,Unnamed: 0,path,speakerId,transcription,action,object,location
20993,16606,wavs/speakers/RjDBre8jzzhdr4YL/a8cd9fb0-4419-11e9-85a0-dd11eb2f13b6.wav,RjDBre8jzzhdr4YL,I can't hear that,increase,volume,none
20994,12380,wavs/speakers/n5XllaB4gZFwZXkBz/7336f580-45f0-11e9-aa19-e96346c3828f.wav,n5XllaB4gZFwZXkBz,Turn the heat up in the bathroom,increase,heat,washroom
20995,1203,wavs/speakers/k5bqyxx2lzIbrlg9/86ff4c30-4527-11e9-a843-8db76f4b5e29.wav,k5bqyxx2lzIbrlg9,Turn up the heat in the kitchen,increase,heat,kitchen
20996,11171,wavs/speakers/LR5vdbQgp3tlMBzB/582c7980-45ce-11e9-9992-dfba019cb646.wav,LR5vdbQgp3tlMBzB,Turn the temperature down,decrease,heat,none
20997,13447,wavs/speakers/ObdQbr9wyDfbmW4E/ca2ffb60-4452-11e9-beaa-1f3e1eab7bff.wav,ObdQbr9wyDfbmW4E,Go get me my shoes,bring,shoes,none
20998,18014,wavs/speakers/W4XOzzNEbrtZz4dW/a7802e80-44d1-11e9-a8b6-e96f2628bf65.wav,W4XOzzNEbrtZz4dW,Turn up the temperature,increase,heat,none
20999,155,wavs/speakers/2BqVo8kVB2Skwgyb/4d3b0310-447b-11e9-a9a5-5dbec3b8816a.wav,2BqVo8kVB2Skwgyb,Turn the lights off,deactivate,lights,none
21000,2619,wavs/speakers/ppymZZDb2Bf4NQnE/2fc1a680-44f4-11e9-a1ea-79ca03012c0e.wav,ppymZZDb2Bf4NQnE,Play the music,activate,music,none
21001,8353,wavs/speakers/gNYvkbx3gof2Y3V9/ea0eeac0-44e0-11e9-bb82-bdba769643e7.wav,gNYvkbx3gof2Y3V9,Turn the bedroom heat up,increase,heat,bedroom
21002,13308,wavs/speakers/ObdQbr9wyDfbmW4E/83b50da0-443f-11e9-beaa-1f3e1eab7bff.wav,ObdQbr9wyDfbmW4E,Start the music,activate,music,none
21003,867,wavs/speakers/7B4XmNppyrCK977p/68bbfa00-45ce-11e9-9992-dfba019cb646.wav,7B4XmNppyrCK977p,Increase the temperature in the bedroom,increase,heat,bedroom
21004,15857,wavs/speakers/R3mXwwoaX9IoRVKe/50783d90-4548-11e9-aa52-bf2189a03a60.wav,R3mXwwoaX9IoRVKe,Turn on the bathroom lights,activate,lights,washroom
21005,11262,wavs/speakers/LR5vdbQgp3tlMBzB/2d476030-45cf-11e9-9992-dfba019cb646.wav,LR5vdbQgp3tlMBzB,That’s too loud,decrease,volume,none
21006,5,wavs/speakers/7NqqnAOPVVSKnxyv/953b4870-4627-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Volume down,decrease,volume,none
21007,17651,wavs/speakers/Rq9EA8dEeZcEwada2/da254cb0-45dc-11e9-81ce-69b74fd7e64e.wav,Rq9EA8dEeZcEwada2,Turn the bedroom heat down,decrease,heat,bedroom
21008,21057,wavs/speakers/Xygv5loxdZtrywr9/f6637680-4529-11e9-a843-8db76f4b5e29.wav,Xygv5loxdZtrywr9,Turn the lamp on,activate,lamp,none
21009,4842,wavs/speakers/AY5e3mMgZkIyG3Ox/c608cba0-446d-11e9-beaa-1f3e1eab7bff.wav,AY5e3mMgZkIyG3Ox,Increase the temperature in the bathroom,increase,heat,washroom
21010,4778,wavs/speakers/AY5e3mMgZkIyG3Ox/2fd4f3c0-446d-11e9-beaa-1f3e1eab7bff.wav,AY5e3mMgZkIyG3Ox,Increase the volume,increase,volume,none
21011,16346,wavs/speakers/RjDBre8jzzhdr4YL/e8dc3830-4411-11e9-85a0-dd11eb2f13b6.wav,RjDBre8jzzhdr4YL,Turn the washroom lights on,activate,lights,washroom
21012,20586,wavs/speakers/xwzgmmv5ZOiVaxXz/f493cd50-452e-11e9-b1e4-e5985dca719e.wav,xwzgmmv5ZOiVaxXz,More heat,increase,heat,none
21013,411,wavs/speakers/2ojo7YRL7Gck83Z3/75dafc20-45df-11e9-81ce-69b74fd7e64e.wav,2ojo7YRL7Gck83Z3,Make it quieter,decrease,volume,none
21014,2147,wavs/speakers/73bEEYMKLwtmVwV43/d25811b0-452e-11e9-b1e4-e5985dca719e.wav,73bEEYMKLwtmVwV43,Switch language,change language,none,none
21015,21243,wavs/speakers/YbmvamEWQ8faDPx2/f8343ba0-45e9-11e9-b578-494a5b19ab8b.wav,YbmvamEWQ8faDPx2,Turn the lights on in the kitchen,activate,lights,kitchen
21016,21474,wavs/speakers/Z7BXPnplxGUjZdmBZ/cae16210-44f7-11e9-a1ea-79ca03012c0e.wav,Z7BXPnplxGUjZdmBZ,Reduce audio volume,decrease,volume,none
21017,15376,wavs/speakers/R3mexpM2YAtdPbL7/05ca6b70-44fc-11e9-a1ea-79ca03012c0e.wav,R3mexpM2YAtdPbL7,Turn off the kitchen lights,deactivate,lights,kitchen
21018,1420,wavs/speakers/5BEzPgPKe8taG9OB/e06b0790-457d-11e9-9600-8f19ade2128c.wav,5BEzPgPKe8taG9OB,Turn the heat down,decrease,heat,none
21019,7484,wavs/speakers/eLQ3mNg27GHLkDej/f2cccb20-453d-11e9-b1e4-e5985dca719e.wav,eLQ3mNg27GHLkDej,Turn the heat down in the kitchen,decrease,heat,kitchen
21020,15200,wavs/speakers/qNY4Qwveojc8jlm4/76521d10-44d0-11e9-a8b6-e96f2628bf65.wav,qNY4Qwveojc8jlm4,Turn the heat up in the kitchen,increase,heat,kitchen
21021,17774,wavs/speakers/W4XOzzNEbrtZz4dW/9530b5e0-44ce-11e9-a8b6-e96f2628bf65.wav,W4XOzzNEbrtZz4dW,Lights on,activate,lights,none
21022,8943,wavs/speakers/gvKeNY2D3Rs2jRdL/9cea4630-459a-11e9-bf4b-216bfa333ac2.wav,gvKeNY2D3Rs2jRdL,Use a different language,change language,none,none
21023,8427,wavs/speakers/gNYvkbx3gof2Y3V9/0c53b1a0-44e2-11e9-bb82-bdba769643e7.wav,gNYvkbx3gof2Y3V9,Fetch my shoes,bring,shoes,none
21024,10623,wavs/speakers/KqDyvgWm4Wh8ZDM7/1cf844f0-44db-11e9-a8b6-e96f2628bf65.wav,KqDyvgWm4Wh8ZDM7,Decrease the temperature in the washroom,decrease,heat,washroom
21025,2397,wavs/speakers/7NEaXjeLX3sg3yDB/e89794f0-454c-11e9-aa52-bf2189a03a60.wav,7NEaXjeLX3sg3yDB,Set my phone's language to English,change language,English,none
21026,3102,wavs/speakers/9EWlVBQo9rtqRYdy/5a5582f0-45ed-11e9-aa19-e96346c3828f.wav,9EWlVBQo9rtqRYdy,Turn the temperature up in the washroom,increase,heat,washroom
21027,15230,wavs/speakers/qNY4Qwveojc8jlm4/c3f17b60-44d0-11e9-a8b6-e96f2628bf65.wav,qNY4Qwveojc8jlm4,Turn the heat down in the kitchen,decrease,heat,kitchen
21028,2093,wavs/speakers/73bEEYMKLwtmVwV43/2af54500-452e-11e9-b1e4-e5985dca719e.wav,73bEEYMKLwtmVwV43,Decrease the heating in the kitchen,decrease,heat,kitchen
21029,15439,wavs/speakers/R3mexpM2YAtdPbL7/0e7f7700-44fd-11e9-a1ea-79ca03012c0e.wav,R3mexpM2YAtdPbL7,Turn up the temperature in the bedroom,increase,heat,bedroom
21030,2868,wavs/speakers/NgXwdx5KkZI5GRWa/e7741590-45e6-11e9-b578-494a5b19ab8b.wav,NgXwdx5KkZI5GRWa,Decrease the heating in the bedroom,decrease,heat,bedroom
21031,3750,wavs/speakers/V4ZbwLm9G5irobWn/ea4e3e10-452a-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Bring some juice,bring,juice,none
21032,1256,wavs/speakers/k5bqyxx2lzIbrlg9/0316e030-4528-11e9-a843-8db76f4b5e29.wav,k5bqyxx2lzIbrlg9,Turn the heat down in the bathroom,decrease,heat,washroom
21033,5889,wavs/speakers/d3erpmyk9yFlVyrZ/0a524fc0-4608-11e9-bc65-55b32b211b66.wav,d3erpmyk9yFlVyrZ,Washroom heat up,increase,heat,washroom
21034,9915,wavs/speakers/KLa5k73rZvSlv82X/b34857b0-45e9-11e9-b578-494a5b19ab8b.wav,KLa5k73rZvSlv82X,Turn it down,decrease,volume,none
21035,171,wavs/speakers/2BqVo8kVB2Skwgyb/a7cdf670-447b-11e9-a9a5-5dbec3b8816a.wav,2BqVo8kVB2Skwgyb,Switch on the kitchen lights,activate,lights,kitchen
21036,334,wavs/speakers/7NqqnAOPVVSKnxyv/d4d76ae0-4631-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Louder please,increase,volume,none
21037,653,wavs/speakers/7B4XmNppyrCK977p/eae4eda0-45cb-11e9-9992-dfba019cb646.wav,7B4XmNppyrCK977p,Turn the bedroom heat down,decrease,heat,bedroom
21038,5688,wavs/speakers/d2waAp3pEjiWgrDEY/c656ff80-4519-11e9-9035-7943ec3b842a.wav,d2waAp3pEjiWgrDEY,Washroom lights off,deactivate,lights,washroom
21039,8409,wavs/speakers/gNYvkbx3gof2Y3V9/c176ceb0-44e1-11e9-bb82-bdba769643e7.wav,gNYvkbx3gof2Y3V9,Get me the newspaper,bring,newspaper,none
21040,1556,wavs/speakers/5BEzPgPKe8taG9OB/0e22b6f0-457f-11e9-9600-8f19ade2128c.wav,5BEzPgPKe8taG9OB,Kitchen heat down,decrease,heat,kitchen
21041,7670,wavs/speakers/g2dnA9Wpvzi2WAmZ/da57f4b0-4548-11e9-aa52-bf2189a03a60.wav,g2dnA9Wpvzi2WAmZ,Turn down the temperature in the kitchen,decrease,heat,kitchen
21042,457,wavs/speakers/2ojo7YRL7Gck83Z3/f8c03380-45df-11e9-81ce-69b74fd7e64e.wav,2ojo7YRL7Gck83Z3,Turn the kitchen temperature down,decrease,heat,kitchen
21043,1648,wavs/speakers/NgQEvO2x7Vh3xy2xz/fce7c020-45be-11e9-8ec0-7bf21d1cfe30.wav,NgQEvO2x7Vh3xy2xz,Far too quiet,increase,volume,none
21044,77,wavs/speakers/2BqVo8kVB2Skwgyb/894c6e90-4479-11e9-a9a5-5dbec3b8816a.wav,2BqVo8kVB2Skwgyb,"It’s too loud, turn the volume down",decrease,volume,none
21045,7597,wavs/speakers/g2dnA9Wpvzi2WAmZ/c07a35e0-4547-11e9-aa52-bf2189a03a60.wav,g2dnA9Wpvzi2WAmZ,Volume max,increase,volume,none
21046,7933,wavs/speakers/G3QxQd7qGRuXAZda/521ac9c0-45e7-11e9-b578-494a5b19ab8b.wav,G3QxQd7qGRuXAZda,Turn the heat down in the kitchen,decrease,heat,kitchen
21047,11438,wavs/speakers/M4ybygBlWqImBn9oZ/1e6aa4c0-454b-11e9-aa52-bf2189a03a60.wav,M4ybygBlWqImBn9oZ,Turn up the heat in the washroom,increase,heat,washroom
21048,8588,wavs/speakers/gNYvkbx3gof2Y3V9/83a71bf0-44e4-11e9-bb82-bdba769643e7.wav,gNYvkbx3gof2Y3V9,Turn the heat up in the bathroom,increase,heat,washroom
21049,292,wavs/speakers/4BrX8aDqK2cLZRYl/ccebe830-4530-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Kitchen lights on,activate,lights,kitchen
21050,20749,wavs/speakers/xwzgmmv5ZOiVaxXz/d08249d0-453a-11e9-b1e4-e5985dca719e.wav,xwzgmmv5ZOiVaxXz,Switch the lights off in the kitchen,deactivate,lights,kitchen
21051,7661,wavs/speakers/g2dnA9Wpvzi2WAmZ/b604cac0-4548-11e9-aa52-bf2189a03a60.wav,g2dnA9Wpvzi2WAmZ,Increase the temperature in the bathroom,increase,heat,washroom
21052,3807,wavs/speakers/anvKyBjB5OiP5dYZ/3f317a30-4578-11e9-9600-8f19ade2128c.wav,anvKyBjB5OiP5dYZ,Set my phone's language to English,change language,English,none
21053,19960,wavs/speakers/xRQE5VD7rRHVdyvM/b778cfe0-45c6-11e9-8ec0-7bf21d1cfe30.wav,xRQE5VD7rRHVdyvM,Bring newspaper,bring,newspaper,none
21054,3123,wavs/speakers/9EWlVBQo9rtqRYdy/a4f9c9b0-45ed-11e9-aa19-e96346c3828f.wav,9EWlVBQo9rtqRYdy,Turn the kitchen temperature down,decrease,heat,kitchen
21055,13867,wavs/speakers/oRrwPDNPlAieQr8Q/c73da410-451b-11e9-9035-7943ec3b842a.wav,oRrwPDNPlAieQr8Q,Switch languages,change language,none,none
21056,3701,wavs/speakers/anvKyBjB5OiP5dYZ/0cd5e540-4577-11e9-9600-8f19ade2128c.wav,anvKyBjB5OiP5dYZ,Turn the heat up in the kitchen,increase,heat,kitchen
21057,11803,wavs/speakers/mor8vDGkaOHzLLWBp/b57f9630-453d-11e9-b1e4-e5985dca719e.wav,mor8vDGkaOHzLLWBp,Play,activate,music,none
21058,1109,wavs/speakers/52XVOeXMXYuaElyw/05c39e80-45c9-11e9-8ec0-7bf21d1cfe30.wav,52XVOeXMXYuaElyw,Lights on in the bedroom,activate,lights,bedroom
21059,2489,wavs/speakers/ppymZZDb2Bf4NQnE/248bd8f0-44f2-11e9-a1ea-79ca03012c0e.wav,ppymZZDb2Bf4NQnE,Washroom heat up,increase,heat,washroom
21060,9057,wavs/speakers/Gym5dABePPHA8mZK9/d7f32540-45ee-11e9-aa19-e96346c3828f.wav,Gym5dABePPHA8mZK9,Lower the volume,decrease,volume,none
21061,5224,wavs/speakers/BvyakyrDmQfWEABb/a9924950-4608-11e9-bc65-55b32b211b66.wav,BvyakyrDmQfWEABb,Turn off the kitchen lights,deactivate,lights,kitchen
21062,2256,wavs/speakers/7NEaXjeLX3sg3yDB/6287c700-454b-11e9-aa52-bf2189a03a60.wav,7NEaXjeLX3sg3yDB,"I need to hear this, increase the volume",increase,volume,none
21063,16228,wavs/speakers/R3mXwwoaX9IoRVKe/2d7ccfe0-4552-11e9-aa52-bf2189a03a60.wav,R3mXwwoaX9IoRVKe,Turn down the bathroom temperature,decrease,heat,washroom
21064,632,wavs/speakers/7B4XmNppyrCK977p/a83e3ec0-45cb-11e9-9992-dfba019cb646.wav,7B4XmNppyrCK977p,Turn the heat up in the bathroom,increase,heat,washroom
21065,18193,wavs/speakers/W4XOzzNEbrtZz4dW/057c2b90-44d4-11e9-a8b6-e96f2628bf65.wav,W4XOzzNEbrtZz4dW,Bring socks,bring,socks,none
21066,7900,wavs/speakers/G3QxQd7qGRuXAZda/db6ba3d0-45e6-11e9-b578-494a5b19ab8b.wav,G3QxQd7qGRuXAZda,Could you increase the heating please?,increase,heat,none
21067,18846,wavs/speakers/X4vEl3glp9urv4GN/280be610-4541-11e9-b1e4-e5985dca719e.wav,X4vEl3glp9urv4GN,Switch on the lamp,activate,lamp,none
21068,20617,wavs/speakers/xwzgmmv5ZOiVaxXz/8bc465a0-4538-11e9-b1e4-e5985dca719e.wav,xwzgmmv5ZOiVaxXz,Turn the kitchen temperature down,decrease,heat,kitchen
21069,9526,wavs/speakers/jgxq52DoPpsR9ZRx/213178a0-4519-11e9-9035-7943ec3b842a.wav,jgxq52DoPpsR9ZRx,Get me the newspaper,bring,newspaper,none
21070,824,wavs/speakers/7B4XmNppyrCK977p/f5b51b90-45cd-11e9-9992-dfba019cb646.wav,7B4XmNppyrCK977p,That's too quiet,increase,volume,none
21071,10765,wavs/speakers/kxgXN97ALmHbaezp/0e80ab90-4465-11e9-beaa-1f3e1eab7bff.wav,kxgXN97ALmHbaezp,Make it quieter,decrease,volume,none
21072,3626,wavs/speakers/V4ZbwLm9G5irobWn/47f3da90-4529-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Switch off the washroom lights,deactivate,lights,washroom
21073,8585,wavs/speakers/gNYvkbx3gof2Y3V9/7afa3140-44e4-11e9-bb82-bdba769643e7.wav,gNYvkbx3gof2Y3V9,Turn up the bathroom temperature,increase,heat,washroom
21074,9517,wavs/speakers/jgxq52DoPpsR9ZRx/0a083600-4519-11e9-9035-7943ec3b842a.wav,jgxq52DoPpsR9ZRx,Turn the heat down in the bathroom,decrease,heat,washroom
21075,1198,wavs/speakers/k5bqyxx2lzIbrlg9/23436050-4527-11e9-a843-8db76f4b5e29.wav,k5bqyxx2lzIbrlg9,More heat,increase,heat,none
21076,8557,wavs/speakers/gNYvkbx3gof2Y3V9/1278a700-44e4-11e9-bb82-bdba769643e7.wav,gNYvkbx3gof2Y3V9,"It’s too loud, turn the volume down",decrease,volume,none
21077,2519,wavs/speakers/NgXwdx5KkZI5GRWa/c259b090-45d1-11e9-9992-dfba019cb646.wav,NgXwdx5KkZI5GRWa,Kitchen lights off,deactivate,lights,kitchen
21078,16429,wavs/speakers/RjDBre8jzzhdr4YL/ead7cf30-4413-11e9-85a0-dd11eb2f13b6.wav,RjDBre8jzzhdr4YL,Turn the temperature up in the washroom,increase,heat,washroom
21079,10536,wavs/speakers/KqDyvgWm4Wh8ZDM7/b350c760-44d1-11e9-a8b6-e96f2628bf65.wav,KqDyvgWm4Wh8ZDM7,Increase the volume,increase,volume,none
21080,17256,wavs/speakers/Rq9EA8dEeZcEwada2/f29f12e0-45d6-11e9-81ce-69b74fd7e64e.wav,Rq9EA8dEeZcEwada2,Turn down the volume,decrease,volume,none
21081,60,wavs/speakers/4BrX8aDqK2cLZRYl/a25efdd0-452d-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Turn on the bathroom lights,activate,lights,washroom
21082,378,wavs/speakers/2ojo7YRL7Gck83Z3/21ab78a0-45df-11e9-81ce-69b74fd7e64e.wav,2ojo7YRL7Gck83Z3,Turn it up,increase,volume,none
21083,15956,wavs/speakers/R3mXwwoaX9IoRVKe/edfa6fa0-454a-11e9-aa52-bf2189a03a60.wav,R3mXwwoaX9IoRVKe,Decrease the heating,decrease,heat,none
21084,22614,wavs/speakers/zwKdl7Z2VRudGj2L/775e64b0-4517-11e9-9035-7943ec3b842a.wav,zwKdl7Z2VRudGj2L,Set my phone's language to Korean,change language,Korean,none
21085,3476,wavs/speakers/V4ZbwLm9G5irobWn/8958c200-4526-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Turn down the washroom temperature,decrease,heat,washroom
21086,87,wavs/speakers/7NqqnAOPVVSKnxyv/11b62df0-462f-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Volume max,increase,volume,none
21087,12830,wavs/speakers/neaPN7GbBEUex8rV/114b9f30-45d5-11e9-9992-dfba019cb646.wav,neaPN7GbBEUex8rV,Volume mute,decrease,volume,none
21088,1477,wavs/speakers/k5bqyxx2lzIbrlg9/eafbffb0-4529-11e9-a843-8db76f4b5e29.wav,k5bqyxx2lzIbrlg9,Could you decrease the heating please?,decrease,heat,none
21089,1083,wavs/speakers/52XVOeXMXYuaElyw/c61261e0-45c8-11e9-8ec0-7bf21d1cfe30.wav,52XVOeXMXYuaElyw,Stop the music,deactivate,music,none
21090,21569,wavs/speakers/Z7BXPnplxGUjZdmBZ/bde91ca0-44f8-11e9-a1ea-79ca03012c0e.wav,Z7BXPnplxGUjZdmBZ,Bring me some juice,bring,juice,none
21091,3557,wavs/speakers/9mYN2zmq7aTw4Blo/5f5d71b0-4451-11e9-beaa-1f3e1eab7bff.wav,9mYN2zmq7aTw4Blo,Turn the heat down in the washroom,decrease,heat,washroom
21092,12050,wavs/speakers/mor8vDGkaOHzLLWBp/f08bf0f0-453f-11e9-b1e4-e5985dca719e.wav,mor8vDGkaOHzLLWBp,Lights on in the kitchen,activate,lights,kitchen
21093,267,wavs/speakers/4BrX8aDqK2cLZRYl/7a85b300-4530-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Turn the heat up,increase,heat,none
21094,7278,wavs/speakers/EExgNZ9dvgTE3928/d9e9f6f0-4614-11e9-bc65-55b32b211b66.wav,EExgNZ9dvgTE3928,Go get me my shoes,bring,shoes,none
21095,2623,wavs/speakers/8e5qRjN7dGuovkRY/5812fee0-459e-11e9-bf4b-216bfa333ac2.wav,8e5qRjN7dGuovkRY,Less heat,decrease,heat,none
21096,333,wavs/speakers/7NqqnAOPVVSKnxyv/d2b240f0-4631-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Volume max,increase,volume,none
21097,15845,wavs/speakers/R3mXwwoaX9IoRVKe/1350b910-4548-11e9-aa52-bf2189a03a60.wav,R3mXwwoaX9IoRVKe,Turn the kitchen lights on,activate,lights,kitchen
21098,13742,wavs/speakers/oRrwPDNPlAieQr8Q/585f19f0-4518-11e9-9035-7943ec3b842a.wav,oRrwPDNPlAieQr8Q,Pause the music,deactivate,music,none
21099,1229,wavs/speakers/5BEzPgPKe8taG9OB/019983d0-457c-11e9-9600-8f19ade2128c.wav,5BEzPgPKe8taG9OB,Switch off the lights in the bedroom,deactivate,lights,bedroom
21100,15837,wavs/speakers/R3mXwwoaX9IoRVKe/ed350420-4547-11e9-aa52-bf2189a03a60.wav,R3mXwwoaX9IoRVKe,Switch the lights on,activate,lights,none
21101,4249,wavs/speakers/AvR9dePW88IynbaE/1bbe9430-4522-11e9-a843-8db76f4b5e29.wav,AvR9dePW88IynbaE,Pause the music,deactivate,music,none
21102,2410,wavs/speakers/mj4BWeRbp7ildyB9d/8678e480-452f-11e9-b1e4-e5985dca719e.wav,mj4BWeRbp7ildyB9d,Bring socks,bring,socks,none
21103,21815,wavs/speakers/zaEBPeMY4NUbDnZy/44d6b550-44d7-11e9-a8b6-e96f2628bf65.wav,zaEBPeMY4NUbDnZy,Use a different language,change language,none,none
21104,13574,wavs/speakers/ObdQbr9wyDfbmW4E/5d28d710-4454-11e9-beaa-1f3e1eab7bff.wav,ObdQbr9wyDfbmW4E,Kitchen heat up,increase,heat,kitchen
21105,4857,wavs/speakers/AY5e3mMgZkIyG3Ox/e82da3e0-446d-11e9-beaa-1f3e1eab7bff.wav,AY5e3mMgZkIyG3Ox,Decrease the heating in the kitchen,decrease,heat,kitchen
21106,15430,wavs/speakers/R3mexpM2YAtdPbL7/f5e454e0-44fc-11e9-a1ea-79ca03012c0e.wav,R3mexpM2YAtdPbL7,More heat,increase,heat,none
21107,5414,wavs/speakers/d2waAp3pEjiWgrDEY/1bf61990-450f-11e9-9539-7f047cfe24d1.wav,d2waAp3pEjiWgrDEY,Turn the volume down,decrease,volume,none
21108,20769,wavs/speakers/xwzgmmv5ZOiVaxXz/0ce063d0-453b-11e9-b1e4-e5985dca719e.wav,xwzgmmv5ZOiVaxXz,I need volume,increase,volume,none
21109,3229,wavs/speakers/9EWlVBQo9rtqRYdy/ac725da0-45ee-11e9-aa19-e96346c3828f.wav,9EWlVBQo9rtqRYdy,Turn the temperature down,decrease,heat,none
21110,1929,wavs/speakers/eBQAWmMg4gsLYLLa/9cc6ac50-4510-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Fetch my socks,bring,socks,none
21111,755,wavs/speakers/2ojo7YRL7Gck83Z3/11ee1100-45e6-11e9-b578-494a5b19ab8b.wav,2ojo7YRL7Gck83Z3,Bring my shoes,bring,shoes,none
21112,21068,wavs/speakers/Xygv5loxdZtrywr9/2f6e1fc0-452a-11e9-a843-8db76f4b5e29.wav,Xygv5loxdZtrywr9,Turn on the lights in the bedroom,activate,lights,bedroom
21113,3366,wavs/speakers/9EWlVBQo9rtqRYdy/00f71090-45f0-11e9-aa19-e96346c3828f.wav,9EWlVBQo9rtqRYdy,Could you decrease the heating?,decrease,heat,none
21114,2846,wavs/speakers/V4ejqNL4xbUKkYrV/4bfdc770-4594-11e9-9600-8f19ade2128c.wav,V4ejqNL4xbUKkYrV,Turn up the heat,increase,heat,none
21115,21048,wavs/speakers/Xygv5loxdZtrywr9/b76fbd80-4529-11e9-a843-8db76f4b5e29.wav,Xygv5loxdZtrywr9,Turn the volume down,decrease,volume,none
21116,15594,wavs/speakers/R3mexpM2YAtdPbL7/181db4a0-44ff-11e9-a1ea-79ca03012c0e.wav,R3mexpM2YAtdPbL7,Lights on in the kitchen,activate,lights,kitchen
21117,17407,wavs/speakers/Rq9EA8dEeZcEwada2/ee0251e0-45d9-11e9-81ce-69b74fd7e64e.wav,Rq9EA8dEeZcEwada2,Turn the temperature in the bedroom down,decrease,heat,bedroom
21118,8657,wavs/speakers/gNYvkbx3gof2Y3V9/571452a0-44e5-11e9-bb82-bdba769643e7.wav,gNYvkbx3gof2Y3V9,Change system language,change language,none,none
21119,1627,wavs/speakers/5BEzPgPKe8taG9OB/a4d3ae10-457f-11e9-9600-8f19ade2128c.wav,5BEzPgPKe8taG9OB,Set my phone's language to Korean,change language,Korean,none
21120,17631,wavs/speakers/Rq9EA8dEeZcEwada2/991e6b20-45dc-11e9-81ce-69b74fd7e64e.wav,Rq9EA8dEeZcEwada2,Bathroom heat up,increase,heat,washroom
21121,1839,wavs/speakers/NgQEvO2x7Vh3xy2xz/794ca870-45cd-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,Switch the lights off in the kitchen,deactivate,lights,kitchen
21122,4838,wavs/speakers/AY5e3mMgZkIyG3Ox/bcb84df0-446d-11e9-beaa-1f3e1eab7bff.wav,AY5e3mMgZkIyG3Ox,Turn the temperature up in the bathroom,increase,heat,washroom
21123,9763,wavs/speakers/jgxq52DoPpsR9ZRx/673e9920-451b-11e9-9035-7943ec3b842a.wav,jgxq52DoPpsR9ZRx,Bring the newspaper,bring,newspaper,none
21124,2798,wavs/speakers/Q4vMvpXkXBsqryvZ/db872e10-4515-11e9-9035-7943ec3b842a.wav,Q4vMvpXkXBsqryvZ,Turn the lights off in the kitchen,deactivate,lights,kitchen
21125,7673,wavs/speakers/g2dnA9Wpvzi2WAmZ/e7b17780-4548-11e9-aa52-bf2189a03a60.wav,g2dnA9Wpvzi2WAmZ,Turn the heat down in the kitchen,decrease,heat,kitchen
21126,21351,wavs/speakers/ywE435j4gVizvw3R/6b429400-4501-11e9-a1ea-79ca03012c0e.wav,ywE435j4gVizvw3R,Switch the lights off in the kitchen,deactivate,lights,kitchen
21127,2767,wavs/speakers/NgXwdx5KkZI5GRWa/bd6c00b0-45e5-11e9-b578-494a5b19ab8b.wav,NgXwdx5KkZI5GRWa,Switch off the lights in the bedroom,deactivate,lights,bedroom
21128,16803,wavs/speakers/ro5AaKwypZIqNEp2/07765910-4480-11e9-a9a5-5dbec3b8816a.wav,ro5AaKwypZIqNEp2,Washroom lights on,activate,lights,washroom
21129,3744,wavs/speakers/V4ZbwLm9G5irobWn/d99feaf0-452a-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Bring the newspaper,bring,newspaper,none
21130,7380,wavs/speakers/eLQ3mNg27GHLkDej/bebafab0-453c-11e9-b1e4-e5985dca719e.wav,eLQ3mNg27GHLkDej,Turn the washroom lights on,activate,lights,washroom
21131,2475,wavs/speakers/ppymZZDb2Bf4NQnE/003812c0-44f2-11e9-a1ea-79ca03012c0e.wav,ppymZZDb2Bf4NQnE,Turn up the heat in the kitchen,increase,heat,kitchen
21132,2092,wavs/speakers/mj4BWeRbp7ildyB9d/1afa2e90-4529-11e9-a843-8db76f4b5e29.wav,mj4BWeRbp7ildyB9d,Turn up the temperature in the bedroom,increase,heat,bedroom
21133,209,wavs/speakers/4BrX8aDqK2cLZRYl/9ce036b0-452f-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Go get me my socks,bring,socks,none
21134,13937,wavs/speakers/oRrwPDNPlAieQr8Q/df021870-451f-11e9-a843-8db76f4b5e29.wav,oRrwPDNPlAieQr8Q,Switch on the bathroom lights,activate,lights,washroom
21135,3064,wavs/speakers/9EWlVBQo9rtqRYdy/f962a220-45ec-11e9-aa19-e96346c3828f.wav,9EWlVBQo9rtqRYdy,Turn sound down,decrease,volume,none
21136,20768,wavs/speakers/xwzgmmv5ZOiVaxXz/053076c0-453b-11e9-b1e4-e5985dca719e.wav,xwzgmmv5ZOiVaxXz,Louder please,increase,volume,none
