,Unnamed: 0,path,speakerId,transcription,action,object,location
10361,10361,wavs/speakers/kNnmb7MdArswxLYw/45a2fdf0-45f3-11e9-aa19-e96346c3828f.wav,kNnmb7MdArswxLYw,Volume mute,decrease,volume,none
10362,10362,wavs/speakers/kNnmb7MdArswxLYw/48cf85c0-45f3-11e9-aa19-e96346c3828f.wav,kNnmb7MdArswxLYw,Lower the volume,decrease,volume,none
10363,10363,wavs/speakers/kNnmb7MdArswxLYw/4ba3db70-45f3-11e9-aa19-e96346c3828f.wav,kNnmb7MdArswxLYw,Volume lower,decrease,volume,none
10365,10365,wavs/speakers/kNnmb7MdArswxLYw/52138050-45f3-11e9-aa19-e96346c3828f.wav,kNnmb7MdArswxLYw,Decrease sound levels,decrease,volume,none
10366,10366,wavs/speakers/kNnmb7MdArswxLYw/54bdb8c0-45f3-11e9-aa19-e96346c3828f.wav,kNnmb7MdArswxLYw,Too loud,decrease,volume,none
10367,10367,wavs/speakers/kNnmb7MdArswxLYw/57a37390-45f3-11e9-aa19-e96346c3828f.wav,kNnmb7MdArswxLYw,That’s too loud,decrease,volume,none
10368,10368,wavs/speakers/kNnmb7MdArswxLYw/5a842550-45f3-11e9-aa19-e96346c3828f.wav,kNnmb7MdArswxLYw,Far too loud,decrease,volume,none
10369,10369,wavs/speakers/kNnmb7MdArswxLYw/5d657350-45f3-11e9-aa19-e96346c3828f.wav,kNnmb7MdArswxLYw,Make it quieter,decrease,volume,none
10370,10370,wavs/speakers/kNnmb7MdArswxLYw/60462510-45f3-11e9-aa19-e96346c3828f.wav,kNnmb7MdArswxLYw,"It’s too loud, turn it down",decrease,volume,none
10371,10371,wavs/speakers/kNnmb7MdArswxLYw/6384fc60-45f3-11e9-aa19-e96346c3828f.wav,kNnmb7MdArswxLYw,"It’s too loud, turn the volume down",decrease,volume,none
10372,10372,wavs/speakers/kNnmb7MdArswxLYw/666c64e0-45f3-11e9-aa19-e96346c3828f.wav,kNnmb7MdArswxLYw,Increase the temperature,increase,heat,none
10373,10373,wavs/speakers/kNnmb7MdArswxLYw/69583a30-45f3-11e9-aa19-e96346c3828f.wav,kNnmb7MdArswxLYw,Increase the heating,increase,heat,none
10374,10374,wavs/speakers/kNnmb7MdArswxLYw/6c2cb6f0-45f3-11e9-aa19-e96346c3828f.wav,kNnmb7MdArswxLYw,Could you increase the heating?,increase,heat,none
10375,10375,wavs/speakers/kNnmb7MdArswxLYw/6f58a280-45f3-11e9-aa19-e96346c3828f.wav,kNnmb7MdArswxLYw,Could you increase the heating please?,increase,heat,none
10377,10377,wavs/speakers/kNnmb7MdArswxLYw/74bbb960-45f3-11e9-aa19-e96346c3828f.wav,kNnmb7MdArswxLYw,More heat,increase,heat,none
10378,10378,wavs/speakers/kNnmb7MdArswxLYw/77604c80-45f3-11e9-aa19-e96346c3828f.wav,kNnmb7MdArswxLYw,Heat up,increase,heat,none
10379,10379,wavs/speakers/kNnmb7MdArswxLYw/7a8aff90-45f3-11e9-aa19-e96346c3828f.wav,kNnmb7MdArswxLYw,Turn up the temperature in the kitchen,increase,heat,kitchen
10380,10380,wavs/speakers/kNnmb7MdArswxLYw/7dc87750-45f3-11e9-aa19-e96346c3828f.wav,kNnmb7MdArswxLYw,Turn the kitchen temperature up,increase,heat,kitchen
10382,10382,wavs/speakers/kNnmb7MdArswxLYw/8479b910-45f3-11e9-aa19-e96346c3828f.wav,kNnmb7MdArswxLYw,Increase the heating in the kitchen,increase,heat,kitchen
10383,10383,wavs/speakers/kNnmb7MdArswxLYw/875f73e0-45f3-11e9-aa19-e96346c3828f.wav,kNnmb7MdArswxLYw,Turn up the heat in the kitchen,increase,heat,kitchen
10384,10384,wavs/speakers/kNnmb7MdArswxLYw/95b298f0-45f3-11e9-aa19-e96346c3828f.wav,kNnmb7MdArswxLYw,Turn the heat up in the kitchen,increase,heat,kitchen
10385,10385,wavs/speakers/kNnmb7MdArswxLYw/98893890-45f3-11e9-aa19-e96346c3828f.wav,kNnmb7MdArswxLYw,Kitchen heat up,increase,heat,kitchen
10386,10386,wavs/speakers/kNnmb7MdArswxLYw/9bed4b20-45f3-11e9-aa19-e96346c3828f.wav,kNnmb7MdArswxLYw,Turn up the temperature in the bedroom,increase,heat,bedroom
10387,10387,wavs/speakers/kNnmb7MdArswxLYw/9ef72fc0-45f3-11e9-aa19-e96346c3828f.wav,kNnmb7MdArswxLYw,Turn the temperature in the bedroom up,increase,heat,bedroom
10388,10388,wavs/speakers/kNnmb7MdArswxLYw/a2537a20-45f3-11e9-aa19-e96346c3828f.wav,kNnmb7MdArswxLYw,Turn up the bedroom heat,increase,heat,bedroom
10389,10389,wavs/speakers/kNnmb7MdArswxLYw/a5334180-45f3-11e9-aa19-e96346c3828f.wav,kNnmb7MdArswxLYw,Turn the bedroom heat up,increase,heat,bedroom
10390,10390,wavs/speakers/kNnmb7MdArswxLYw/a8079730-45f3-11e9-aa19-e96346c3828f.wav,kNnmb7MdArswxLYw,Bedroom heat up,increase,heat,bedroom
10391,10391,wavs/speakers/kNnmb7MdArswxLYw/ab67d930-45f3-11e9-aa19-e96346c3828f.wav,kNnmb7MdArswxLYw,Increase the temperature in the bedroom,increase,heat,bedroom
10393,10393,wavs/speakers/kNnmb7MdArswxLYw/b291f470-45f3-11e9-aa19-e96346c3828f.wav,kNnmb7MdArswxLYw,Turn up the washroom temperature,increase,heat,washroom
10394,10394,wavs/speakers/kNnmb7MdArswxLYw/b5ca1500-45f3-11e9-aa19-e96346c3828f.wav,kNnmb7MdArswxLYw,Turn the temperature up in the washroom,increase,heat,washroom
10395,10395,wavs/speakers/kNnmb7MdArswxLYw/b8dad770-45f3-11e9-aa19-e96346c3828f.wav,kNnmb7MdArswxLYw,Turn up the heat in the washroom,increase,heat,washroom
10396,10396,wavs/speakers/kNnmb7MdArswxLYw/bc022f20-45f3-11e9-aa19-e96346c3828f.wav,kNnmb7MdArswxLYw,Turn the heat up in the washroom,increase,heat,washroom
10397,10397,wavs/speakers/kNnmb7MdArswxLYw/bf02c4f0-45f3-11e9-aa19-e96346c3828f.wav,kNnmb7MdArswxLYw,Washroom heat up,increase,heat,washroom
10398,10398,wavs/speakers/kNnmb7MdArswxLYw/c7cde600-45f3-11e9-aa19-e96346c3828f.wav,kNnmb7MdArswxLYw,Increase the temperature in the washroom,increase,heat,washroom
10399,10399,wavs/speakers/kNnmb7MdArswxLYw/cbdf0170-45f3-11e9-aa19-e96346c3828f.wav,kNnmb7MdArswxLYw,Increase the heating in the washroom,increase,heat,washroom
10400,10400,wavs/speakers/kNnmb7MdArswxLYw/cfac0f00-45f3-11e9-aa19-e96346c3828f.wav,kNnmb7MdArswxLYw,Turn up the bathroom temperature,increase,heat,washroom
10401,10401,wavs/speakers/kNnmb7MdArswxLYw/d36d83d0-45f3-11e9-aa19-e96346c3828f.wav,kNnmb7MdArswxLYw,Turn the temperature up in the bathroom,increase,heat,washroom
10403,10403,wavs/speakers/kNnmb7MdArswxLYw/dbae1820-45f3-11e9-aa19-e96346c3828f.wav,kNnmb7MdArswxLYw,Turn the heat up in the bathroom,increase,heat,washroom
10404,10404,wavs/speakers/kNnmb7MdArswxLYw/df947a10-45f3-11e9-aa19-e96346c3828f.wav,kNnmb7MdArswxLYw,Bathroom heat up,increase,heat,washroom
10405,10405,wavs/speakers/kNnmb7MdArswxLYw/e39a23d0-45f3-11e9-aa19-e96346c3828f.wav,kNnmb7MdArswxLYw,Increase the temperature in the bathroom,increase,heat,washroom
10408,10408,wavs/speakers/kNnmb7MdArswxLYw/ee23bdc0-45f3-11e9-aa19-e96346c3828f.wav,kNnmb7MdArswxLYw,Less heat,decrease,heat,none
10409,10409,wavs/speakers/kNnmb7MdArswxLYw/f1934200-45f3-11e9-aa19-e96346c3828f.wav,kNnmb7MdArswxLYw,Heat down,decrease,heat,none
10410,10410,wavs/speakers/kNnmb7MdArswxLYw/f4d43c30-45f3-11e9-aa19-e96346c3828f.wav,kNnmb7MdArswxLYw,Decrease the temperature,decrease,heat,none
10411,10411,wavs/speakers/kNnmb7MdArswxLYw/f8301160-45f3-11e9-aa19-e96346c3828f.wav,kNnmb7MdArswxLYw,Decrease the heating,decrease,heat,none
10412,10412,wavs/speakers/kNnmb7MdArswxLYw/fb8508c0-45f3-11e9-aa19-e96346c3828f.wav,kNnmb7MdArswxLYw,Could you decrease the heating?,decrease,heat,none
10413,10413,wavs/speakers/kNnmb7MdArswxLYw/fecb5a20-45f3-11e9-aa19-e96346c3828f.wav,kNnmb7MdArswxLYw,Could you decrease the heating please?,decrease,heat,none
10414,10414,wavs/speakers/kNnmb7MdArswxLYw/0248e820-45f4-11e9-aa19-e96346c3828f.wav,kNnmb7MdArswxLYw,Turn down the temperature in the kitchen,decrease,heat,kitchen
10415,10415,wavs/speakers/kNnmb7MdArswxLYw/056babf0-45f4-11e9-aa19-e96346c3828f.wav,kNnmb7MdArswxLYw,Turn the kitchen temperature down,decrease,heat,kitchen
10417,10417,wavs/speakers/kNnmb7MdArswxLYw/0d61c9c0-45f4-11e9-aa19-e96346c3828f.wav,kNnmb7MdArswxLYw,Turn the heat down in the kitchen,decrease,heat,kitchen
10418,10418,wavs/speakers/kNnmb7MdArswxLYw/1026dd30-45f4-11e9-aa19-e96346c3828f.wav,kNnmb7MdArswxLYw,Kitchen heat down,decrease,heat,kitchen
10419,10419,wavs/speakers/kNnmb7MdArswxLYw/13a3cef0-45f4-11e9-aa19-e96346c3828f.wav,kNnmb7MdArswxLYw,Decrease the temperature in the kitchen,decrease,heat,kitchen
10420,10420,wavs/speakers/kNnmb7MdArswxLYw/17215cf0-45f4-11e9-aa19-e96346c3828f.wav,kNnmb7MdArswxLYw,Decrease the heating in the kitchen,decrease,heat,kitchen
10421,10421,wavs/speakers/kNnmb7MdArswxLYw/1af9b520-45f4-11e9-aa19-e96346c3828f.wav,kNnmb7MdArswxLYw,Turn down the temperature in the bedroom,decrease,heat,bedroom
10422,10422,wavs/speakers/kNnmb7MdArswxLYw/1e684f00-45f4-11e9-aa19-e96346c3828f.wav,kNnmb7MdArswxLYw,Turn the temperature in the bedroom down,decrease,heat,bedroom
10424,10424,wavs/speakers/kNnmb7MdArswxLYw/254d7200-45f4-11e9-aa19-e96346c3828f.wav,kNnmb7MdArswxLYw,Turn the bedroom heat down,decrease,heat,bedroom
10425,10425,wavs/speakers/kNnmb7MdArswxLYw/28658770-45f4-11e9-aa19-e96346c3828f.wav,kNnmb7MdArswxLYw,Bedroom heat down,decrease,heat,bedroom
10426,10426,wavs/speakers/kNnmb7MdArswxLYw/2e3d5920-45f4-11e9-aa19-e96346c3828f.wav,kNnmb7MdArswxLYw,Decrease the temperature in the bedroom,decrease,heat,bedroom
10427,10427,wavs/speakers/kNnmb7MdArswxLYw/320117e0-45f4-11e9-aa19-e96346c3828f.wav,kNnmb7MdArswxLYw,Decrease the heating in the bedroom,decrease,heat,bedroom
10428,10428,wavs/speakers/kNnmb7MdArswxLYw/36263080-45f4-11e9-aa19-e96346c3828f.wav,kNnmb7MdArswxLYw,Turn down the washroom temperature,decrease,heat,washroom
10429,10429,wavs/speakers/kNnmb7MdArswxLYw/39cc0700-45f4-11e9-aa19-e96346c3828f.wav,kNnmb7MdArswxLYw,Turn the temperature down in the washroom,decrease,heat,washroom
10430,10430,wavs/speakers/kNnmb7MdArswxLYw/3d2eba00-45f4-11e9-aa19-e96346c3828f.wav,kNnmb7MdArswxLYw,Turn down the heat in the washroom,decrease,heat,washroom
10431,10431,wavs/speakers/kNnmb7MdArswxLYw/40f02ed0-45f4-11e9-aa19-e96346c3828f.wav,kNnmb7MdArswxLYw,Turn the heat down in the washroom,decrease,heat,washroom
10432,10432,wavs/speakers/kNnmb7MdArswxLYw/448eb250-45f4-11e9-aa19-e96346c3828f.wav,kNnmb7MdArswxLYw,Decrease the temperature in the washroom,decrease,heat,washroom
10433,10433,wavs/speakers/kNnmb7MdArswxLYw/47d24490-45f4-11e9-aa19-e96346c3828f.wav,kNnmb7MdArswxLYw,Decrease the heating in the washroom,decrease,heat,washroom
10434,10434,wavs/speakers/kNnmb7MdArswxLYw/4aa784a0-45f4-11e9-aa19-e96346c3828f.wav,kNnmb7MdArswxLYw,Washroom heat down,decrease,heat,washroom
10435,10435,wavs/speakers/kNnmb7MdArswxLYw/4e1beae0-45f4-11e9-aa19-e96346c3828f.wav,kNnmb7MdArswxLYw,Turn down the bathroom temperature,decrease,heat,washroom
10437,10437,wavs/speakers/kNnmb7MdArswxLYw/554eb8b0-45f4-11e9-aa19-e96346c3828f.wav,kNnmb7MdArswxLYw,Turn down the heat in the bathroom,decrease,heat,washroom
10438,10438,wavs/speakers/kNnmb7MdArswxLYw/58b8e5c0-45f4-11e9-aa19-e96346c3828f.wav,kNnmb7MdArswxLYw,Turn the heat down in the bathroom,decrease,heat,washroom
10440,10440,wavs/speakers/kNnmb7MdArswxLYw/60a47c40-45f4-11e9-aa19-e96346c3828f.wav,kNnmb7MdArswxLYw,Decrease the heating in the bathroom,decrease,heat,washroom
10441,10441,wavs/speakers/kNnmb7MdArswxLYw/64942d00-45f4-11e9-aa19-e96346c3828f.wav,kNnmb7MdArswxLYw,Bathroom heat down,decrease,heat,washroom
10442,10442,wavs/speakers/kNnmb7MdArswxLYw/6848d090-45f4-11e9-aa19-e96346c3828f.wav,kNnmb7MdArswxLYw,Pause music,deactivate,music,none
10443,10443,wavs/speakers/kNnmb7MdArswxLYw/6c4b6d10-45f4-11e9-aa19-e96346c3828f.wav,kNnmb7MdArswxLYw,Stop music,deactivate,music,none
10444,10444,wavs/speakers/kNnmb7MdArswxLYw/6f7adb10-45f4-11e9-aa19-e96346c3828f.wav,kNnmb7MdArswxLYw,Stop,deactivate,music,none
10445,10445,wavs/speakers/kNnmb7MdArswxLYw/73323dc0-45f4-11e9-aa19-e96346c3828f.wav,kNnmb7MdArswxLYw,Play music,activate,music,none
10447,10447,wavs/speakers/kNnmb7MdArswxLYw/7a6cacb0-45f4-11e9-aa19-e96346c3828f.wav,kNnmb7MdArswxLYw,Bring me the newspaper,bring,newspaper,none
10448,10448,wavs/speakers/kNnmb7MdArswxLYw/7d6f6560-45f4-11e9-aa19-e96346c3828f.wav,kNnmb7MdArswxLYw,Get me the newspaper,bring,newspaper,none
10449,10449,wavs/speakers/kNnmb7MdArswxLYw/80e30850-45f4-11e9-aa19-e96346c3828f.wav,kNnmb7MdArswxLYw,Bring the newspaper,bring,newspaper,none
10450,10450,wavs/speakers/kNnmb7MdArswxLYw/83fb6be0-45f4-11e9-aa19-e96346c3828f.wav,kNnmb7MdArswxLYw,Bring newspaper,bring,newspaper,none
10452,10452,wavs/speakers/kNnmb7MdArswxLYw/8a8f61a0-45f4-11e9-aa19-e96346c3828f.wav,kNnmb7MdArswxLYw,Fetch the newspaper,bring,newspaper,none
10453,10453,wavs/speakers/kNnmb7MdArswxLYw/8d97e6b0-45f4-11e9-aa19-e96346c3828f.wav,kNnmb7MdArswxLYw,Bring me some juice,bring,juice,none
10455,10455,wavs/speakers/kNnmb7MdArswxLYw/94217c30-45f4-11e9-aa19-e96346c3828f.wav,kNnmb7MdArswxLYw,Bring some juice,bring,juice,none
10456,10456,wavs/speakers/kNnmb7MdArswxLYw/9736f990-45f4-11e9-aa19-e96346c3828f.wav,kNnmb7MdArswxLYw,Bring juice,bring,juice,none
10457,10457,wavs/speakers/kNnmb7MdArswxLYw/9abd1310-45f4-11e9-aa19-e96346c3828f.wav,kNnmb7MdArswxLYw,Go get me some juice,bring,juice,none
10458,10458,wavs/speakers/kNnmb7MdArswxLYw/9db7b570-45f4-11e9-aa19-e96346c3828f.wav,kNnmb7MdArswxLYw,Bring me my socks,bring,socks,none
10460,10460,wavs/speakers/kNnmb7MdArswxLYw/a3a72dd0-45f4-11e9-aa19-e96346c3828f.wav,kNnmb7MdArswxLYw,Bring socks,bring,socks,none
10461,10461,wavs/speakers/kNnmb7MdArswxLYw/a75b3520-45f4-11e9-aa19-e96346c3828f.wav,kNnmb7MdArswxLYw,Bring my socks,bring,socks,none
10462,10462,wavs/speakers/kNnmb7MdArswxLYw/aa8c77e0-45f4-11e9-aa19-e96346c3828f.wav,kNnmb7MdArswxLYw,Go get me my socks,bring,socks,none
10463,10463,wavs/speakers/kNnmb7MdArswxLYw/adb7c730-45f4-11e9-aa19-e96346c3828f.wav,kNnmb7MdArswxLYw,Fetch my socks,bring,socks,none
10464,10464,wavs/speakers/kNnmb7MdArswxLYw/b0f5db30-45f4-11e9-aa19-e96346c3828f.wav,kNnmb7MdArswxLYw,Bring me my shoes,bring,shoes,none
10466,10466,wavs/speakers/kNnmb7MdArswxLYw/b710f770-45f4-11e9-aa19-e96346c3828f.wav,kNnmb7MdArswxLYw,Bring shoes,bring,shoes,none
10467,10467,wavs/speakers/kNnmb7MdArswxLYw/ba958a50-45f4-11e9-aa19-e96346c3828f.wav,kNnmb7MdArswxLYw,Bring my shoes,bring,shoes,none
10468,10468,wavs/speakers/kNnmb7MdArswxLYw/c0aa8c10-45f4-11e9-aa19-e96346c3828f.wav,kNnmb7MdArswxLYw,Fetch my shoes,bring,shoes,none
10469,10469,wavs/speakers/kNnmb7MdArswxLYw/c3a7c680-45f4-11e9-aa19-e96346c3828f.wav,kNnmb7MdArswxLYw,Allow a different language,change language,none,none
10470,10470,wavs/speakers/kNnmb7MdArswxLYw/c6c707e0-45f4-11e9-aa19-e96346c3828f.wav,kNnmb7MdArswxLYw,Use a different language,change language,none,none
10471,10471,wavs/speakers/kNnmb7MdArswxLYw/ca1fcfd0-45f4-11e9-aa19-e96346c3828f.wav,kNnmb7MdArswxLYw,Change the language,change language,none,none
10472,10472,wavs/speakers/kNnmb7MdArswxLYw/cd2b3b10-45f4-11e9-aa19-e96346c3828f.wav,kNnmb7MdArswxLYw,Switch the language,change language,none,none
10473,10473,wavs/speakers/kNnmb7MdArswxLYw/d0339910-45f4-11e9-aa19-e96346c3828f.wav,kNnmb7MdArswxLYw,Switch language,change language,none,none
10474,10474,wavs/speakers/kNnmb7MdArswxLYw/d34f09e0-45f4-11e9-aa19-e96346c3828f.wav,kNnmb7MdArswxLYw,Switch languages,change language,none,none
10475,10475,wavs/speakers/kNnmb7MdArswxLYw/d6905230-45f4-11e9-aa19-e96346c3828f.wav,kNnmb7MdArswxLYw,Change system language,change language,none,none
10476,10476,wavs/speakers/kNnmb7MdArswxLYw/d9d2fa10-45f4-11e9-aa19-e96346c3828f.wav,kNnmb7MdArswxLYw,Open language settings,change language,none,none
10479,10479,wavs/speakers/kNnmb7MdArswxLYw/e3e679a0-45f4-11e9-aa19-e96346c3828f.wav,kNnmb7MdArswxLYw,Set language to Chinese,change language,Chinese,none
10480,10480,wavs/speakers/kNnmb7MdArswxLYw/e7442390-45f4-11e9-aa19-e96346c3828f.wav,kNnmb7MdArswxLYw,Set language to German,change language,German,none
10481,10481,wavs/speakers/kNnmb7MdArswxLYw/eae14780-45f4-11e9-aa19-e96346c3828f.wav,kNnmb7MdArswxLYw,Set language to Korean,change language,Korean,none
10483,10483,wavs/speakers/kNnmb7MdArswxLYw/f2ac5db0-45f4-11e9-aa19-e96346c3828f.wav,kNnmb7MdArswxLYw,Set my device to Chinese,change language,Chinese,none
10484,10484,wavs/speakers/kNnmb7MdArswxLYw/f6fc56e0-45f4-11e9-aa19-e96346c3828f.wav,kNnmb7MdArswxLYw,OK now switch the main language to Chinese,change language,Chinese,none
10486,10486,wavs/speakers/kNnmb7MdArswxLYw/ffbe7740-45f4-11e9-aa19-e96346c3828f.wav,kNnmb7MdArswxLYw,OK now switch the main language to Korean,change language,Korean,none
10487,10487,wavs/speakers/kNnmb7MdArswxLYw/03739000-45f5-11e9-aa19-e96346c3828f.wav,kNnmb7MdArswxLYw,OK now switch the main language to English,change language,English,none
10489,10489,wavs/speakers/kNnmb7MdArswxLYw/0a72cab0-45f5-11e9-aa19-e96346c3828f.wav,kNnmb7MdArswxLYw,Set my phone's language to German,change language,German,none
10490,10490,wavs/speakers/kNnmb7MdArswxLYw/0e163030-45f5-11e9-aa19-e96346c3828f.wav,kNnmb7MdArswxLYw,Set my phone's language to Korean,change language,Korean,none
10491,10491,wavs/speakers/kNnmb7MdArswxLYw/152a7980-45f5-11e9-aa19-e96346c3828f.wav,kNnmb7MdArswxLYw,Set my phone's language to English,change language,English,none
10492,10492,wavs/speakers/kNnmb7MdArswxLYw/1978ec10-45f5-11e9-aa19-e96346c3828f.wav,kNnmb7MdArswxLYw,I need to practice my Chinese. Switch the language,change language,Chinese,none
10493,10493,wavs/speakers/kNnmb7MdArswxLYw/1d516b50-45f5-11e9-aa19-e96346c3828f.wav,kNnmb7MdArswxLYw,I need to practice my German. Switch the language,change language,German,none
10495,10495,wavs/speakers/kNnmb7MdArswxLYw/251136e0-45f5-11e9-aa19-e96346c3828f.wav,kNnmb7MdArswxLYw,I need to practice my English. Switch the language,change language,English,none
10496,10496,wavs/speakers/kNnmb7MdArswxLYw/28bf4ac0-45f5-11e9-aa19-e96346c3828f.wav,kNnmb7MdArswxLYw,Turn the washroom lights off,deactivate,lights,washroom
11114,11114,wavs/speakers/ldrknAmwYPcWzp4N/4b79e750-4519-11e9-9035-7943ec3b842a.wav,ldrknAmwYPcWzp4N,Bedroom lights on,activate,lights,bedroom
11115,11115,wavs/speakers/ldrknAmwYPcWzp4N/98509e70-4519-11e9-9035-7943ec3b842a.wav,ldrknAmwYPcWzp4N,Switch the lights off,deactivate,lights,none
11116,11116,wavs/speakers/ldrknAmwYPcWzp4N/e6e75510-4519-11e9-9035-7943ec3b842a.wav,ldrknAmwYPcWzp4N,Turn off the washroom lights,deactivate,lights,washroom
11117,11117,wavs/speakers/ldrknAmwYPcWzp4N/f72034a0-451a-11e9-9035-7943ec3b842a.wav,ldrknAmwYPcWzp4N,Turn the heat up in the kitchen,increase,heat,kitchen
11118,11118,wavs/speakers/ldrknAmwYPcWzp4N/099787f0-451b-11e9-9035-7943ec3b842a.wav,ldrknAmwYPcWzp4N,Turn the temperature in the bedroom up,increase,heat,bedroom
11119,11119,wavs/speakers/ldrknAmwYPcWzp4N/21f78060-451c-11e9-9035-7943ec3b842a.wav,ldrknAmwYPcWzp4N,Turn the heat down in the bathroom,decrease,heat,washroom
11120,11120,wavs/speakers/ldrknAmwYPcWzp4N/875ef960-451c-11e9-9035-7943ec3b842a.wav,ldrknAmwYPcWzp4N,Bring my socks,bring,socks,none
11121,11121,wavs/speakers/ldrknAmwYPcWzp4N/8b2ca330-451c-11e9-9035-7943ec3b842a.wav,ldrknAmwYPcWzp4N,Go get me my socks,bring,socks,none
11122,11122,wavs/speakers/ldrknAmwYPcWzp4N/958bf8d0-451c-11e9-9035-7943ec3b842a.wav,ldrknAmwYPcWzp4N,Bring me my shoes,bring,shoes,none
11124,11124,wavs/speakers/ldrknAmwYPcWzp4N/9bce2510-451c-11e9-9035-7943ec3b842a.wav,ldrknAmwYPcWzp4N,Bring shoes,bring,shoes,none
11125,11125,wavs/speakers/ldrknAmwYPcWzp4N/9fe470a0-451c-11e9-9035-7943ec3b842a.wav,ldrknAmwYPcWzp4N,Bring my shoes,bring,shoes,none
11126,11126,wavs/speakers/ldrknAmwYPcWzp4N/a404f560-451c-11e9-9035-7943ec3b842a.wav,ldrknAmwYPcWzp4N,Go get me my shoes,bring,shoes,none
11127,11127,wavs/speakers/ldrknAmwYPcWzp4N/a8b55e10-451c-11e9-9035-7943ec3b842a.wav,ldrknAmwYPcWzp4N,Fetch my shoes,bring,shoes,none
11128,11128,wavs/speakers/ldrknAmwYPcWzp4N/ad8ed290-451c-11e9-9035-7943ec3b842a.wav,ldrknAmwYPcWzp4N,Allow a different language,change language,none,none
11129,11129,wavs/speakers/ldrknAmwYPcWzp4N/b2268320-451c-11e9-9035-7943ec3b842a.wav,ldrknAmwYPcWzp4N,Use a different language,change language,none,none
11130,11130,wavs/speakers/ldrknAmwYPcWzp4N/b614ad40-451c-11e9-9035-7943ec3b842a.wav,ldrknAmwYPcWzp4N,Change the language,change language,none,none
11131,11131,wavs/speakers/ldrknAmwYPcWzp4N/b9b7ebb0-451c-11e9-9035-7943ec3b842a.wav,ldrknAmwYPcWzp4N,Switch the language,change language,none,none
11132,11132,wavs/speakers/ldrknAmwYPcWzp4N/bf91b930-451c-11e9-9035-7943ec3b842a.wav,ldrknAmwYPcWzp4N,Switch language,change language,none,none
11133,11133,wavs/speakers/ldrknAmwYPcWzp4N/c2cf09e0-451c-11e9-9035-7943ec3b842a.wav,ldrknAmwYPcWzp4N,Switch languages,change language,none,none
11134,11134,wavs/speakers/ldrknAmwYPcWzp4N/c7291530-451c-11e9-9035-7943ec3b842a.wav,ldrknAmwYPcWzp4N,Change system language,change language,none,none
11135,11135,wavs/speakers/ldrknAmwYPcWzp4N/cbc16200-451c-11e9-9035-7943ec3b842a.wav,ldrknAmwYPcWzp4N,Open language settings,change language,none,none
11138,11138,wavs/speakers/ldrknAmwYPcWzp4N/e0452720-451c-11e9-9035-7943ec3b842a.wav,ldrknAmwYPcWzp4N,Set language to Chinese,change language,Chinese,none
11139,11139,wavs/speakers/ldrknAmwYPcWzp4N/e5c9f6d0-451c-11e9-9035-7943ec3b842a.wav,ldrknAmwYPcWzp4N,Set language to German,change language,German,none
11140,11140,wavs/speakers/ldrknAmwYPcWzp4N/eab4d070-451c-11e9-9035-7943ec3b842a.wav,ldrknAmwYPcWzp4N,Set language to Korean,change language,Korean,none
11142,11142,wavs/speakers/ldrknAmwYPcWzp4N/f602f2e0-451c-11e9-9035-7943ec3b842a.wav,ldrknAmwYPcWzp4N,Set my device to Chinese,change language,Chinese,none
11143,11143,wavs/speakers/ldrknAmwYPcWzp4N/00412bf0-451d-11e9-9035-7943ec3b842a.wav,ldrknAmwYPcWzp4N,OK now switch the main language to Chinese,change language,Chinese,none
11145,11145,wavs/speakers/ldrknAmwYPcWzp4N/0c8b61a0-451d-11e9-9035-7943ec3b842a.wav,ldrknAmwYPcWzp4N,OK now switch the main language to Korean,change language,Korean,none
11146,11146,wavs/speakers/ldrknAmwYPcWzp4N/1216c100-451d-11e9-9035-7943ec3b842a.wav,ldrknAmwYPcWzp4N,OK now switch the main language to English,change language,English,none
11148,11148,wavs/speakers/ldrknAmwYPcWzp4N/1d908750-451d-11e9-9035-7943ec3b842a.wav,ldrknAmwYPcWzp4N,Set my phone's language to German,change language,German,none
11149,11149,wavs/speakers/ldrknAmwYPcWzp4N/27ed6bf0-451d-11e9-9035-7943ec3b842a.wav,ldrknAmwYPcWzp4N,Set my phone's language to English,change language,English,none
11150,11150,wavs/speakers/ldrknAmwYPcWzp4N/36b17b40-451d-11e9-9035-7943ec3b842a.wav,ldrknAmwYPcWzp4N,I need to practice my Chinese. Switch the language,change language,Chinese,none
11151,11151,wavs/speakers/ldrknAmwYPcWzp4N/3b608460-451d-11e9-9035-7943ec3b842a.wav,ldrknAmwYPcWzp4N,I need to practice my German. Switch the language,change language,German,none
12240,12240,wavs/speakers/mzgVQ4Z5WvHqgNmY/3d362c90-450e-11e9-9539-7f047cfe24d1.wav,mzgVQ4Z5WvHqgNmY,Switch on the lights,activate,lights,none
12241,12241,wavs/speakers/mzgVQ4Z5WvHqgNmY/46e39750-450e-11e9-9539-7f047cfe24d1.wav,mzgVQ4Z5WvHqgNmY,Turn the lights off,deactivate,lights,none
12242,12242,wavs/speakers/mzgVQ4Z5WvHqgNmY/4c920f10-450e-11e9-9539-7f047cfe24d1.wav,mzgVQ4Z5WvHqgNmY,Lights off,deactivate,lights,none
12243,12243,wavs/speakers/mzgVQ4Z5WvHqgNmY/7b820cd0-450e-11e9-9539-7f047cfe24d1.wav,mzgVQ4Z5WvHqgNmY,Turn the volume down,decrease,volume,none
