,Unnamed: 0,path,speakerId,transcription,action,object,location
384,384,wavs/speakers/2ojo7YRL7Gck83Z3/303df0a0-45df-11e9-81ce-69b74fd7e64e.wav,2ojo7YRL7Gck83Z3,Increase the sound volume,increase,volume,none
631,631,wavs/speakers/2ojo7YRL7Gck83Z3/13a75690-45e2-11e9-81ce-69b74fd7e64e.wav,2ojo7YRL7Gck83Z3,Increase the sound volume,increase,volume,none
90,90,wavs/speakers/4BrX8aDqK2cLZRYl/038e7270-452e-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Increase the sound volume,increase,volume,none
335,335,wavs/speakers/4BrX8aDqK2cLZRYl/615141a0-4531-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Increase the sound volume,increase,volume,none
901,901,wavs/speakers/52XVOeXMXYuaElyw/823ba960-45c6-11e9-8ec0-7bf21d1cfe30.wav,52XVOeXMXYuaElyw,Increase the sound volume,increase,volume,none
1146,1146,wavs/speakers/52XVOeXMXYuaElyw/66009cd0-45c9-11e9-8ec0-7bf21d1cfe30.wav,52XVOeXMXYuaElyw,Increase the sound volume,increase,volume,none
1245,1245,wavs/speakers/5BEzPgPKe8taG9OB/496f4140-457c-11e9-9600-8f19ade2128c.wav,5BEzPgPKe8taG9OB,Increase the sound volume,increase,volume,none
1482,1482,wavs/speakers/5BEzPgPKe8taG9OB/66e46230-457e-11e9-9600-8f19ade2128c.wav,5BEzPgPKe8taG9OB,Increase the sound volume,increase,volume,none
1848,1848,wavs/speakers/73bEEYMKLwtmVwV43/8703eaa0-4528-11e9-a843-8db76f4b5e29.wav,73bEEYMKLwtmVwV43,Increase the sound volume,increase,volume,none
2018,2018,wavs/speakers/73bEEYMKLwtmVwV43/40a74660-452d-11e9-b1e4-e5985dca719e.wav,73bEEYMKLwtmVwV43,Increase the sound volume,increase,volume,none
570,570,wavs/speakers/7B4XmNppyrCK977p/ee78ada0-45c9-11e9-8ec0-7bf21d1cfe30.wav,7B4XmNppyrCK977p,Increase the sound volume,increase,volume,none
818,818,wavs/speakers/7B4XmNppyrCK977p/dc52d8e0-45cd-11e9-9992-dfba019cb646.wav,7B4XmNppyrCK977p,Increase the sound volume,increase,volume,none
2247,2247,wavs/speakers/7NEaXjeLX3sg3yDB/49a848e0-454b-11e9-aa52-bf2189a03a60.wav,7NEaXjeLX3sg3yDB,Increase the sound volume,increase,volume,none
90,90,wavs/speakers/7NqqnAOPVVSKnxyv/178218c0-462f-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Increase the sound volume,increase,volume,none
336,336,wavs/speakers/7NqqnAOPVVSKnxyv/d96a6080-4631-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Increase the sound volume,increase,volume,none
578,578,wavs/speakers/8B9N9jOOXGUordVG/499acd60-45e5-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,Increase the sound volume,increase,volume,none
825,825,wavs/speakers/8B9N9jOOXGUordVG/5857b3f0-45e9-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,Increase the sound volume,increase,volume,none
2557,2557,wavs/speakers/8e5qRjN7dGuovkRY/ce1f87c0-4594-11e9-9600-8f19ade2128c.wav,8e5qRjN7dGuovkRY,Increase the sound volume,increase,volume,none
2804,2804,wavs/speakers/8e5qRjN7dGuovkRY/520676b0-45a0-11e9-bf4b-216bfa333ac2.wav,8e5qRjN7dGuovkRY,Increase the sound volume,increase,volume,none
3050,3050,wavs/speakers/9EWlVBQo9rtqRYdy/d226d730-45ec-11e9-aa19-e96346c3828f.wav,9EWlVBQo9rtqRYdy,Increase the sound volume,increase,volume,none
3296,3296,wavs/speakers/9EWlVBQo9rtqRYdy/4cf20320-45ef-11e9-aa19-e96346c3828f.wav,9EWlVBQo9rtqRYdy,Increase the sound volume,increase,volume,none
4534,4534,wavs/speakers/AY5e3mMgZkIyG3Ox/fba35bc0-446a-11e9-beaa-1f3e1eab7bff.wav,AY5e3mMgZkIyG3Ox,Increase the sound volume,increase,volume,none
4779,4779,wavs/speakers/AY5e3mMgZkIyG3Ox/320197c0-446d-11e9-beaa-1f3e1eab7bff.wav,AY5e3mMgZkIyG3Ox,Increase the sound volume,increase,volume,none
4297,4297,wavs/speakers/AvR9dePW88IynbaE/2b5f2b60-4523-11e9-a843-8db76f4b5e29.wav,AvR9dePW88IynbaE,Increase the sound volume,increase,volume,none
5019,5019,wavs/speakers/BvyakyrDmQfWEABb/013b1610-45fe-11e9-bc65-55b32b211b66.wav,BvyakyrDmQfWEABb,Increase the sound volume,increase,volume,none
5247,5247,wavs/speakers/BvyakyrDmQfWEABb/1d2e3bd0-4609-11e9-bc65-55b32b211b66.wav,BvyakyrDmQfWEABb,Increase the sound volume,increase,volume,none
1085,1085,wavs/speakers/D4jGxZ7KamfVo4E2V/ed2d8140-45cf-11e9-9992-dfba019cb646.wav,D4jGxZ7KamfVo4E2V,Increase the sound volume,increase,volume,none
6738,6738,wavs/speakers/DWmlpyg93YCXAXgE/84c54fa0-4504-11e9-a1ea-79ca03012c0e.wav,DWmlpyg93YCXAXgE,Increase the sound volume,increase,volume,none
6971,6971,wavs/speakers/EExgNZ9dvgTE3928/026eaee0-4610-11e9-bc65-55b32b211b66.wav,EExgNZ9dvgTE3928,Increase the sound volume,increase,volume,none
7874,7874,wavs/speakers/G3QxQd7qGRuXAZda/8922baa0-45e6-11e9-b578-494a5b19ab8b.wav,G3QxQd7qGRuXAZda,Increase the sound volume,increase,volume,none
8090,8090,wavs/speakers/G3QxQd7qGRuXAZda/f1c3eff0-45e8-11e9-b578-494a5b19ab8b.wav,G3QxQd7qGRuXAZda,Increase the sound volume,increase,volume,none
9041,9041,wavs/speakers/Gym5dABePPHA8mZK9/acad6ad0-45ee-11e9-aa19-e96346c3828f.wav,Gym5dABePPHA8mZK9,Increase the sound volume,increase,volume,none
9205,9205,wavs/speakers/Gym5dABePPHA8mZK9/063a9c10-45f1-11e9-aa19-e96346c3828f.wav,Gym5dABePPHA8mZK9,Increase the sound volume,increase,volume,none
9898,9898,wavs/speakers/KLa5k73rZvSlv82X/86a3f7a0-45e9-11e9-b578-494a5b19ab8b.wav,KLa5k73rZvSlv82X,Increase the sound volume,increase,volume,none
11237,11237,wavs/speakers/LR5vdbQgp3tlMBzB/fc602650-45ce-11e9-9992-dfba019cb646.wav,LR5vdbQgp3tlMBzB,Increase the sound volume,increase,volume,none
11389,11389,wavs/speakers/M4ybygBlWqImBn9oZ/8af884f0-454a-11e9-aa52-bf2189a03a60.wav,M4ybygBlWqImBn9oZ,Increase the sound volume,increase,volume,none
11625,11625,wavs/speakers/M4ybygBlWqImBn9oZ/cca82cd0-454e-11e9-aa52-bf2189a03a60.wav,M4ybygBlWqImBn9oZ,Increase the sound volume,increase,volume,none
1641,1641,wavs/speakers/NgQEvO2x7Vh3xy2xz/782a1f40-45be-11e9-8ec0-7bf21d1cfe30.wav,NgQEvO2x7Vh3xy2xz,Increase the sound volume,increase,volume,none
1860,1860,wavs/speakers/NgQEvO2x7Vh3xy2xz/0270fed0-45ce-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,Increase the sound volume,increase,volume,none
2537,2537,wavs/speakers/NgXwdx5KkZI5GRWa/f0ebfdf0-45d1-11e9-9992-dfba019cb646.wav,NgXwdx5KkZI5GRWa,Increase the sound volume,increase,volume,none
2783,2783,wavs/speakers/NgXwdx5KkZI5GRWa/f3b036f0-45e5-11e9-b578-494a5b19ab8b.wav,NgXwdx5KkZI5GRWa,Increase the sound volume,increase,volume,none
13535,13535,wavs/speakers/ObdQbr9wyDfbmW4E/ff7bd270-4453-11e9-beaa-1f3e1eab7bff.wav,ObdQbr9wyDfbmW4E,Increase the sound volume,increase,volume,none
2976,2976,wavs/speakers/Pz327QrLaGuxW8Do/44be3bc0-450d-11e9-9539-7f047cfe24d1.wav,Pz327QrLaGuxW8Do,Increase the sound volume,increase,volume,none
2820,2820,wavs/speakers/Q4vMvpXkXBsqryvZ/168e4390-4516-11e9-9035-7943ec3b842a.wav,Q4vMvpXkXBsqryvZ,Increase the sound volume,increase,volume,none
15887,15887,wavs/speakers/R3mXwwoaX9IoRVKe/5c1bdd90-4549-11e9-aa52-bf2189a03a60.wav,R3mXwwoaX9IoRVKe,Increase the sound volume,increase,volume,none
16135,16135,wavs/speakers/R3mXwwoaX9IoRVKe/6b6ebb30-4550-11e9-aa52-bf2189a03a60.wav,R3mXwwoaX9IoRVKe,Increase the sound volume,increase,volume,none
15397,15397,wavs/speakers/R3mexpM2YAtdPbL7/47cdfc80-44fc-11e9-a1ea-79ca03012c0e.wav,R3mexpM2YAtdPbL7,Increase the sound volume,increase,volume,none
15639,15639,wavs/speakers/R3mexpM2YAtdPbL7/83af8c20-44ff-11e9-a1ea-79ca03012c0e.wav,R3mexpM2YAtdPbL7,Increase the sound volume,increase,volume,none
16380,16380,wavs/speakers/RjDBre8jzzhdr4YL/3bbc0a30-4412-11e9-85a0-dd11eb2f13b6.wav,RjDBre8jzzhdr4YL,Increase the sound volume,increase,volume,none
16602,16602,wavs/speakers/RjDBre8jzzhdr4YL/9edb3cb0-4419-11e9-85a0-dd11eb2f13b6.wav,RjDBre8jzzhdr4YL,Increase the sound volume,increase,volume,none
17330,17330,wavs/speakers/Rq9EA8dEeZcEwada2/db1b1b30-45d8-11e9-81ce-69b74fd7e64e.wav,Rq9EA8dEeZcEwada2,Increase the sound volume,increase,volume,none
17572,17572,wavs/speakers/Rq9EA8dEeZcEwada2/d5b90e60-45db-11e9-81ce-69b74fd7e64e.wav,Rq9EA8dEeZcEwada2,Increase the sound volume,increase,volume,none
3391,3391,wavs/speakers/V4ZbwLm9G5irobWn/41a8d180-4525-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Increase the sound volume,increase,volume,none
3637,3637,wavs/speakers/V4ZbwLm9G5irobWn/6550f190-4529-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Increase the sound volume,increase,volume,none
2916,2916,wavs/speakers/V4ejqNL4xbUKkYrV/36b82a30-459a-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,Increase the sound volume,increase,volume,none
3155,3155,wavs/speakers/V4ejqNL4xbUKkYrV/bf17d760-45a2-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,Increase the sound volume,increase,volume,none
18083,18083,wavs/speakers/W4XOzzNEbrtZz4dW/659008f0-44d2-11e9-a8b6-e96f2628bf65.wav,W4XOzzNEbrtZz4dW,Increase the sound volume,increase,volume,none
18427,18427,wavs/speakers/WYmlNV2rDkSaALOE/69b6cf80-4433-11e9-beaa-1f3e1eab7bff.wav,WYmlNV2rDkSaALOE,Increase the sound volume,increase,volume,none
18666,18666,wavs/speakers/WYmlNV2rDkSaALOE/31da65b0-4436-11e9-beaa-1f3e1eab7bff.wav,WYmlNV2rDkSaALOE,Increase the sound volume,increase,volume,none
20965,20965,wavs/speakers/Xygv5loxdZtrywr9/25a72240-4519-11e9-9035-7943ec3b842a.wav,Xygv5loxdZtrywr9,Increase the sound volume,increase,volume,none
21097,21097,wavs/speakers/Xygv5loxdZtrywr9/bb7bda70-452a-11e9-a843-8db76f4b5e29.wav,Xygv5loxdZtrywr9,Increase the sound volume,increase,volume,none
21290,21290,wavs/speakers/YbmvamEWQ8faDPx2/8180b370-45ea-11e9-b578-494a5b19ab8b.wav,YbmvamEWQ8faDPx2,Increase the sound volume,increase,volume,none
21458,21458,wavs/speakers/Z7BXPnplxGUjZdmBZ/ab51dab0-44f7-11e9-a1ea-79ca03012c0e.wav,Z7BXPnplxGUjZdmBZ,Increase the sound volume,increase,volume,none
3662,3662,wavs/speakers/anvKyBjB5OiP5dYZ/a200ce10-4576-11e9-9600-8f19ade2128c.wav,anvKyBjB5OiP5dYZ,Increase the sound volume,increase,volume,none
3905,3905,wavs/speakers/anvKyBjB5OiP5dYZ/e2587c80-4579-11e9-9600-8f19ade2128c.wav,anvKyBjB5OiP5dYZ,Increase the sound volume,increase,volume,none
1049,1049,wavs/speakers/aokxBz9LxXHzZzay/04d53d30-44d4-11e9-a8b6-e96f2628bf65.wav,aokxBz9LxXHzZzay,Increase the sound volume,increase,volume,none
5500,5500,wavs/speakers/d2waAp3pEjiWgrDEY/1fed6410-4512-11e9-9539-7f047cfe24d1.wav,d2waAp3pEjiWgrDEY,Increase the sound volume,increase,volume,none
5840,5840,wavs/speakers/d3erpmyk9yFlVyrZ/591cb600-4607-11e9-bc65-55b32b211b66.wav,d3erpmyk9yFlVyrZ,Increase the sound volume,increase,volume,none
6069,6069,wavs/speakers/d3erpmyk9yFlVyrZ/7f6afa60-460c-11e9-bc65-55b32b211b66.wav,d3erpmyk9yFlVyrZ,Increase the sound volume,increase,volume,none
1572,1572,wavs/speakers/eBQAWmMg4gsLYLLa/66002ae0-4509-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Increase the sound volume,increase,volume,none
1809,1809,wavs/speakers/eBQAWmMg4gsLYLLa/d5e11ef0-450e-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Increase the sound volume,increase,volume,none
7412,7412,wavs/speakers/eLQ3mNg27GHLkDej/16c54760-453d-11e9-b1e4-e5985dca719e.wav,eLQ3mNg27GHLkDej,Increase the sound volume,increase,volume,none
7600,7600,wavs/speakers/g2dnA9Wpvzi2WAmZ/ca039de0-4547-11e9-aa52-bf2189a03a60.wav,g2dnA9Wpvzi2WAmZ,Increase the sound volume,increase,volume,none
8313,8313,wavs/speakers/gNYvkbx3gof2Y3V9/906673e0-44df-11e9-a8b6-e96f2628bf65.wav,gNYvkbx3gof2Y3V9,Increase the sound volume,increase,volume,none
8528,8528,wavs/speakers/gNYvkbx3gof2Y3V9/b7e676f0-44e3-11e9-bb82-bdba769643e7.wav,gNYvkbx3gof2Y3V9,Increase the sound volume,increase,volume,none
9430,9430,wavs/speakers/jgxq52DoPpsR9ZRx/fa8ab730-4517-11e9-9035-7943ec3b842a.wav,jgxq52DoPpsR9ZRx,Increase the sound volume,increase,volume,none
9663,9663,wavs/speakers/jgxq52DoPpsR9ZRx/6ba87860-451a-11e9-9035-7943ec3b842a.wav,jgxq52DoPpsR9ZRx,Increase the sound volume,increase,volume,none
1163,1163,wavs/speakers/k5bqyxx2lzIbrlg9/da147b80-4526-11e9-a843-8db76f4b5e29.wav,k5bqyxx2lzIbrlg9,Increase the sound volume,increase,volume,none
1407,1407,wavs/speakers/k5bqyxx2lzIbrlg9/3fec7eb0-4529-11e9-a843-8db76f4b5e29.wav,k5bqyxx2lzIbrlg9,Increase the sound volume,increase,volume,none
10738,10738,wavs/speakers/kxgXN97ALmHbaezp/ce80d9c0-4464-11e9-beaa-1f3e1eab7bff.wav,kxgXN97ALmHbaezp,Increase the sound volume,increase,volume,none
2048,2048,wavs/speakers/mj4BWeRbp7ildyB9d/9fcb25d0-4528-11e9-a843-8db76f4b5e29.wav,mj4BWeRbp7ildyB9d,Increase the sound volume,increase,volume,none
2293,2293,wavs/speakers/mj4BWeRbp7ildyB9d/222d3130-452e-11e9-b1e4-e5985dca719e.wav,mj4BWeRbp7ildyB9d,Increase the sound volume,increase,volume,none
11856,11856,wavs/speakers/mor8vDGkaOHzLLWBp/3385b3c0-453e-11e9-b1e4-e5985dca719e.wav,mor8vDGkaOHzLLWBp,Increase the sound volume,increase,volume,none
12089,12089,wavs/speakers/mor8vDGkaOHzLLWBp/e418ba00-4540-11e9-b1e4-e5985dca719e.wav,mor8vDGkaOHzLLWBp,Increase the sound volume,increase,volume,none
12323,12323,wavs/speakers/n5XllaB4gZFwZXkBz/66d9a270-45ef-11e9-aa19-e96346c3828f.wav,n5XllaB4gZFwZXkBz,Increase the sound volume,increase,volume,none
12567,12567,wavs/speakers/n5XllaB4gZFwZXkBz/2af79970-45f3-11e9-aa19-e96346c3828f.wav,n5XllaB4gZFwZXkBz,Increase the sound volume,increase,volume,none
12811,12811,wavs/speakers/neaPN7GbBEUex8rV/e2003b00-45d4-11e9-9992-dfba019cb646.wav,neaPN7GbBEUex8rV,Increase the sound volume,increase,volume,none
13801,13801,wavs/speakers/oRrwPDNPlAieQr8Q/669c0270-4519-11e9-9035-7943ec3b842a.wav,oRrwPDNPlAieQr8Q,Increase the sound volume,increase,volume,none
2437,2437,wavs/speakers/ppymZZDb2Bf4NQnE/93d1ad30-44f1-11e9-a1ea-79ca03012c0e.wav,ppymZZDb2Bf4NQnE,Increase the sound volume,increase,volume,none
14919,14919,wavs/speakers/qNY4Qwveojc8jlm4/0798d8c0-44ce-11e9-a8b6-e96f2628bf65.wav,qNY4Qwveojc8jlm4,Increase the sound volume,increase,volume,none
15158,15158,wavs/speakers/qNY4Qwveojc8jlm4/1de0d130-44d0-11e9-a8b6-e96f2628bf65.wav,qNY4Qwveojc8jlm4,Increase the sound volume,increase,volume,none
16832,16832,wavs/speakers/ro5AaKwypZIqNEp2/48558e60-4480-11e9-a9a5-5dbec3b8816a.wav,ro5AaKwypZIqNEp2,Increase the sound volume,increase,volume,none
17060,17060,wavs/speakers/ro5AaKwypZIqNEp2/6466b280-4482-11e9-a9a5-5dbec3b8816a.wav,ro5AaKwypZIqNEp2,Increase the sound volume,increase,volume,none
17234,17234,wavs/speakers/roOVZm7kYzS5d4q3/22a99ce0-451d-11e9-9035-7943ec3b842a.wav,roOVZm7kYzS5d4q3,Increase the sound volume,increase,volume,none
17738,17738,wavs/speakers/rwqzgZjbPaf5dmbL/9d9b8b20-44a5-11e9-a9a5-5dbec3b8816a.wav,rwqzgZjbPaf5dmbL,Increase the sound volume,increase,volume,none
19389,19389,wavs/speakers/xPZw23VxroC3N34k/ab0f8310-450e-11e9-9539-7f047cfe24d1.wav,xPZw23VxroC3N34k,Increase the sound volume,increase,volume,none
19614,19614,wavs/speakers/xRQE5VD7rRHVdyvM/09417440-45c1-11e9-8ec0-7bf21d1cfe30.wav,xRQE5VD7rRHVdyvM,Increase the sound volume,increase,volume,none
19854,19854,wavs/speakers/xRQE5VD7rRHVdyvM/64087320-45c5-11e9-8ec0-7bf21d1cfe30.wav,xRQE5VD7rRHVdyvM,Increase the sound volume,increase,volume,none
20557,20557,wavs/speakers/xwzgmmv5ZOiVaxXz/cea3ffd0-452d-11e9-b1e4-e5985dca719e.wav,xwzgmmv5ZOiVaxXz,Increase the sound volume,increase,volume,none
21366,21366,wavs/speakers/ywE435j4gVizvw3R/b1e5ebf0-4501-11e9-a1ea-79ca03012c0e.wav,ywE435j4gVizvw3R,Increase the sound volume,increase,volume,none
22732,22732,wavs/speakers/zZezMeg5XvcbRdg3/1a3c2290-45d5-11e9-9992-dfba019cb646.wav,zZezMeg5XvcbRdg3,Increase the sound volume,increase,volume,none
22978,22978,wavs/speakers/zZezMeg5XvcbRdg3/f3df5e40-45da-11e9-81ce-69b74fd7e64e.wav,zZezMeg5XvcbRdg3,Increase the sound volume,increase,volume,none
21691,21691,wavs/speakers/zaEBPeMY4NUbDnZy/a6e710e0-44d3-11e9-a8b6-e96f2628bf65.wav,zaEBPeMY4NUbDnZy,Increase the sound volume,increase,volume,none
21933,21933,wavs/speakers/zaEBPeMY4NUbDnZy/fc029de0-44da-11e9-a8b6-e96f2628bf65.wav,zaEBPeMY4NUbDnZy,Increase the sound volume,increase,volume,none
22479,22479,wavs/speakers/zwKdl7Z2VRudGj2L/9d791a20-4515-11e9-9035-7943ec3b842a.wav,zwKdl7Z2VRudGj2L,Increase the sound volume,increase,volume,none
193,193,wavs/speakers/2BqVo8kVB2Skwgyb/452ab110-447c-11e9-a9a5-5dbec3b8816a.wav,2BqVo8kVB2Skwgyb,Make it louder,increase,volume,none
379,379,wavs/speakers/2ojo7YRL7Gck83Z3/241fd400-45df-11e9-81ce-69b74fd7e64e.wav,2ojo7YRL7Gck83Z3,Make it louder,increase,volume,none
626,626,wavs/speakers/2ojo7YRL7Gck83Z3/089c57a0-45e2-11e9-81ce-69b74fd7e64e.wav,2ojo7YRL7Gck83Z3,Make it louder,increase,volume,none
800,800,wavs/speakers/35v28XaVEns4WXOv/889d5f80-449d-11e9-a9a5-5dbec3b8816a.wav,35v28XaVEns4WXOv,Make it louder,increase,volume,none
85,85,wavs/speakers/4BrX8aDqK2cLZRYl/f4317e80-452d-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Make it louder,increase,volume,none
330,330,wavs/speakers/4BrX8aDqK2cLZRYl/538fae30-4531-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Make it louder,increase,volume,none
896,896,wavs/speakers/52XVOeXMXYuaElyw/75d204d0-45c6-11e9-8ec0-7bf21d1cfe30.wav,52XVOeXMXYuaElyw,Make it louder,increase,volume,none
1141,1141,wavs/speakers/52XVOeXMXYuaElyw/5a896e90-45c9-11e9-8ec0-7bf21d1cfe30.wav,52XVOeXMXYuaElyw,Make it louder,increase,volume,none
1240,1240,wavs/speakers/5BEzPgPKe8taG9OB/1b2a0270-457c-11e9-9600-8f19ade2128c.wav,5BEzPgPKe8taG9OB,Make it louder,increase,volume,none
1477,1477,wavs/speakers/5BEzPgPKe8taG9OB/5dbddab0-457e-11e9-9600-8f19ade2128c.wav,5BEzPgPKe8taG9OB,Make it louder,increase,volume,none
1764,1764,wavs/speakers/5o9BvRGEGvhaeBwA/ffb28150-44ec-11e9-a1ea-79ca03012c0e.wav,5o9BvRGEGvhaeBwA,Make it louder,increase,volume,none
2013,2013,wavs/speakers/73bEEYMKLwtmVwV43/33ef5ac0-452d-11e9-b1e4-e5985dca719e.wav,73bEEYMKLwtmVwV43,Make it louder,increase,volume,none
565,565,wavs/speakers/7B4XmNppyrCK977p/a4f678b0-45c9-11e9-8ec0-7bf21d1cfe30.wav,7B4XmNppyrCK977p,Make it louder,increase,volume,none
813,813,wavs/speakers/7B4XmNppyrCK977p/d03669f0-45cd-11e9-9992-dfba019cb646.wav,7B4XmNppyrCK977p,Make it louder,increase,volume,none
2242,2242,wavs/speakers/7NEaXjeLX3sg3yDB/3d76cb50-454b-11e9-aa52-bf2189a03a60.wav,7NEaXjeLX3sg3yDB,Make it louder,increase,volume,none
85,85,wavs/speakers/7NqqnAOPVVSKnxyv/0e256610-462f-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Make it louder,increase,volume,none
331,331,wavs/speakers/7NqqnAOPVVSKnxyv/cb4ca350-4631-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Make it louder,increase,volume,none
573,573,wavs/speakers/8B9N9jOOXGUordVG/2b0c8960-45e5-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,Make it louder,increase,volume,none
820,820,wavs/speakers/8B9N9jOOXGUordVG/463adcb0-45e9-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,Make it louder,increase,volume,none
2553,2553,wavs/speakers/8e5qRjN7dGuovkRY/c36d7e40-4594-11e9-9600-8f19ade2128c.wav,8e5qRjN7dGuovkRY,Make it louder,increase,volume,none
2799,2799,wavs/speakers/8e5qRjN7dGuovkRY/475d6de0-45a0-11e9-bf4b-216bfa333ac2.wav,8e5qRjN7dGuovkRY,Make it louder,increase,volume,none
3045,3045,wavs/speakers/9EWlVBQo9rtqRYdy/c7020eb0-45ec-11e9-aa19-e96346c3828f.wav,9EWlVBQo9rtqRYdy,Make it louder,increase,volume,none
3291,3291,wavs/speakers/9EWlVBQo9rtqRYdy/42016a00-45ef-11e9-aa19-e96346c3828f.wav,9EWlVBQo9rtqRYdy,Make it louder,increase,volume,none
3514,3514,wavs/speakers/9mYN2zmq7aTw4Blo/8d0c27c0-444f-11e9-beaa-1f3e1eab7bff.wav,9mYN2zmq7aTw4Blo,Make it louder,increase,volume,none
4529,4529,wavs/speakers/AY5e3mMgZkIyG3Ox/f10bdf20-446a-11e9-beaa-1f3e1eab7bff.wav,AY5e3mMgZkIyG3Ox,Make it louder,increase,volume,none
4774,4774,wavs/speakers/AY5e3mMgZkIyG3Ox/285b8000-446d-11e9-beaa-1f3e1eab7bff.wav,AY5e3mMgZkIyG3Ox,Make it louder,increase,volume,none
4111,4111,wavs/speakers/AvR9dePW88IynbaE/33b32800-4520-11e9-a843-8db76f4b5e29.wav,AvR9dePW88IynbaE,Make it louder,increase,volume,none
4293,4293,wavs/speakers/AvR9dePW88IynbaE/2060af90-4523-11e9-a843-8db76f4b5e29.wav,AvR9dePW88IynbaE,Make it louder,increase,volume,none
5014,5014,wavs/speakers/BvyakyrDmQfWEABb/f7ca6630-45fd-11e9-bc65-55b32b211b66.wav,BvyakyrDmQfWEABb,Make it louder,increase,volume,none
5243,5243,wavs/speakers/BvyakyrDmQfWEABb/115ae3d0-4609-11e9-bc65-55b32b211b66.wav,BvyakyrDmQfWEABb,Make it louder,increase,volume,none
1080,1080,wavs/speakers/D4jGxZ7KamfVo4E2V/e2a45c80-45cf-11e9-9992-dfba019cb646.wav,D4jGxZ7KamfVo4E2V,Make it louder,increase,volume,none
6735,6735,wavs/speakers/DWmlpyg93YCXAXgE/6920e520-4504-11e9-a1ea-79ca03012c0e.wav,DWmlpyg93YCXAXgE,Make it louder,increase,volume,none
6967,6967,wavs/speakers/EExgNZ9dvgTE3928/f6158510-460f-11e9-bc65-55b32b211b66.wav,EExgNZ9dvgTE3928,Make it louder,increase,volume,none
7174,7174,wavs/speakers/EExgNZ9dvgTE3928/20a5cad0-4613-11e9-bc65-55b32b211b66.wav,EExgNZ9dvgTE3928,Make it louder,increase,volume,none
8085,8085,wavs/speakers/G3QxQd7qGRuXAZda/e74c3050-45e8-11e9-b578-494a5b19ab8b.wav,G3QxQd7qGRuXAZda,Make it louder,increase,volume,none
9200,9200,wavs/speakers/Gym5dABePPHA8mZK9/f905b840-45f0-11e9-aa19-e96346c3828f.wav,Gym5dABePPHA8mZK9,Make it louder,increase,volume,none
9893,9893,wavs/speakers/KLa5k73rZvSlv82X/79fab200-45e9-11e9-b578-494a5b19ab8b.wav,KLa5k73rZvSlv82X,Make it louder,increase,volume,none
10533,10533,wavs/speakers/KqDyvgWm4Wh8ZDM7/a4945930-44d1-11e9-a8b6-e96f2628bf65.wav,KqDyvgWm4Wh8ZDM7,Make it louder,increase,volume,none
10598,10598,wavs/speakers/KqDyvgWm4Wh8ZDM7/745af940-44d6-11e9-a8b6-e96f2628bf65.wav,KqDyvgWm4Wh8ZDM7,Make it louder,increase,volume,none
11232,11232,wavs/speakers/LR5vdbQgp3tlMBzB/f3bc6360-45ce-11e9-9992-dfba019cb646.wav,LR5vdbQgp3tlMBzB,Make it louder,increase,volume,none
11385,11385,wavs/speakers/M4ybygBlWqImBn9oZ/80a208f0-454a-11e9-aa52-bf2189a03a60.wav,M4ybygBlWqImBn9oZ,Make it louder,increase,volume,none
11620,11620,wavs/speakers/M4ybygBlWqImBn9oZ/7146ecf0-454e-11e9-aa52-bf2189a03a60.wav,M4ybygBlWqImBn9oZ,Make it louder,increase,volume,none
1636,1636,wavs/speakers/NgQEvO2x7Vh3xy2xz/094aca70-45be-11e9-8ec0-7bf21d1cfe30.wav,NgQEvO2x7Vh3xy2xz,Make it louder,increase,volume,none
1855,1855,wavs/speakers/NgQEvO2x7Vh3xy2xz/d6fb81d0-45cd-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,Make it louder,increase,volume,none
2532,2532,wavs/speakers/NgXwdx5KkZI5GRWa/e16f7410-45d1-11e9-9992-dfba019cb646.wav,NgXwdx5KkZI5GRWa,Make it louder,increase,volume,none
2778,2778,wavs/speakers/NgXwdx5KkZI5GRWa/e97e8100-45e5-11e9-b578-494a5b19ab8b.wav,NgXwdx5KkZI5GRWa,Make it louder,increase,volume,none
