,path,speakerId,transcription,action,object,location
1752,wavs/speakers/NgQEvO2x7Vh3xy2xz/86b28420-45c9-11e9-8ec0-7bf21d1cfe30.wav,NgQEvO2x7Vh3xy2xz,Allow a different language,change language,none,none
1753,wavs/speakers/NgQEvO2x7Vh3xy2xz/8b323fe0-45c9-11e9-8ec0-7bf21d1cfe30.wav,NgQEvO2x7Vh3xy2xz,Use a different language,change language,none,none
1754,wavs/speakers/NgQEvO2x7Vh3xy2xz/8ea127e0-45c9-11e9-8ec0-7bf21d1cfe30.wav,NgQEvO2x7Vh3xy2xz,Change the language,change language,none,none
1755,wavs/speakers/NgQEvO2x7Vh3xy2xz/92a969b0-45c9-11e9-8ec0-7bf21d1cfe30.wav,NgQEvO2x7Vh3xy2xz,Switch the language,change language,none,none
1756,wavs/speakers/NgQEvO2x7Vh3xy2xz/96d4eaf0-45c9-11e9-8ec0-7bf21d1cfe30.wav,NgQEvO2x7Vh3xy2xz,Switch language,change language,none,none
1757,wavs/speakers/NgQEvO2x7Vh3xy2xz/a0136740-45c9-11e9-8ec0-7bf21d1cfe30.wav,NgQEvO2x7Vh3xy2xz,Change system language,change language,none,none
1758,wavs/speakers/NgQEvO2x7Vh3xy2xz/a49f5800-45c9-11e9-8ec0-7bf21d1cfe30.wav,NgQEvO2x7Vh3xy2xz,Open language settings,change language,none,none
1759,wavs/speakers/NgQEvO2x7Vh3xy2xz/a8ae0270-45c9-11e9-8ec0-7bf21d1cfe30.wav,NgQEvO2x7Vh3xy2xz,Set the language,change language,none,none
1760,wavs/speakers/NgQEvO2x7Vh3xy2xz/accba100-45c9-11e9-8ec0-7bf21d1cfe30.wav,NgQEvO2x7Vh3xy2xz,Language settings,change language,none,none
1761,wavs/speakers/NgQEvO2x7Vh3xy2xz/ea1b6e00-45c9-11e9-8ec0-7bf21d1cfe30.wav,NgQEvO2x7Vh3xy2xz,Set language to Chinese,change language,Chinese,none
1762,wavs/speakers/NgQEvO2x7Vh3xy2xz/f33dd6d0-45c9-11e9-8ec0-7bf21d1cfe30.wav,NgQEvO2x7Vh3xy2xz,Set language to German,change language,German,none
1763,wavs/speakers/NgQEvO2x7Vh3xy2xz/f812b770-45c9-11e9-8ec0-7bf21d1cfe30.wav,NgQEvO2x7Vh3xy2xz,Set language to Korean,change language,Korean,none
1764,wavs/speakers/NgQEvO2x7Vh3xy2xz/fc7156a0-45c9-11e9-8ec0-7bf21d1cfe30.wav,NgQEvO2x7Vh3xy2xz,Set language to English,change language,English,none
1765,wavs/speakers/NgQEvO2x7Vh3xy2xz/3b1ce310-45ca-11e9-8ec0-7bf21d1cfe30.wav,NgQEvO2x7Vh3xy2xz,Set my device to Chinese,change language,Chinese,none
1766,wavs/speakers/NgQEvO2x7Vh3xy2xz/1f824720-45cb-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,Set my device to Chinese,change language,Chinese,none
1767,wavs/speakers/NgQEvO2x7Vh3xy2xz/26660a90-45cb-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,OK now switch the main language to Chinese,change language,Chinese,none
1768,wavs/speakers/NgQEvO2x7Vh3xy2xz/2e2a9110-45cb-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,OK now switch the main language to German,change language,German,none
1769,wavs/speakers/NgQEvO2x7Vh3xy2xz/39fa66a0-45cb-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,OK now switch the main language to Korean,change language,Korean,none
1770,wavs/speakers/NgQEvO2x7Vh3xy2xz/3e108b20-45cb-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,OK now switch the main language to English,change language,English,none
1771,wavs/speakers/NgQEvO2x7Vh3xy2xz/44351d40-45cb-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,Set my phone's language to Chinese,change language,Chinese,none
1772,wavs/speakers/NgQEvO2x7Vh3xy2xz/5c62b080-45cb-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,Set my phone's language to German,change language,German,none
1773,wavs/speakers/NgQEvO2x7Vh3xy2xz/5ffa0810-45cb-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,Set my phone's language to Korean,change language,Korean,none
1774,wavs/speakers/NgQEvO2x7Vh3xy2xz/64a7d8b0-45cb-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,Set my phone's language to English,change language,English,none
1775,wavs/speakers/NgQEvO2x7Vh3xy2xz/6bb3bd90-45cb-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,I need to practice my Chinese. Switch the language,change language,Chinese,none
1776,wavs/speakers/NgQEvO2x7Vh3xy2xz/700e6520-45cb-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,I need to practice my German. Switch the language,change language,German,none
1777,wavs/speakers/NgQEvO2x7Vh3xy2xz/7531b3e0-45cb-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,I need to practice my Korean. Switch the language,change language,Korean,none
1778,wavs/speakers/NgQEvO2x7Vh3xy2xz/7c930bc0-45cb-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,I need to practice my English. Switch the language,change language,English,none
1779,wavs/speakers/NgQEvO2x7Vh3xy2xz/824bbcb0-45cb-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,Turn the washroom lights off,deactivate,lights,washroom
1780,wavs/speakers/NgQEvO2x7Vh3xy2xz/8cdecc80-45cb-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,Turn on the lights,activate,lights,none
1781,wavs/speakers/NgQEvO2x7Vh3xy2xz/c4253080-45cb-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,Volume down,decrease,volume,none
1782,wavs/speakers/NgQEvO2x7Vh3xy2xz/c8043f70-45cb-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,Turn the lights on,activate,lights,none
1783,wavs/speakers/NgQEvO2x7Vh3xy2xz/cc7f6750-45cb-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,Switch on the lights,activate,lights,none
1784,wavs/speakers/NgQEvO2x7Vh3xy2xz/d5796090-45cb-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,Switch off the lights,deactivate,lights,none
1785,wavs/speakers/NgQEvO2x7Vh3xy2xz/da0acf90-45cb-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,Turn the lights off,deactivate,lights,none
1786,wavs/speakers/NgQEvO2x7Vh3xy2xz/dec6f810-45cb-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,Lights off,deactivate,lights,none
1787,wavs/speakers/NgQEvO2x7Vh3xy2xz/e1dd5fd0-45cb-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,Volume up,increase,volume,none
1788,wavs/speakers/NgQEvO2x7Vh3xy2xz/018243f0-45cc-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,Turn the volume up,increase,volume,none
1789,wavs/speakers/NgQEvO2x7Vh3xy2xz/0627d730-45cc-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,Make the music louder,increase,volume,none
1790,wavs/speakers/NgQEvO2x7Vh3xy2xz/0dd29420-45cc-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,Turn down the volume,decrease,volume,none
1791,wavs/speakers/NgQEvO2x7Vh3xy2xz/12c5d230-45cc-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,Turn the volume down,decrease,volume,none
1792,wavs/speakers/NgQEvO2x7Vh3xy2xz/170f89d0-45cc-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,Make the music softer,decrease,volume,none
1793,wavs/speakers/NgQEvO2x7Vh3xy2xz/1b788940-45cc-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,Turn up the temperature,increase,heat,none
1794,wavs/speakers/NgQEvO2x7Vh3xy2xz/51bfa5b0-45cc-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,Turn the temperature up,increase,heat,none
1795,wavs/speakers/NgQEvO2x7Vh3xy2xz/55fbefd0-45cc-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,Turn up the heat,increase,heat,none
1796,wavs/speakers/NgQEvO2x7Vh3xy2xz/59f16cf0-45cc-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,Turn the heat up,increase,heat,none
1797,wavs/speakers/NgQEvO2x7Vh3xy2xz/5dd9cab0-45cc-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,Turn down the temperature,decrease,heat,none
1798,wavs/speakers/NgQEvO2x7Vh3xy2xz/6220c330-45cc-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,Turn the temperature down,decrease,heat,none
1799,wavs/speakers/NgQEvO2x7Vh3xy2xz/65cadf70-45cc-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,Turn down the heat,decrease,heat,none
1800,wavs/speakers/NgQEvO2x7Vh3xy2xz/815fb990-45cc-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,Turn the heat down,decrease,heat,none
1801,wavs/speakers/NgQEvO2x7Vh3xy2xz/85ece2d0-45cc-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,Turn off the music,deactivate,music,none
1802,wavs/speakers/NgQEvO2x7Vh3xy2xz/8f3c00f0-45cc-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,Stop the music,deactivate,music,none
1803,wavs/speakers/NgQEvO2x7Vh3xy2xz/930f2900-45cc-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,Play,activate,music,none
1804,wavs/speakers/NgQEvO2x7Vh3xy2xz/97b49530-45cc-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,Put on the music,activate,music,none
1805,wavs/speakers/NgQEvO2x7Vh3xy2xz/9d265210-45cc-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,Play the music,activate,music,none
1806,wavs/speakers/NgQEvO2x7Vh3xy2xz/aa5653e0-45cc-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,Start the music,activate,music,none
1807,wavs/speakers/NgQEvO2x7Vh3xy2xz/bb04ce10-45cc-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,Switch on the lamp,activate,lamp,none
1808,wavs/speakers/NgQEvO2x7Vh3xy2xz/bed3d770-45cc-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,Turn the lamp on,activate,lamp,none
1809,wavs/speakers/NgQEvO2x7Vh3xy2xz/c262ca90-45cc-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,Lamp on,activate,lamp,none
1810,wavs/speakers/NgQEvO2x7Vh3xy2xz/c5793250-45cc-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,Turn off the lamp,deactivate,lamp,none
1811,wavs/speakers/NgQEvO2x7Vh3xy2xz/c970f960-45cc-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,Turn the lamp off,deactivate,lamp,none
1812,wavs/speakers/NgQEvO2x7Vh3xy2xz/cdc0cb80-45cc-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,Switch off the lamp,deactivate,lamp,none
1813,wavs/speakers/NgQEvO2x7Vh3xy2xz/d07d2c60-45cc-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,Lamp off,deactivate,lamp,none
1814,wavs/speakers/NgQEvO2x7Vh3xy2xz/d46a1e00-45cc-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,Switch the lights on,activate,lights,none
1815,wavs/speakers/NgQEvO2x7Vh3xy2xz/d7f5b5c0-45cc-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,Turn on the kitchen lights,activate,lights,kitchen
1816,wavs/speakers/NgQEvO2x7Vh3xy2xz/e05bac60-45cc-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,Turn the lights on in the kitchen,activate,lights,kitchen
1817,wavs/speakers/NgQEvO2x7Vh3xy2xz/e4d2dca0-45cc-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,Switch on the lights in the kitchen,activate,lights,kitchen
1818,wavs/speakers/NgQEvO2x7Vh3xy2xz/e89b0830-45cc-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,Lights on in the kitchen,activate,lights,kitchen
1819,wavs/speakers/NgQEvO2x7Vh3xy2xz/edb41dc0-45cc-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,Kitchen lights on,activate,lights,kitchen
1820,wavs/speakers/NgQEvO2x7Vh3xy2xz/f2498460-45cc-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,Switch the kitchen lights on,activate,lights,kitchen
1821,wavs/speakers/NgQEvO2x7Vh3xy2xz/f68c5e30-45cc-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,Turn the kitchen lights on,activate,lights,kitchen
1822,wavs/speakers/NgQEvO2x7Vh3xy2xz/faf47340-45cc-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,Turn on the lights in the bedroom,activate,lights,bedroom
1823,wavs/speakers/NgQEvO2x7Vh3xy2xz/ff7148d0-45cc-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,Turn the bedroom lights on,activate,lights,bedroom
1824,wavs/speakers/NgQEvO2x7Vh3xy2xz/038faab0-45cd-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,Switch on the lights in the bedroom,activate,lights,bedroom
1825,wavs/speakers/NgQEvO2x7Vh3xy2xz/07ac10c0-45cd-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,Switch the bedroom lights on,activate,lights,bedroom
1826,wavs/speakers/NgQEvO2x7Vh3xy2xz/0b8ccd60-45cd-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,Lights on in the bedroom,activate,lights,bedroom
1827,wavs/speakers/NgQEvO2x7Vh3xy2xz/0f696b50-45cd-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,Bedroom lights on,activate,lights,bedroom
1828,wavs/speakers/NgQEvO2x7Vh3xy2xz/14421c80-45cd-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,Turn on the washroom lights,activate,lights,washroom
1829,wavs/speakers/NgQEvO2x7Vh3xy2xz/184be4f0-45cd-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,Turn the washroom lights on,activate,lights,washroom
1830,wavs/speakers/NgQEvO2x7Vh3xy2xz/1c285bd0-45cd-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,Switch on the washroom lights,activate,lights,washroom
1831,wavs/speakers/NgQEvO2x7Vh3xy2xz/204bc6c0-45cd-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,Lights on in the washroom,activate,lights,washroom
1832,wavs/speakers/NgQEvO2x7Vh3xy2xz/244d03b0-45cd-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,Washroom lights on,activate,lights,washroom
1833,wavs/speakers/NgQEvO2x7Vh3xy2xz/2e33f500-45cd-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,Turn on the bathroom lights,activate,lights,washroom
1834,wavs/speakers/NgQEvO2x7Vh3xy2xz/4a02f1f0-45cd-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,Switch on the bathroom lights,activate,lights,washroom
1835,wavs/speakers/NgQEvO2x7Vh3xy2xz/5661e820-45cd-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,Bathroom lights on,activate,lights,washroom
1836,wavs/speakers/NgQEvO2x7Vh3xy2xz/5dd84ea0-45cd-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,Turn off the kitchen lights,deactivate,lights,kitchen
1837,wavs/speakers/NgQEvO2x7Vh3xy2xz/63993cf0-45cd-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,Turn the lights off in the kitchen,deactivate,lights,kitchen
1838,wavs/speakers/NgQEvO2x7Vh3xy2xz/7093fdf0-45cd-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,Switch off the lights in the kitchen,deactivate,lights,kitchen
1839,wavs/speakers/NgQEvO2x7Vh3xy2xz/794ca870-45cd-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,Switch the lights off in the kitchen,deactivate,lights,kitchen
1840,wavs/speakers/NgQEvO2x7Vh3xy2xz/7e58c5b0-45cd-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,Lights off in the kitchen,deactivate,lights,kitchen
1841,wavs/speakers/NgQEvO2x7Vh3xy2xz/822cb110-45cd-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,Kitchen lights off,deactivate,lights,kitchen
1842,wavs/speakers/NgQEvO2x7Vh3xy2xz/86cb1860-45cd-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,Turn off the lights in the bedroom,deactivate,lights,bedroom
1843,wavs/speakers/NgQEvO2x7Vh3xy2xz/8b8a7530-45cd-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,Turn the bedroom lights off,deactivate,lights,bedroom
1844,wavs/speakers/NgQEvO2x7Vh3xy2xz/8ed867b0-45cd-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,Switch off the lights in the bedroom,deactivate,lights,bedroom
1845,wavs/speakers/NgQEvO2x7Vh3xy2xz/9766a6d0-45cd-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,Switch the bedroom lights off,deactivate,lights,bedroom
1846,wavs/speakers/NgQEvO2x7Vh3xy2xz/9a5b7cd0-45cd-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,Lights off in the bedroom,deactivate,lights,bedroom
1847,wavs/speakers/NgQEvO2x7Vh3xy2xz/9e0f8420-45cd-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,Bedroom lights off,deactivate,lights,bedroom
1848,wavs/speakers/NgQEvO2x7Vh3xy2xz/a22d70d0-45cd-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,Turn off the washroom lights,deactivate,lights,washroom
1849,wavs/speakers/NgQEvO2x7Vh3xy2xz/bd31f1d0-45cd-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,Switch off the washroom lights,deactivate,lights,washroom
1850,wavs/speakers/NgQEvO2x7Vh3xy2xz/c1762b30-45cd-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,Lights off in the washroom,deactivate,lights,washroom
1851,wavs/speakers/NgQEvO2x7Vh3xy2xz/c58068d0-45cd-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,Washroom lights off,deactivate,lights,washroom
1852,wavs/speakers/NgQEvO2x7Vh3xy2xz/c96bfae0-45cd-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,Turn volume up,increase,volume,none
1853,wavs/speakers/NgQEvO2x7Vh3xy2xz/cfb293f0-45cd-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,Turn sound up,increase,volume,none
1854,wavs/speakers/NgQEvO2x7Vh3xy2xz/d3cd4c50-45cd-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,Turn it up,increase,volume,none
1855,wavs/speakers/NgQEvO2x7Vh3xy2xz/d6fb81d0-45cd-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,Make it louder,increase,volume,none
1856,wavs/speakers/NgQEvO2x7Vh3xy2xz/daa269c0-45cd-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,Louder,increase,volume,none
1857,wavs/speakers/NgQEvO2x7Vh3xy2xz/dea0e790-45cd-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,Volume max,increase,volume,none
1858,wavs/speakers/NgQEvO2x7Vh3xy2xz/e3398280-45cd-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,Louder please,increase,volume,none
1859,wavs/speakers/NgQEvO2x7Vh3xy2xz/eeadf1a0-45cd-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,Increase the volume,increase,volume,none
1860,wavs/speakers/NgQEvO2x7Vh3xy2xz/0270fed0-45ce-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,Increase the sound volume,increase,volume,none
1861,wavs/speakers/NgQEvO2x7Vh3xy2xz/19cdad80-45ce-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,I need volume,increase,volume,none
1862,wavs/speakers/NgQEvO2x7Vh3xy2xz/210bc5f0-45ce-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,Increase the sound,increase,volume,none
1863,wavs/speakers/NgQEvO2x7Vh3xy2xz/24f31240-45ce-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,Louder phone,increase,volume,none
1864,wavs/speakers/NgQEvO2x7Vh3xy2xz/2c178830-45ce-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,I can't hear that,increase,volume,none
1865,wavs/speakers/NgQEvO2x7Vh3xy2xz/372bfd00-45ce-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,Too quiet,increase,volume,none
1866,wavs/speakers/NgQEvO2x7Vh3xy2xz/3fd453d0-45ce-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,That's too quiet,increase,volume,none
1867,wavs/speakers/NgQEvO2x7Vh3xy2xz/444a99b0-45ce-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,Far too quiet,increase,volume,none
1868,wavs/speakers/NgQEvO2x7Vh3xy2xz/47f4dd00-45ce-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,Turn the sound up,increase,volume,none
1869,wavs/speakers/NgQEvO2x7Vh3xy2xz/522d97d0-45ce-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,"I couldn't hear anything, turn up the volume",increase,volume,none
1870,wavs/speakers/NgQEvO2x7Vh3xy2xz/592ef560-45ce-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,"This video sound is too low, turn up the volume",increase,volume,none
1871,wavs/speakers/NgQEvO2x7Vh3xy2xz/5dae3bf0-45ce-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,Decrease volume,decrease,volume,none
1872,wavs/speakers/NgQEvO2x7Vh3xy2xz/65f62340-45ce-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,Turn sound down,decrease,volume,none
1873,wavs/speakers/NgQEvO2x7Vh3xy2xz/6a0ac120-45ce-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,Decrease audio volume,decrease,volume,none
1874,wavs/speakers/NgQEvO2x7Vh3xy2xz/71edcc20-45ce-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,Turn it down,decrease,volume,none
1875,wavs/speakers/NgQEvO2x7Vh3xy2xz/75c82020-45ce-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,Quieter,decrease,volume,none
1876,wavs/speakers/NgQEvO2x7Vh3xy2xz/7aba4cc0-45ce-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,Volume mute,decrease,volume,none
1877,wavs/speakers/NgQEvO2x7Vh3xy2xz/8326fa20-45ce-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,Lower the volume,decrease,volume,none
1878,wavs/speakers/NgQEvO2x7Vh3xy2xz/871f3660-45ce-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,Volume lower,decrease,volume,none
1879,wavs/speakers/NgQEvO2x7Vh3xy2xz/8fe2dd60-45ce-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,Decrease sound levels,decrease,volume,none
1880,wavs/speakers/NgQEvO2x7Vh3xy2xz/93b2f830-45ce-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,Too loud,decrease,volume,none
1881,wavs/speakers/NgQEvO2x7Vh3xy2xz/982b12d0-45ce-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,That’s too loud,decrease,volume,none
1882,wavs/speakers/NgQEvO2x7Vh3xy2xz/9e3eb500-45ce-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,Far too loud,decrease,volume,none
1883,wavs/speakers/NgQEvO2x7Vh3xy2xz/a2818ed0-45ce-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,Make it quieter,decrease,volume,none
1884,wavs/speakers/NgQEvO2x7Vh3xy2xz/a8d34b70-45ce-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,"It’s too loud, turn it down",decrease,volume,none
1885,wavs/speakers/NgQEvO2x7Vh3xy2xz/edcb3d50-45ce-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,"It’s too loud, turn the volume down",decrease,volume,none
1886,wavs/speakers/NgQEvO2x7Vh3xy2xz/101550d0-45cf-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,Increase the temperature,increase,heat,none
1887,wavs/speakers/NgQEvO2x7Vh3xy2xz/1c360580-45cf-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,Increase the heating,increase,heat,none
1888,wavs/speakers/NgQEvO2x7Vh3xy2xz/26ac1770-45cf-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,Could you increase the heating?,increase,heat,none
1889,wavs/speakers/NgQEvO2x7Vh3xy2xz/3536a030-45cf-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,Make it hotter,increase,heat,none
1890,wavs/speakers/NgQEvO2x7Vh3xy2xz/395a8050-45cf-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,More heat,increase,heat,none
1891,wavs/speakers/NgQEvO2x7Vh3xy2xz/4f9dcfc0-45cf-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,Turn up the temperature in the kitchen,increase,heat,kitchen
1892,wavs/speakers/NgQEvO2x7Vh3xy2xz/5da5e210-45cf-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,Turn the kitchen temperature up,increase,heat,kitchen
1893,wavs/speakers/NgQEvO2x7Vh3xy2xz/67f495e0-45cf-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,Increase the temperature in the kitchen,increase,heat,kitchen
1894,wavs/speakers/NgQEvO2x7Vh3xy2xz/6f95b5e0-45cf-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,Increase the heating in the kitchen,increase,heat,kitchen
1895,wavs/speakers/NgQEvO2x7Vh3xy2xz/76153940-45cf-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,Turn up the heat in the kitchen,increase,heat,kitchen
1896,wavs/speakers/NgQEvO2x7Vh3xy2xz/7ef764c0-45cf-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,Turn the heat up in the kitchen,increase,heat,kitchen
