,path,speakerId,transcription,action,object,location
1606,wavs/speakers/eBQAWmMg4gsLYLLa/cb5d91c0-4509-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Make it hotter,increase,heat,none
1607,wavs/speakers/eBQAWmMg4gsLYLLa/ce657a90-4509-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,More heat,increase,heat,none
1608,wavs/speakers/eBQAWmMg4gsLYLLa/d0b49ab0-4509-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Heat up,increase,heat,none
1609,wavs/speakers/eBQAWmMg4gsLYLLa/d3d64d10-4509-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Turn up the temperature in the kitchen,increase,heat,kitchen
1610,wavs/speakers/eBQAWmMg4gsLYLLa/d725ed40-4509-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Turn the kitchen temperature up,increase,heat,kitchen
1611,wavs/speakers/eBQAWmMg4gsLYLLa/da61de60-4509-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Increase the temperature in the kitchen,increase,heat,kitchen
1612,wavs/speakers/eBQAWmMg4gsLYLLa/ddb91fb0-4509-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Increase the heating in the kitchen,increase,heat,kitchen
1613,wavs/speakers/eBQAWmMg4gsLYLLa/e0ed96c0-4509-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Turn up the heat in the kitchen,increase,heat,kitchen
1614,wavs/speakers/eBQAWmMg4gsLYLLa/e43a29b0-4509-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Turn the heat up in the kitchen,increase,heat,kitchen
1615,wavs/speakers/eBQAWmMg4gsLYLLa/e6b42a60-4509-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Kitchen heat up,increase,heat,kitchen
1616,wavs/speakers/eBQAWmMg4gsLYLLa/e9a81600-4509-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Turn up the temperature in the bedroom,increase,heat,bedroom
1617,wavs/speakers/eBQAWmMg4gsLYLLa/ece95e50-4509-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Turn the temperature in the bedroom up,increase,heat,bedroom
1618,wavs/speakers/eBQAWmMg4gsLYLLa/f2170d50-4509-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Turn the bedroom heat up,increase,heat,bedroom
1619,wavs/speakers/eBQAWmMg4gsLYLLa/f6f05ac0-4509-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Increase the temperature in the bedroom,increase,heat,bedroom
1620,wavs/speakers/eBQAWmMg4gsLYLLa/f9c0b8d0-4509-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Increase the heating in the bedroom,increase,heat,bedroom
1621,wavs/speakers/eBQAWmMg4gsLYLLa/fc371000-4509-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Turn up the washroom temperature,increase,heat,washroom
1622,wavs/speakers/eBQAWmMg4gsLYLLa/fefe9470-4509-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Turn the temperature up in the washroom,increase,heat,washroom
1623,wavs/speakers/eBQAWmMg4gsLYLLa/01be50b0-450a-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Turn up the heat in the washroom,increase,heat,washroom
1624,wavs/speakers/eBQAWmMg4gsLYLLa/042342c0-450a-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Turn the heat up in the washroom,increase,heat,washroom
1625,wavs/speakers/eBQAWmMg4gsLYLLa/0637f1f0-450a-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Washroom heat up,increase,heat,washroom
1626,wavs/speakers/eBQAWmMg4gsLYLLa/08d61c70-450a-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Increase the temperature in the washroom,increase,heat,washroom
1627,wavs/speakers/eBQAWmMg4gsLYLLa/0b0f6aa0-450a-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Increase the heating in the washroom,increase,heat,washroom
1628,wavs/speakers/eBQAWmMg4gsLYLLa/0e3e3c60-450a-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Turn up the bathroom temperature,increase,heat,washroom
1629,wavs/speakers/eBQAWmMg4gsLYLLa/1987f200-450a-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Turn the temperature up in the bathroom,increase,heat,washroom
1630,wavs/speakers/eBQAWmMg4gsLYLLa/1c49d120-450a-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Turn up the heat in the bathroom,increase,heat,washroom
1631,wavs/speakers/eBQAWmMg4gsLYLLa/1ee5ffd0-450a-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Turn the heat up in the bathroom,increase,heat,washroom
1632,wavs/speakers/eBQAWmMg4gsLYLLa/2136a690-450a-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Bathroom heat up,increase,heat,washroom
1633,wavs/speakers/eBQAWmMg4gsLYLLa/2404e1c0-450a-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Increase the temperature in the bathroom,increase,heat,washroom
1634,wavs/speakers/eBQAWmMg4gsLYLLa/26985de0-450a-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Increase the heating in the bathroom,increase,heat,washroom
1635,wavs/speakers/eBQAWmMg4gsLYLLa/297a6f30-450a-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Make it cooler,decrease,heat,none
1636,wavs/speakers/eBQAWmMg4gsLYLLa/2bd1a5a0-450a-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Less heat,decrease,heat,none
1637,wavs/speakers/eBQAWmMg4gsLYLLa/2e783490-450a-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Heat down,decrease,heat,none
1638,wavs/speakers/eBQAWmMg4gsLYLLa/390b4460-450a-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Decrease the temperature,decrease,heat,none
1639,wavs/speakers/eBQAWmMg4gsLYLLa/3be93700-450a-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Decrease the heating,decrease,heat,none
1640,wavs/speakers/eBQAWmMg4gsLYLLa/3ec86220-450a-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Could you decrease the heating?,decrease,heat,none
1641,wavs/speakers/eBQAWmMg4gsLYLLa/4231f2f0-450a-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Could you decrease the heating please?,decrease,heat,none
1642,wavs/speakers/eBQAWmMg4gsLYLLa/45535730-450a-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Turn down the temperature in the kitchen,decrease,heat,kitchen
1643,wavs/speakers/eBQAWmMg4gsLYLLa/4824c6b0-450a-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Turn the kitchen temperature down,decrease,heat,kitchen
1644,wavs/speakers/eBQAWmMg4gsLYLLa/4b281ba0-450a-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Turn down the heat in the kitchen,decrease,heat,kitchen
1645,wavs/speakers/eBQAWmMg4gsLYLLa/4e25cb40-450a-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Turn the heat down in the kitchen,decrease,heat,kitchen
1646,wavs/speakers/eBQAWmMg4gsLYLLa/50ed0190-450a-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Kitchen heat down,decrease,heat,kitchen
1647,wavs/speakers/eBQAWmMg4gsLYLLa/53d8d6e0-450a-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Decrease the temperature in the kitchen,decrease,heat,kitchen
1648,wavs/speakers/eBQAWmMg4gsLYLLa/57176010-450a-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Decrease the heating in the kitchen,decrease,heat,kitchen
1649,wavs/speakers/eBQAWmMg4gsLYLLa/5adc7e60-450a-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Turn down the temperature in the bedroom,decrease,heat,bedroom
1650,wavs/speakers/eBQAWmMg4gsLYLLa/6662a0c0-450a-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Turn the bedroom heat down,decrease,heat,bedroom
1651,wavs/speakers/eBQAWmMg4gsLYLLa/69cccdd0-450a-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Bedroom heat down,decrease,heat,bedroom
1652,wavs/speakers/eBQAWmMg4gsLYLLa/6e6d5800-450a-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Decrease the temperature in the bedroom,decrease,heat,bedroom
1653,wavs/speakers/eBQAWmMg4gsLYLLa/73ea5f80-450a-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Decrease the heating in the bedroom,decrease,heat,bedroom
1654,wavs/speakers/eBQAWmMg4gsLYLLa/79771e70-450a-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Turn down the washroom temperature,decrease,heat,washroom
1655,wavs/speakers/eBQAWmMg4gsLYLLa/80b6e490-450a-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Turn the temperature down in the washroom,decrease,heat,washroom
1656,wavs/speakers/eBQAWmMg4gsLYLLa/83fbaf50-450a-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Turn down the heat in the washroom,decrease,heat,washroom
1657,wavs/speakers/eBQAWmMg4gsLYLLa/88331770-450a-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Turn the heat down in the washroom,decrease,heat,washroom
1658,wavs/speakers/eBQAWmMg4gsLYLLa/8bfaf4e0-450a-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Decrease the temperature in the washroom,decrease,heat,washroom
1659,wavs/speakers/eBQAWmMg4gsLYLLa/8fd2b0d0-450a-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Decrease the heating in the washroom,decrease,heat,washroom
1660,wavs/speakers/eBQAWmMg4gsLYLLa/93585520-450a-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Washroom heat down,decrease,heat,washroom
1661,wavs/speakers/eBQAWmMg4gsLYLLa/975b18b0-450a-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Turn down the bathroom temperature,decrease,heat,washroom
1662,wavs/speakers/eBQAWmMg4gsLYLLa/9c19b230-450a-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Turn the temperature down in the bathroom,decrease,heat,washroom
1663,wavs/speakers/eBQAWmMg4gsLYLLa/9f661e10-450a-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Turn down the heat in the bathroom,decrease,heat,washroom
1664,wavs/speakers/eBQAWmMg4gsLYLLa/a40ee5a0-450a-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Turn the heat down in the bathroom,decrease,heat,washroom
1665,wavs/speakers/eBQAWmMg4gsLYLLa/a8706b00-450a-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Decrease the temperature in the bathroom,decrease,heat,washroom
1666,wavs/speakers/eBQAWmMg4gsLYLLa/abbd4c10-450a-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Decrease the heating in the bathroom,decrease,heat,washroom
1667,wavs/speakers/eBQAWmMg4gsLYLLa/aec77ed0-450a-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Bathroom heat down,decrease,heat,washroom
1668,wavs/speakers/eBQAWmMg4gsLYLLa/b198c740-450a-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Pause music,deactivate,music,none
1669,wavs/speakers/eBQAWmMg4gsLYLLa/b526d000-450a-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Stop music,deactivate,music,none
1670,wavs/speakers/eBQAWmMg4gsLYLLa/ba96df30-450a-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Play music,activate,music,none
1671,wavs/speakers/eBQAWmMg4gsLYLLa/be11ae10-450a-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Resume music,activate,music,none
1672,wavs/speakers/eBQAWmMg4gsLYLLa/c76a4210-450a-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Bring me the newspaper,bring,newspaper,none
1673,wavs/speakers/eBQAWmMg4gsLYLLa/ca90fd80-450a-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Get me the newspaper,bring,newspaper,none
1674,wavs/speakers/eBQAWmMg4gsLYLLa/d27986c0-450a-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Bring newspaper,bring,newspaper,none
1675,wavs/speakers/eBQAWmMg4gsLYLLa/dbba4d00-450a-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Fetch the newspaper,bring,newspaper,none
1676,wavs/speakers/eBQAWmMg4gsLYLLa/df0f6b70-450a-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Bring me some juice,bring,juice,none
1677,wavs/speakers/eBQAWmMg4gsLYLLa/e5776f30-450a-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Bring some juice,bring,juice,none
1678,wavs/speakers/eBQAWmMg4gsLYLLa/e92c87f0-450a-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Bring juice,bring,juice,none
1679,wavs/speakers/eBQAWmMg4gsLYLLa/ec6b5f40-450a-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Go get me some juice,bring,juice,none
1680,wavs/speakers/eBQAWmMg4gsLYLLa/f0e9bb70-450a-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Bring me my socks,bring,socks,none
1681,wavs/speakers/eBQAWmMg4gsLYLLa/fe29e9e0-450a-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Get me my socks,bring,socks,none
1682,wavs/speakers/eBQAWmMg4gsLYLLa/03d29540-450b-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Bring socks,bring,socks,none
1683,wavs/speakers/eBQAWmMg4gsLYLLa/19262d80-450b-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Go get me my socks,bring,socks,none
1684,wavs/speakers/eBQAWmMg4gsLYLLa/1c3d5890-450b-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Fetch my socks,bring,socks,none
1685,wavs/speakers/eBQAWmMg4gsLYLLa/1f534b20-450b-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Bring me my shoes,bring,shoes,none
1686,wavs/speakers/eBQAWmMg4gsLYLLa/2254cb50-450b-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Get me my shoes,bring,shoes,none
1687,wavs/speakers/eBQAWmMg4gsLYLLa/24dd4af0-450b-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Bring shoes,bring,shoes,none
1688,wavs/speakers/eBQAWmMg4gsLYLLa/28016e50-450b-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Bring my shoes,bring,shoes,none
1689,wavs/speakers/eBQAWmMg4gsLYLLa/2b4b4220-450b-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Go get me my shoes,bring,shoes,none
1690,wavs/speakers/eBQAWmMg4gsLYLLa/2dee75b0-450b-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Fetch my shoes,bring,shoes,none
1691,wavs/speakers/eBQAWmMg4gsLYLLa/30e19e00-450b-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Allow a different language,change language,none,none
1692,wavs/speakers/eBQAWmMg4gsLYLLa/33b55770-450b-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Use a different language,change language,none,none
1693,wavs/speakers/eBQAWmMg4gsLYLLa/3c142220-450b-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Change the language,change language,none,none
1694,wavs/speakers/eBQAWmMg4gsLYLLa/3f414630-450b-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Switch the language,change language,none,none
1695,wavs/speakers/eBQAWmMg4gsLYLLa/43199e60-450b-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Switch language,change language,none,none
1696,wavs/speakers/eBQAWmMg4gsLYLLa/4f0e12f0-450b-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Change system language,change language,none,none
1697,wavs/speakers/eBQAWmMg4gsLYLLa/52baee50-450b-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Open language settings,change language,none,none
1698,wavs/speakers/eBQAWmMg4gsLYLLa/55ff1cd0-450b-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Set the language,change language,none,none
1699,wavs/speakers/eBQAWmMg4gsLYLLa/5a8456d0-450b-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Language settings,change language,none,none
1700,wavs/speakers/eBQAWmMg4gsLYLLa/5efda9f0-450b-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Set language to Chinese,change language,Chinese,none
1701,wavs/speakers/eBQAWmMg4gsLYLLa/6254eb40-450b-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Set language to German,change language,German,none
1702,wavs/speakers/eBQAWmMg4gsLYLLa/665d0600-450b-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Set language to Korean,change language,Korean,none
1703,wavs/speakers/eBQAWmMg4gsLYLLa/69e6f010-450b-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Set language to English,change language,English,none
1704,wavs/speakers/eBQAWmMg4gsLYLLa/6da18710-450b-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Set my device to Chinese,change language,Chinese,none
1705,wavs/speakers/eBQAWmMg4gsLYLLa/71a275e0-450b-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,OK now switch the main language to Chinese,change language,Chinese,none
1706,wavs/speakers/eBQAWmMg4gsLYLLa/76580eb0-450b-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,OK now switch the main language to German,change language,German,none
1707,wavs/speakers/eBQAWmMg4gsLYLLa/7b6a1f60-450b-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,OK now switch the main language to Korean,change language,Korean,none
1708,wavs/speakers/eBQAWmMg4gsLYLLa/7fbb9f30-450b-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,OK now switch the main language to English,change language,English,none
1709,wavs/speakers/eBQAWmMg4gsLYLLa/97549390-450b-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Set my phone's language to Chinese,change language,Chinese,none
1710,wavs/speakers/eBQAWmMg4gsLYLLa/9c7aa170-450b-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Set my phone's language to German,change language,German,none
1711,wavs/speakers/eBQAWmMg4gsLYLLa/a03b52f0-450b-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Set my phone's language to Korean,change language,Korean,none
1712,wavs/speakers/eBQAWmMg4gsLYLLa/a5036250-450b-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Set my phone's language to English,change language,English,none
1713,wavs/speakers/eBQAWmMg4gsLYLLa/acb06930-450b-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,I need to practice my Chinese. Switch the language,change language,Chinese,none
1714,wavs/speakers/eBQAWmMg4gsLYLLa/b2e91f90-450b-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,I need to practice my German. Switch the language,change language,German,none
1715,wavs/speakers/eBQAWmMg4gsLYLLa/b9737860-450b-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,I need to practice my Korean. Switch the language,change language,Korean,none
1716,wavs/speakers/eBQAWmMg4gsLYLLa/bf69a780-450b-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,I need to practice my English. Switch the language,change language,English,none
1717,wavs/speakers/eBQAWmMg4gsLYLLa/c3ab48d0-450b-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Turn the washroom lights off,deactivate,lights,washroom
1718,wavs/speakers/eBQAWmMg4gsLYLLa/c6422050-450b-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Pause,deactivate,music,none
1719,wavs/speakers/eBQAWmMg4gsLYLLa/c8f4e440-450b-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Turn on the lights,activate,lights,none
1720,wavs/speakers/eBQAWmMg4gsLYLLa/d3d68940-450b-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Turn off the lights,deactivate,lights,none
1721,wavs/speakers/eBQAWmMg4gsLYLLa/e174dd40-450b-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Change language,change language,none,none
1722,wavs/speakers/eBQAWmMg4gsLYLLa/e4bb7cc0-450b-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Pause the music,deactivate,music,none
1723,wavs/speakers/eBQAWmMg4gsLYLLa/e780de50-450b-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Resume,activate,music,none
1724,wavs/speakers/eBQAWmMg4gsLYLLa/ea55a930-450b-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Volume down,decrease,volume,none
1725,wavs/speakers/eBQAWmMg4gsLYLLa/ece7ecd0-450b-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Turn the lights on,activate,lights,none
1726,wavs/speakers/eBQAWmMg4gsLYLLa/efca2530-450b-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Switch on the lights,activate,lights,none
1727,wavs/speakers/eBQAWmMg4gsLYLLa/f2a57fc0-450b-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Lights on,activate,lights,none
1728,wavs/speakers/eBQAWmMg4gsLYLLa/f56785f0-450b-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Switch off the lights,deactivate,lights,none
1729,wavs/speakers/eBQAWmMg4gsLYLLa/f81ae620-450b-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Turn the lights off,deactivate,lights,none
1730,wavs/speakers/eBQAWmMg4gsLYLLa/fb8cb450-450b-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Lights off,deactivate,lights,none
1731,wavs/speakers/eBQAWmMg4gsLYLLa/feffbb00-450b-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Volume up,increase,volume,none
1732,wavs/speakers/eBQAWmMg4gsLYLLa/02d2e310-450c-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Turn up the volume,increase,volume,none
1733,wavs/speakers/eBQAWmMg4gsLYLLa/06abfe90-450c-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Turn the volume up,increase,volume,none
1734,wavs/speakers/eBQAWmMg4gsLYLLa/0ab61520-450c-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Make the music louder,increase,volume,none
1735,wavs/speakers/eBQAWmMg4gsLYLLa/0e087470-450c-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Turn down the volume,decrease,volume,none
1736,wavs/speakers/eBQAWmMg4gsLYLLa/11d7cbf0-450c-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Turn the volume down,decrease,volume,none
1737,wavs/speakers/eBQAWmMg4gsLYLLa/156f2380-450c-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Make the music softer,decrease,volume,none
1738,wavs/speakers/eBQAWmMg4gsLYLLa/18adacb0-450c-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Turn up the temperature,increase,heat,none
1739,wavs/speakers/eBQAWmMg4gsLYLLa/1cc7c8d0-450c-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Turn the temperature up,increase,heat,none
1740,wavs/speakers/eBQAWmMg4gsLYLLa/2147f9c0-450c-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Turn up the heat,increase,heat,none
1741,wavs/speakers/eBQAWmMg4gsLYLLa/23d6baf0-450c-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Turn the heat up,increase,heat,none
1742,wavs/speakers/eBQAWmMg4gsLYLLa/27b29590-450c-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Turn down the temperature,decrease,heat,none
1743,wavs/speakers/eBQAWmMg4gsLYLLa/2b570c80-450c-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Turn the temperature down,decrease,heat,none
1744,wavs/speakers/eBQAWmMg4gsLYLLa/2f36dec0-450c-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Turn down the heat,decrease,heat,none
1745,wavs/speakers/eBQAWmMg4gsLYLLa/31fc1940-450c-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Turn the heat down,decrease,heat,none
1746,wavs/speakers/eBQAWmMg4gsLYLLa/354eedc0-450c-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Turn off the music,deactivate,music,none
1747,wavs/speakers/eBQAWmMg4gsLYLLa/39388400-450c-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Stop the music,deactivate,music,none
1748,wavs/speakers/eBQAWmMg4gsLYLLa/3cd1d760-450c-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Play,activate,music,none
1749,wavs/speakers/eBQAWmMg4gsLYLLa/400ba5a0-450c-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Put on the music,activate,music,none
1750,wavs/speakers/eBQAWmMg4gsLYLLa/4464c690-450c-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Play the music,activate,music,none
1751,wavs/speakers/eBQAWmMg4gsLYLLa/48f8cda0-450c-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Start the music,activate,music,none
1752,wavs/speakers/eBQAWmMg4gsLYLLa/4c8e0250-450c-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Turn on the lamp,activate,lamp,none
1753,wavs/speakers/eBQAWmMg4gsLYLLa/4f7b3730-450c-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Switch on the lamp,activate,lamp,none
1754,wavs/speakers/eBQAWmMg4gsLYLLa/52d70c60-450c-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Turn the lamp on,activate,lamp,none
