,Unnamed: 0,path,speakerId,transcription,action,object,location
20542,12263,wavs/speakers/n5XllaB4gZFwZXkBz/17cdd850-45ee-11e9-aa19-e96346c3828f.wav,n5XllaB4gZFwZXkBz,Make the music softer,decrease,volume,none
20543,22778,wavs/speakers/zZezMeg5XvcbRdg3/052d4990-45d7-11e9-81ce-69b74fd7e64e.wav,zZezMeg5XvcbRdg3,Turn the temperature in the bedroom up,increase,heat,bedroom
20544,12022,wavs/speakers/mor8vDGkaOHzLLWBp/b4769fc0-453f-11e9-b1e4-e5985dca719e.wav,mor8vDGkaOHzLLWBp,Turn down the volume,decrease,volume,none
20545,6130,wavs/speakers/d3erpmyk9yFlVyrZ/56176110-460e-11e9-bc65-55b32b211b66.wav,d3erpmyk9yFlVyrZ,Turn down the temperature in the kitchen,decrease,heat,kitchen
20546,1720,wavs/speakers/NgQEvO2x7Vh3xy2xz/4ad06a30-45c4-11e9-8ec0-7bf21d1cfe30.wav,NgQEvO2x7Vh3xy2xz,Decrease the temperature in the washroom,decrease,heat,washroom
20547,14002,wavs/speakers/oRrwPDNPlAieQr8Q/c7466460-4520-11e9-a843-8db76f4b5e29.wav,oRrwPDNPlAieQr8Q,Turn up the temperature in the bedroom,increase,heat,bedroom
20548,18827,wavs/speakers/X4vEl3glp9urv4GN/f2a146f0-4540-11e9-b1e4-e5985dca719e.wav,X4vEl3glp9urv4GN,Turn the lights off,deactivate,lights,none
20549,17507,wavs/speakers/Rq9EA8dEeZcEwada2/1c03b470-45db-11e9-81ce-69b74fd7e64e.wav,Rq9EA8dEeZcEwada2,Turn down the heat,decrease,heat,none
20550,12729,wavs/speakers/neaPN7GbBEUex8rV/f8921510-45d3-11e9-9992-dfba019cb646.wav,neaPN7GbBEUex8rV,Switch off the lights,deactivate,lights,none
20551,1535,wavs/speakers/k5bqyxx2lzIbrlg9/7b6e7410-452a-11e9-a843-8db76f4b5e29.wav,k5bqyxx2lzIbrlg9,Use a different language,change language,none,none
20552,5626,wavs/speakers/d2waAp3pEjiWgrDEY/ea5bfee0-4518-11e9-9035-7943ec3b842a.wav,d2waAp3pEjiWgrDEY,Turn up the volume,increase,volume,none
20553,7208,wavs/speakers/EExgNZ9dvgTE3928/b5f8b890-4613-11e9-bc65-55b32b211b66.wav,EExgNZ9dvgTE3928,Turn the heat up in the kitchen,increase,heat,kitchen
20554,1684,wavs/speakers/eBQAWmMg4gsLYLLa/1c3d5890-450b-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Fetch my socks,bring,socks,none
20555,7277,wavs/speakers/EExgNZ9dvgTE3928/d6f40f80-4614-11e9-bc65-55b32b211b66.wav,EExgNZ9dvgTE3928,Bring my shoes,bring,shoes,none
20556,228,wavs/speakers/7NqqnAOPVVSKnxyv/d3b85bc0-4630-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Set language to German,change language,German,none
20557,7798,wavs/speakers/G3QxQd7qGRuXAZda/a307de60-45e5-11e9-b578-494a5b19ab8b.wav,G3QxQd7qGRuXAZda,Volume down,decrease,volume,none
20558,16915,wavs/speakers/ro5AaKwypZIqNEp2/101c2260-4481-11e9-a9a5-5dbec3b8816a.wav,ro5AaKwypZIqNEp2,Turn down the bathroom temperature,decrease,heat,washroom
20559,731,wavs/speakers/7B4XmNppyrCK977p/f3e1d7a0-45cc-11e9-9992-dfba019cb646.wav,7B4XmNppyrCK977p,Resume,activate,music,none
20560,15095,wavs/speakers/qNY4Qwveojc8jlm4/8e215920-44cf-11e9-a8b6-e96f2628bf65.wav,qNY4Qwveojc8jlm4,Turn off the music,deactivate,music,none
20561,8109,wavs/speakers/G3QxQd7qGRuXAZda/20029f10-45e9-11e9-b578-494a5b19ab8b.wav,G3QxQd7qGRuXAZda,Lower the volume,decrease,volume,none
20562,12428,wavs/speakers/n5XllaB4gZFwZXkBz/2e781f90-45f1-11e9-aa19-e96346c3828f.wav,n5XllaB4gZFwZXkBz,Go get the newspaper,bring,newspaper,none
20563,1137,wavs/speakers/D4jGxZ7KamfVo4E2V/797537b0-45d0-11e9-9992-dfba019cb646.wav,D4jGxZ7KamfVo4E2V,Turn the temperature up in the washroom,increase,heat,washroom
20564,10744,wavs/speakers/kxgXN97ALmHbaezp/dbf5fae0-4464-11e9-beaa-1f3e1eab7bff.wav,kxgXN97ALmHbaezp,That's too quiet,increase,volume,none
20565,20485,wavs/speakers/xwzgmmv5ZOiVaxXz/aac781f0-452c-11e9-b1e4-e5985dca719e.wav,xwzgmmv5ZOiVaxXz,Lights off,deactivate,lights,none
20566,11630,wavs/speakers/M4ybygBlWqImBn9oZ/061c1f30-454f-11e9-aa52-bf2189a03a60.wav,M4ybygBlWqImBn9oZ,Too quiet,increase,volume,none
20567,19716,wavs/speakers/xRQE5VD7rRHVdyvM/85d8d4b0-45c3-11e9-8ec0-7bf21d1cfe30.wav,xRQE5VD7rRHVdyvM,Go get the newspaper,bring,newspaper,none
20568,2416,wavs/speakers/7NEaXjeLX3sg3yDB/1b14ff30-454d-11e9-aa52-bf2189a03a60.wav,7NEaXjeLX3sg3yDB,Turn up the volume,increase,volume,none
20569,16722,wavs/speakers/RjDBre8jzzhdr4YL/09d21a70-441f-11e9-beaa-1f3e1eab7bff.wav,RjDBre8jzzhdr4YL,Go get me my shoes,bring,shoes,none
20570,17291,wavs/speakers/Rq9EA8dEeZcEwada2/facffa50-45d7-11e9-81ce-69b74fd7e64e.wav,Rq9EA8dEeZcEwada2,Switch on the lights in the bedroom,activate,lights,bedroom
20571,22091,wavs/speakers/Ze7YenyZvxiB4MYZ/95fa2710-45e4-11e9-b578-494a5b19ab8b.wav,Ze7YenyZvxiB4MYZ,Lights on,activate,lights,none
20572,11348,wavs/speakers/M4ybygBlWqImBn9oZ/0d79e6e0-454a-11e9-aa52-bf2189a03a60.wav,M4ybygBlWqImBn9oZ,Turn the kitchen lights on,activate,lights,kitchen
20573,9011,wavs/speakers/Gym5dABePPHA8mZK9/5b1470b0-45ee-11e9-aa19-e96346c3828f.wav,Gym5dABePPHA8mZK9,Bedroom lights on,activate,lights,bedroom
20574,19641,wavs/speakers/xRQE5VD7rRHVdyvM/a193a2d0-45c2-11e9-8ec0-7bf21d1cfe30.wav,xRQE5VD7rRHVdyvM,Increase the heating,increase,heat,none
20575,15554,wavs/speakers/R3mexpM2YAtdPbL7/bbed3de0-44fe-11e9-a1ea-79ca03012c0e.wav,R3mexpM2YAtdPbL7,Volume down,decrease,volume,none
20576,3022,wavs/speakers/V4ejqNL4xbUKkYrV/fb4be2e0-459c-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,Bring me some juice,bring,juice,none
20577,7776,wavs/speakers/g2dnA9Wpvzi2WAmZ/ebd63010-454a-11e9-aa52-bf2189a03a60.wav,g2dnA9Wpvzi2WAmZ,Turn up the heat,increase,heat,none
20578,20479,wavs/speakers/xwzgmmv5ZOiVaxXz/945c5f30-452c-11e9-b1e4-e5985dca719e.wav,xwzgmmv5ZOiVaxXz,Resume,activate,music,none
20579,1805,wavs/speakers/5pa4DVyvN2fXpepb/27d1a9b0-45e5-11e9-b578-494a5b19ab8b.wav,5pa4DVyvN2fXpepb,Change language,change language,none,none
20580,592,wavs/speakers/2ojo7YRL7Gck83Z3/b613f470-45e1-11e9-81ce-69b74fd7e64e.wav,2ojo7YRL7Gck83Z3,Switch on the lights in the bedroom,activate,lights,bedroom
20581,11428,wavs/speakers/M4ybygBlWqImBn9oZ/05d88350-454b-11e9-aa52-bf2189a03a60.wav,M4ybygBlWqImBn9oZ,Kitchen heat up,increase,heat,kitchen
20582,15812,wavs/speakers/R3mXwwoaX9IoRVKe/90701590-4547-11e9-aa52-bf2189a03a60.wav,R3mXwwoaX9IoRVKe,Turn down the volume,decrease,volume,none
20583,23002,wavs/speakers/zZezMeg5XvcbRdg3/5c459850-45db-11e9-81ce-69b74fd7e64e.wav,zZezMeg5XvcbRdg3,Too loud,decrease,volume,none
20584,1062,wavs/speakers/52XVOeXMXYuaElyw/9373b400-45c8-11e9-8ec0-7bf21d1cfe30.wav,52XVOeXMXYuaElyw,Switch on the lights,activate,lights,none
20585,2886,wavs/speakers/8e5qRjN7dGuovkRY/414d31a0-45a1-11e9-bf4b-216bfa333ac2.wav,8e5qRjN7dGuovkRY,Turn the bedroom heat down,decrease,heat,bedroom
20586,443,wavs/speakers/2ojo7YRL7Gck83Z3/d0f520e0-45df-11e9-81ce-69b74fd7e64e.wav,2ojo7YRL7Gck83Z3,Turn the temperature up in the bathroom,increase,heat,washroom
20587,2229,wavs/speakers/7NEaXjeLX3sg3yDB/1861b0f0-454b-11e9-aa52-bf2189a03a60.wav,7NEaXjeLX3sg3yDB,Kitchen lights off,deactivate,lights,kitchen
20588,12309,wavs/speakers/n5XllaB4gZFwZXkBz/0698d390-45ef-11e9-aa19-e96346c3828f.wav,n5XllaB4gZFwZXkBz,Switch the lights off in the kitchen,deactivate,lights,kitchen
20589,9447,wavs/speakers/jgxq52DoPpsR9ZRx/42ea1700-4518-11e9-9035-7943ec3b842a.wav,jgxq52DoPpsR9ZRx,Lower the volume,decrease,volume,none
20590,22671,wavs/speakers/zZezMeg5XvcbRdg3/f7770820-45d3-11e9-9992-dfba019cb646.wav,zZezMeg5XvcbRdg3,Play,activate,music,none
20591,21420,wavs/speakers/Z7BXPnplxGUjZdmBZ/6012da90-44f7-11e9-a1ea-79ca03012c0e.wav,Z7BXPnplxGUjZdmBZ,Switch the bedroom lights on,activate,lights,bedroom
20592,15093,wavs/speakers/qNY4Qwveojc8jlm4/8aabba60-44cf-11e9-a8b6-e96f2628bf65.wav,qNY4Qwveojc8jlm4,Turn down the heat,decrease,heat,none
20593,194,wavs/speakers/2BqVo8kVB2Skwgyb/472150f0-447c-11e9-a9a5-5dbec3b8816a.wav,2BqVo8kVB2Skwgyb,Louder,increase,volume,none
20594,11516,wavs/speakers/M4ybygBlWqImBn9oZ/04233cc0-454c-11e9-aa52-bf2189a03a60.wav,M4ybygBlWqImBn9oZ,Switch the language,change language,none,none
20595,11455,wavs/speakers/M4ybygBlWqImBn9oZ/4a190c10-454b-11e9-aa52-bf2189a03a60.wav,M4ybygBlWqImBn9oZ,Could you decrease the heating?,decrease,heat,none
20596,11332,wavs/speakers/M4ybygBlWqImBn9oZ/e9b01130-4549-11e9-aa52-bf2189a03a60.wav,M4ybygBlWqImBn9oZ,Turn on the lamp,activate,lamp,none
20597,13927,wavs/speakers/oRrwPDNPlAieQr8Q/bca28120-451f-11e9-a843-8db76f4b5e29.wav,oRrwPDNPlAieQr8Q,Turn on the lights in the bedroom,activate,lights,bedroom
20598,2955,wavs/speakers/V4ejqNL4xbUKkYrV/fede9170-459a-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,Increase the heating in the kitchen,increase,heat,kitchen
20599,7012,wavs/speakers/EExgNZ9dvgTE3928/a5ea7d60-4610-11e9-bc65-55b32b211b66.wav,EExgNZ9dvgTE3928,Turn up the washroom temperature,increase,heat,washroom
20600,12545,wavs/speakers/n5XllaB4gZFwZXkBz/ddb09450-45f2-11e9-aa19-e96346c3828f.wav,n5XllaB4gZFwZXkBz,Switch off the lights in the kitchen,deactivate,lights,kitchen
20601,2165,wavs/speakers/73bEEYMKLwtmVwV43/1eaf86b0-452f-11e9-b1e4-e5985dca719e.wav,73bEEYMKLwtmVwV43,I need to practice my English. Switch the language,change language,English,none
20602,20690,wavs/speakers/xwzgmmv5ZOiVaxXz/ce8c62b0-4539-11e9-b1e4-e5985dca719e.wav,xwzgmmv5ZOiVaxXz,Turn the lights on,activate,lights,none
20603,9977,wavs/speakers/KLa5k73rZvSlv82X/5e92e5e0-45ea-11e9-b578-494a5b19ab8b.wav,KLa5k73rZvSlv82X,Turn the temperature in the bedroom down,decrease,heat,bedroom
20604,16259,wavs/speakers/R3mXwwoaX9IoRVKe/b8bfc080-4552-11e9-aa52-bf2189a03a60.wav,R3mXwwoaX9IoRVKe,Bring shoes,bring,shoes,none
20605,17268,wavs/speakers/Rq9EA8dEeZcEwada2/2378b830-45d7-11e9-81ce-69b74fd7e64e.wav,Rq9EA8dEeZcEwada2,Stop the music,deactivate,music,none
20606,3172,wavs/speakers/9EWlVBQo9rtqRYdy/1c9105b0-45ee-11e9-aa19-e96346c3828f.wav,9EWlVBQo9rtqRYdy,Bring me my shoes,bring,shoes,none
20607,303,wavs/speakers/2ojo7YRL7Gck83Z3/540ee7b0-45de-11e9-81ce-69b74fd7e64e.wav,2ojo7YRL7Gck83Z3,Switch off the lights,deactivate,lights,none
20608,13312,wavs/speakers/ObdQbr9wyDfbmW4E/909da630-443f-11e9-beaa-1f3e1eab7bff.wav,ObdQbr9wyDfbmW4E,Turn the lamp off,deactivate,lamp,none
20609,7779,wavs/speakers/g2dnA9Wpvzi2WAmZ/f59aa540-454a-11e9-aa52-bf2189a03a60.wav,g2dnA9Wpvzi2WAmZ,Turn the temperature down,decrease,heat,none
20610,19465,wavs/speakers/xPZw23VxroC3N34k/fc0d78e0-4512-11e9-9539-7f047cfe24d1.wav,xPZw23VxroC3N34k,Decrease the heating in the kitchen,decrease,heat,kitchen
20611,323,wavs/speakers/4BrX8aDqK2cLZRYl/2df18db0-4531-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Turn off the washroom lights,deactivate,lights,washroom
20612,37,wavs/speakers/2BqVo8kVB2Skwgyb/d651cc40-4478-11e9-a9a5-5dbec3b8816a.wav,2BqVo8kVB2Skwgyb,Switch on the washroom lights,activate,lights,washroom
20613,22464,wavs/speakers/zwKdl7Z2VRudGj2L/75f1c740-4515-11e9-9035-7943ec3b842a.wav,zwKdl7Z2VRudGj2L,Switch off the lights in the bedroom,deactivate,lights,bedroom
20614,885,wavs/speakers/52XVOeXMXYuaElyw/57820250-45c6-11e9-8ec0-7bf21d1cfe30.wav,52XVOeXMXYuaElyw,Switch off the lights in the bedroom,deactivate,lights,bedroom
20615,22840,wavs/speakers/zZezMeg5XvcbRdg3/798c6f90-45d8-11e9-81ce-69b74fd7e64e.wav,zZezMeg5XvcbRdg3,Bring newspaper,bring,newspaper,none
20616,15786,wavs/speakers/R3mexpM2YAtdPbL7/f792a450-4500-11e9-a1ea-79ca03012c0e.wav,R3mexpM2YAtdPbL7,Set my phone's language to German,change language,German,none
20617,2221,wavs/speakers/mj4BWeRbp7ildyB9d/bc17a540-452a-11e9-a843-8db76f4b5e29.wav,mj4BWeRbp7ildyB9d,Make the music softer,decrease,volume,none
20618,21355,wavs/speakers/ywE435j4gVizvw3R/89abc3d0-4501-11e9-a1ea-79ca03012c0e.wav,ywE435j4gVizvw3R,Switch the bedroom lights off,deactivate,lights,bedroom
20619,12720,wavs/speakers/n5XllaB4gZFwZXkBz/899072c0-45f5-11e9-aa19-e96346c3828f.wav,n5XllaB4gZFwZXkBz,Turn the washroom lights off,deactivate,lights,washroom
20620,21856,wavs/speakers/zaEBPeMY4NUbDnZy/9dbdff10-44d8-11e9-a8b6-e96f2628bf65.wav,zaEBPeMY4NUbDnZy,Turn the volume up,increase,volume,none
20621,20000,wavs/speakers/xRQE5VD7rRHVdyvM/22f0ddd0-45c7-11e9-8ec0-7bf21d1cfe30.wav,xRQE5VD7rRHVdyvM,Set my phone's language to German,change language,German,none
20622,5087,wavs/speakers/BvyakyrDmQfWEABb/fa24b470-45fe-11e9-bc65-55b32b211b66.wav,BvyakyrDmQfWEABb,Decrease the temperature in the kitchen,decrease,heat,kitchen
20623,19359,wavs/speakers/xPZw23VxroC3N34k/4beb95e0-450e-11e9-9539-7f047cfe24d1.wav,xPZw23VxroC3N34k,Turn on the bathroom lights,activate,lights,washroom
20624,502,wavs/speakers/2ojo7YRL7Gck83Z3/7238d9b0-45e0-11e9-81ce-69b74fd7e64e.wav,2ojo7YRL7Gck83Z3,Bring socks,bring,socks,none
20625,1505,wavs/speakers/k5bqyxx2lzIbrlg9/354a8550-452a-11e9-a843-8db76f4b5e29.wav,k5bqyxx2lzIbrlg9,Bathroom heat down,decrease,heat,washroom
20626,751,wavs/speakers/7B4XmNppyrCK977p/257de290-45cd-11e9-9992-dfba019cb646.wav,7B4XmNppyrCK977p,Turn the temperature down,decrease,heat,none
20627,9949,wavs/speakers/KLa5k73rZvSlv82X/0fe4afa0-45ea-11e9-b578-494a5b19ab8b.wav,KLa5k73rZvSlv82X,Turn the temperature up in the washroom,increase,heat,washroom
20628,2969,wavs/speakers/9EWlVBQo9rtqRYdy/ea5e4af0-45eb-11e9-aa19-e96346c3828f.wav,9EWlVBQo9rtqRYdy,Turn the lights off,deactivate,lights,none
20629,11305,wavs/speakers/M4ybygBlWqImBn9oZ/5caab010-4549-11e9-aa52-bf2189a03a60.wav,M4ybygBlWqImBn9oZ,Volume down,decrease,volume,none
20630,8685,wavs/speakers/gvKeNY2D3Rs2jRdL/51f7c720-4594-11e9-9600-8f19ade2128c.wav,gvKeNY2D3Rs2jRdL,Turn the lights on,activate,lights,none
20631,4377,wavs/speakers/AvR9dePW88IynbaE/fa45a170-4523-11e9-a843-8db76f4b5e29.wav,AvR9dePW88IynbaE,Turn the bedroom heat down,decrease,heat,bedroom
20632,12874,wavs/speakers/neaPN7GbBEUex8rV/cba58110-45d6-11e9-81ce-69b74fd7e64e.wav,neaPN7GbBEUex8rV,Bathroom heat up,increase,heat,washroom
20633,8623,wavs/speakers/gNYvkbx3gof2Y3V9/ed023d50-44e4-11e9-bb82-bdba769643e7.wav,gNYvkbx3gof2Y3V9,Turn the heat down in the bathroom,decrease,heat,washroom
20634,2387,wavs/speakers/ppymZZDb2Bf4NQnE/12c665f0-44f1-11e9-a1ea-79ca03012c0e.wav,ppymZZDb2Bf4NQnE,Switch the lights on,activate,lights,none
20635,10778,wavs/speakers/kxgXN97ALmHbaezp/36a74bb0-4465-11e9-beaa-1f3e1eab7bff.wav,kxgXN97ALmHbaezp,Turn up the heat in the kitchen,increase,heat,kitchen
20636,21835,wavs/speakers/zaEBPeMY4NUbDnZy/fd3cd2f0-44d7-11e9-a8b6-e96f2628bf65.wav,zaEBPeMY4NUbDnZy,Set my phone's language to Korean,change language,Korean,none
20637,15049,wavs/speakers/qNY4Qwveojc8jlm4/2b5858c0-44cf-11e9-a8b6-e96f2628bf65.wav,qNY4Qwveojc8jlm4,Set the language,change language,none,none
20638,511,wavs/speakers/7B4XmNppyrCK977p/ee3aafb0-45c8-11e9-8ec0-7bf21d1cfe30.wav,7B4XmNppyrCK977p,Put on the music,activate,music,none
20639,950,wavs/speakers/7B4XmNppyrCK977p/4de9de30-45cf-11e9-9992-dfba019cb646.wav,7B4XmNppyrCK977p,Switch language,change language,none,none
20640,8884,wavs/speakers/gvKeNY2D3Rs2jRdL/54c350f0-4599-11e9-bf4b-216bfa333ac2.wav,gvKeNY2D3Rs2jRdL,Volume mute,decrease,volume,none
20641,19428,wavs/speakers/xPZw23VxroC3N34k/08701560-450f-11e9-9539-7f047cfe24d1.wav,xPZw23VxroC3N34k,Increase the heating in the kitchen,increase,heat,kitchen
20642,4679,wavs/speakers/AY5e3mMgZkIyG3Ox/573b1f80-446c-11e9-beaa-1f3e1eab7bff.wav,AY5e3mMgZkIyG3Ox,Set my phone's language to German,change language,German,none
20643,427,wavs/speakers/2ojo7YRL7Gck83Z3/a2da9b90-45df-11e9-81ce-69b74fd7e64e.wav,2ojo7YRL7Gck83Z3,Kitchen heat up,increase,heat,kitchen
20644,16850,wavs/speakers/ro5AaKwypZIqNEp2/75d3aca0-4480-11e9-a9a5-5dbec3b8816a.wav,ro5AaKwypZIqNEp2,Volume lower,decrease,volume,none
20645,6912,wavs/speakers/EExgNZ9dvgTE3928/0c688160-460f-11e9-bc65-55b32b211b66.wav,EExgNZ9dvgTE3928,Make the music louder,increase,volume,none
20646,7053,wavs/speakers/EExgNZ9dvgTE3928/534c52d0-4611-11e9-bc65-55b32b211b66.wav,EExgNZ9dvgTE3928,Pause music,deactivate,music,none
20647,22720,wavs/speakers/zZezMeg5XvcbRdg3/e6dc95b0-45d4-11e9-9992-dfba019cb646.wav,zZezMeg5XvcbRdg3,Bedroom lights off,deactivate,lights,bedroom
20648,9807,wavs/speakers/jgxq52DoPpsR9ZRx/81127010-4520-11e9-a843-8db76f4b5e29.wav,jgxq52DoPpsR9ZRx,Turn the washroom lights off,deactivate,lights,washroom
20649,20884,wavs/speakers/xwzgmmv5ZOiVaxXz/c7332450-453d-11e9-b1e4-e5985dca719e.wav,xwzgmmv5ZOiVaxXz,Change system language,change language,none,none
20650,5764,wavs/speakers/d2waAp3pEjiWgrDEY/ea6589e0-451a-11e9-9035-7943ec3b842a.wav,d2waAp3pEjiWgrDEY,Turn the temperature in the bedroom down,decrease,heat,bedroom
20651,16712,wavs/speakers/RjDBre8jzzhdr4YL/f4197ed0-441e-11e9-beaa-1f3e1eab7bff.wav,RjDBre8jzzhdr4YL,Bring me my socks,bring,socks,none
20652,21885,wavs/speakers/zaEBPeMY4NUbDnZy/6b71e890-44d9-11e9-a8b6-e96f2628bf65.wav,zaEBPeMY4NUbDnZy,Switch on the kitchen lights,activate,lights,kitchen
20653,2092,wavs/speakers/73bEEYMKLwtmVwV43/27a27080-452e-11e9-b1e4-e5985dca719e.wav,73bEEYMKLwtmVwV43,Decrease the temperature in the kitchen,decrease,heat,kitchen
20654,10012,wavs/speakers/KLa5k73rZvSlv82X/c99ec480-45ea-11e9-b578-494a5b19ab8b.wav,KLa5k73rZvSlv82X,Go get me some juice,bring,juice,none
20655,12732,wavs/speakers/neaPN7GbBEUex8rV/0a4777f0-45d4-11e9-9992-dfba019cb646.wav,neaPN7GbBEUex8rV,Volume up,increase,volume,none
20656,1061,wavs/speakers/D4jGxZ7KamfVo4E2V/87476260-45cf-11e9-9992-dfba019cb646.wav,D4jGxZ7KamfVo4E2V,Bathroom lights on,activate,lights,washroom
20657,12465,wavs/speakers/n5XllaB4gZFwZXkBz/c3645c40-45f1-11e9-aa19-e96346c3828f.wav,n5XllaB4gZFwZXkBz,OK now switch the main language to English,change language,English,none
20658,1579,wavs/speakers/eBQAWmMg4gsLYLLa/780dbfe0-4509-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Far too quiet,increase,volume,none
20659,1220,wavs/speakers/k5bqyxx2lzIbrlg9/af75e110-4527-11e9-a843-8db76f4b5e29.wav,k5bqyxx2lzIbrlg9,Turn up the bathroom temperature,increase,heat,washroom
20660,994,wavs/speakers/52XVOeXMXYuaElyw/9d2978a0-45c7-11e9-8ec0-7bf21d1cfe30.wav,52XVOeXMXYuaElyw,Turn the heat down in the bathroom,decrease,heat,washroom
20661,13033,wavs/speakers/NWAAAQQZDXC5b9Mk/3d09b380-444c-11e9-beaa-1f3e1eab7bff.wav,NWAAAQQZDXC5b9Mk,Turn up the temperature in the bedroom,increase,heat,bedroom
20662,2825,wavs/speakers/NgXwdx5KkZI5GRWa/53e238c0-45e6-11e9-b578-494a5b19ab8b.wav,NgXwdx5KkZI5GRWa,Turn the heat up in the kitchen,increase,heat,kitchen
20663,6901,wavs/speakers/EExgNZ9dvgTE3928/efe3f010-460e-11e9-bc65-55b32b211b66.wav,EExgNZ9dvgTE3928,Pause the music,deactivate,music,none
20664,22073,wavs/speakers/zaEBPeMY4NUbDnZy/d8362160-44e0-11e9-bb82-bdba769643e7.wav,zaEBPeMY4NUbDnZy,OK now switch the main language to Chinese,change language,Chinese,none
20665,17933,wavs/speakers/W4XOzzNEbrtZz4dW/be6c84a0-44d0-11e9-a8b6-e96f2628bf65.wav,W4XOzzNEbrtZz4dW,Turn down the heat in the washroom,decrease,heat,washroom
20666,14988,wavs/speakers/qNY4Qwveojc8jlm4/ae889850-44ce-11e9-a8b6-e96f2628bf65.wav,qNY4Qwveojc8jlm4,Turn the heat down in the kitchen,decrease,heat,kitchen
20667,2354,wavs/speakers/mj4BWeRbp7ildyB9d/edac8770-452e-11e9-b1e4-e5985dca719e.wav,mj4BWeRbp7ildyB9d,Turn the heat up in the bathroom,increase,heat,washroom
20668,15990,wavs/speakers/R3mXwwoaX9IoRVKe/fed4ad60-454d-11e9-aa52-bf2189a03a60.wav,R3mXwwoaX9IoRVKe,Play music,activate,music,none
20669,13713,wavs/speakers/oNOZxyvRe3Ikx3La/b62eca20-450a-11e9-9539-7f047cfe24d1.wav,oNOZxyvRe3Ikx3La,Turn down the heat,decrease,heat,none
20670,20178,wavs/speakers/xwpvGaaWl5c3G5N3/5bba4810-45b6-11e9-8ec0-7bf21d1cfe30.wav,xwpvGaaWl5c3G5N3,Turn the heat down in the washroom,decrease,heat,washroom
20671,1214,wavs/speakers/k5bqyxx2lzIbrlg9/a0374a90-4527-11e9-a843-8db76f4b5e29.wav,k5bqyxx2lzIbrlg9,Turn the temperature up in the washroom,increase,heat,washroom
20672,4001,wavs/speakers/anvKyBjB5OiP5dYZ/e4ca4a60-457a-11e9-9600-8f19ade2128c.wav,anvKyBjB5OiP5dYZ,Turn the heat down in the bathroom,decrease,heat,washroom
20673,17754,wavs/speakers/rwqzgZjbPaf5dmbL/77bc4d80-44a6-11e9-a9a5-5dbec3b8816a.wav,rwqzgZjbPaf5dmbL,Increase the temperature in the washroom,increase,heat,washroom
20674,4963,wavs/speakers/BvyakyrDmQfWEABb/630b05e0-45fd-11e9-bc65-55b32b211b66.wav,BvyakyrDmQfWEABb,Play the music,activate,music,none
20675,4262,wavs/speakers/AvR9dePW88IynbaE/47e315e0-4522-11e9-a843-8db76f4b5e29.wav,AvR9dePW88IynbaE,Turn the temperature up,increase,heat,none
20676,1115,wavs/speakers/k5bqyxx2lzIbrlg9/5e64d110-4526-11e9-a843-8db76f4b5e29.wav,k5bqyxx2lzIbrlg9,Turn on the kitchen lights,activate,lights,kitchen
20677,18720,wavs/speakers/WYmlNV2rDkSaALOE/ceaf5d40-4437-11e9-beaa-1f3e1eab7bff.wav,WYmlNV2rDkSaALOE,Turn the heat up in the washroom,increase,heat,washroom
20678,17895,wavs/speakers/W4XOzzNEbrtZz4dW/1bec2d20-44d0-11e9-a8b6-e96f2628bf65.wav,W4XOzzNEbrtZz4dW,Turn up the bedroom heat,increase,heat,bedroom
20679,4875,wavs/speakers/AY5e3mMgZkIyG3Ox/14dadd90-446e-11e9-beaa-1f3e1eab7bff.wav,AY5e3mMgZkIyG3Ox,Turn the heat down in the bathroom,decrease,heat,washroom
20680,1791,wavs/speakers/5o9BvRGEGvhaeBwA/96240900-44ee-11e9-a1ea-79ca03012c0e.wav,5o9BvRGEGvhaeBwA,Get me the newspaper,bring,newspaper,none
20681,15539,wavs/speakers/R3mexpM2YAtdPbL7/911698f0-44fe-11e9-a1ea-79ca03012c0e.wav,R3mexpM2YAtdPbL7,OK now switch the main language to English,change language,English,none
20682,332,wavs/speakers/7NqqnAOPVVSKnxyv/ceff9930-4631-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Louder,increase,volume,none
20683,2260,wavs/speakers/7NEaXjeLX3sg3yDB/6f243b60-454b-11e9-aa52-bf2189a03a60.wav,7NEaXjeLX3sg3yDB,Turn volume down,decrease,volume,none
20684,22659,wavs/speakers/zZezMeg5XvcbRdg3/c527b2c0-45d3-11e9-9992-dfba019cb646.wav,zZezMeg5XvcbRdg3,Turn the volume down,decrease,volume,none
20685,436,wavs/speakers/7NqqnAOPVVSKnxyv/20630ef0-4633-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Stop music,deactivate,music,none
20686,20504,wavs/speakers/xwzgmmv5ZOiVaxXz/f5245f70-452c-11e9-b1e4-e5985dca719e.wav,xwzgmmv5ZOiVaxXz,Turn on the lamp,activate,lamp,none
