,Unnamed: 0,path,speakerId,transcription,action,object,location
16169,16169,wavs/speakers/R3mXwwoaX9IoRVKe/f53a9c30-4550-11e9-aa52-bf2189a03a60.wav,R3mXwwoaX9IoRVKe,Make it hotter,increase,heat,none
15429,15429,wavs/speakers/R3mexpM2YAtdPbL7/f4075780-44fc-11e9-a1ea-79ca03012c0e.wav,R3mexpM2YAtdPbL7,Make it hotter,increase,heat,none
15673,15673,wavs/speakers/R3mexpM2YAtdPbL7/d3ac6270-44ff-11e9-a1ea-79ca03012c0e.wav,R3mexpM2YAtdPbL7,Make it hotter,increase,heat,none
16412,16412,wavs/speakers/RjDBre8jzzhdr4YL/b7fab8c0-4413-11e9-85a0-dd11eb2f13b6.wav,RjDBre8jzzhdr4YL,Make it hotter,increase,heat,none
16633,16633,wavs/speakers/RjDBre8jzzhdr4YL/2e7e2c10-441a-11e9-85a0-dd11eb2f13b6.wav,RjDBre8jzzhdr4YL,Make it hotter,increase,heat,none
17362,17362,wavs/speakers/Rq9EA8dEeZcEwada2/39bb3260-45d9-11e9-81ce-69b74fd7e64e.wav,Rq9EA8dEeZcEwada2,Make it hotter,increase,heat,none
17606,17606,wavs/speakers/Rq9EA8dEeZcEwada2/396f7c00-45dc-11e9-81ce-69b74fd7e64e.wav,Rq9EA8dEeZcEwada2,Make it hotter,increase,heat,none
3424,3424,wavs/speakers/V4ZbwLm9G5irobWn/a3861250-4525-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Make it hotter,increase,heat,none
3671,3671,wavs/speakers/V4ZbwLm9G5irobWn/cd285920-4529-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Make it hotter,increase,heat,none
2949,2949,wavs/speakers/V4ejqNL4xbUKkYrV/ed16b800-459a-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,Make it hotter,increase,heat,none
3188,3188,wavs/speakers/V4ejqNL4xbUKkYrV/1f3ca7e0-45a5-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,Make it hotter,increase,heat,none
17883,17883,wavs/speakers/W4XOzzNEbrtZz4dW/f5ed4f00-44cf-11e9-a8b6-e96f2628bf65.wav,W4XOzzNEbrtZz4dW,Make it hotter,increase,heat,none
18114,18114,wavs/speakers/W4XOzzNEbrtZz4dW/f6557f50-44d2-11e9-a8b6-e96f2628bf65.wav,W4XOzzNEbrtZz4dW,Make it hotter,increase,heat,none
18457,18457,wavs/speakers/WYmlNV2rDkSaALOE/155ee700-4434-11e9-beaa-1f3e1eab7bff.wav,WYmlNV2rDkSaALOE,Make it hotter,increase,heat,none
18700,18700,wavs/speakers/WYmlNV2rDkSaALOE/7497d0e0-4436-11e9-beaa-1f3e1eab7bff.wav,WYmlNV2rDkSaALOE,Make it hotter,increase,heat,none
21492,21492,wavs/speakers/Z7BXPnplxGUjZdmBZ/eba74690-44f7-11e9-a1ea-79ca03012c0e.wav,Z7BXPnplxGUjZdmBZ,Make it hotter,increase,heat,none
3693,3693,wavs/speakers/anvKyBjB5OiP5dYZ/ef9222a0-4576-11e9-9600-8f19ade2128c.wav,anvKyBjB5OiP5dYZ,Make it hotter,increase,heat,none
3939,3939,wavs/speakers/anvKyBjB5OiP5dYZ/326afdb0-457a-11e9-9600-8f19ade2128c.wav,anvKyBjB5OiP5dYZ,Make it hotter,increase,heat,none
5729,5729,wavs/speakers/d2waAp3pEjiWgrDEY/4485b3b0-451a-11e9-9035-7943ec3b842a.wav,d2waAp3pEjiWgrDEY,Make it hotter,increase,heat,none
5871,5871,wavs/speakers/d3erpmyk9yFlVyrZ/d20fff90-4607-11e9-bc65-55b32b211b66.wav,d3erpmyk9yFlVyrZ,Make it hotter,increase,heat,none
6100,6100,wavs/speakers/d3erpmyk9yFlVyrZ/118af7b0-460d-11e9-bc65-55b32b211b66.wav,d3erpmyk9yFlVyrZ,Make it hotter,increase,heat,none
1606,1606,wavs/speakers/eBQAWmMg4gsLYLLa/cb5d91c0-4509-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Make it hotter,increase,heat,none
1843,1843,wavs/speakers/eBQAWmMg4gsLYLLa/5e3a5d20-450f-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Make it hotter,increase,heat,none
7445,7445,wavs/speakers/eLQ3mNg27GHLkDej/74fdea30-453d-11e9-b1e4-e5985dca719e.wav,eLQ3mNg27GHLkDej,Make it hotter,increase,heat,none
7632,7632,wavs/speakers/g2dnA9Wpvzi2WAmZ/424b8c40-4548-11e9-aa52-bf2189a03a60.wav,g2dnA9Wpvzi2WAmZ,Make it hotter,increase,heat,none
8341,8341,wavs/speakers/gNYvkbx3gof2Y3V9/be8f82b0-44e0-11e9-bb82-bdba769643e7.wav,gNYvkbx3gof2Y3V9,Make it hotter,increase,heat,none
8562,8562,wavs/speakers/gNYvkbx3gof2Y3V9/20e21330-44e4-11e9-bb82-bdba769643e7.wav,gNYvkbx3gof2Y3V9,Make it hotter,increase,heat,none
9461,9461,wavs/speakers/jgxq52DoPpsR9ZRx/6700d430-4518-11e9-9035-7943ec3b842a.wav,jgxq52DoPpsR9ZRx,Make it hotter,increase,heat,none
9696,9696,wavs/speakers/jgxq52DoPpsR9ZRx/b57c01a0-451a-11e9-9035-7943ec3b842a.wav,jgxq52DoPpsR9ZRx,Make it hotter,increase,heat,none
1197,1197,wavs/speakers/k5bqyxx2lzIbrlg9/219673a0-4527-11e9-a843-8db76f4b5e29.wav,k5bqyxx2lzIbrlg9,Make it hotter,increase,heat,none
1440,1440,wavs/speakers/k5bqyxx2lzIbrlg9/8d017750-4529-11e9-a843-8db76f4b5e29.wav,k5bqyxx2lzIbrlg9,Make it hotter,increase,heat,none
10772,10772,wavs/speakers/kxgXN97ALmHbaezp/2060a0e0-4465-11e9-beaa-1f3e1eab7bff.wav,kxgXN97ALmHbaezp,Make it hotter,increase,heat,none
2082,2082,wavs/speakers/mj4BWeRbp7ildyB9d/fe4eb450-4528-11e9-a843-8db76f4b5e29.wav,mj4BWeRbp7ildyB9d,Make it hotter,increase,heat,none
2327,2327,wavs/speakers/mj4BWeRbp7ildyB9d/a2922650-452e-11e9-b1e4-e5985dca719e.wav,mj4BWeRbp7ildyB9d,Make it hotter,increase,heat,none
11889,11889,wavs/speakers/mor8vDGkaOHzLLWBp/7a6921f0-453e-11e9-b1e4-e5985dca719e.wav,mor8vDGkaOHzLLWBp,Make it hotter,increase,heat,none
12123,12123,wavs/speakers/mor8vDGkaOHzLLWBp/2b73c930-4541-11e9-b1e4-e5985dca719e.wav,mor8vDGkaOHzLLWBp,Make it hotter,increase,heat,none
12354,12354,wavs/speakers/n5XllaB4gZFwZXkBz/fafebe90-45ef-11e9-aa19-e96346c3828f.wav,n5XllaB4gZFwZXkBz,Make it hotter,increase,heat,none
12845,12845,wavs/speakers/neaPN7GbBEUex8rV/3648ebd0-45d5-11e9-9992-dfba019cb646.wav,neaPN7GbBEUex8rV,Make it hotter,increase,heat,none
13736,13736,wavs/speakers/oNOZxyvRe3Ikx3La/350e0240-450e-11e9-9539-7f047cfe24d1.wav,oNOZxyvRe3Ikx3La,Make it hotter,increase,heat,none
13815,13815,wavs/speakers/oRrwPDNPlAieQr8Q/df5c0700-4519-11e9-9035-7943ec3b842a.wav,oRrwPDNPlAieQr8Q,Make it hotter,increase,heat,none
13993,13993,wavs/speakers/oRrwPDNPlAieQr8Q/a6d5cbd0-4520-11e9-a843-8db76f4b5e29.wav,oRrwPDNPlAieQr8Q,Make it hotter,increase,heat,none
2468,2468,wavs/speakers/ppymZZDb2Bf4NQnE/ee6c68c0-44f1-11e9-a1ea-79ca03012c0e.wav,ppymZZDb2Bf4NQnE,Make it hotter,increase,heat,none
14948,14948,wavs/speakers/qNY4Qwveojc8jlm4/492a4710-44ce-11e9-a8b6-e96f2628bf65.wav,qNY4Qwveojc8jlm4,Make it hotter,increase,heat,none
15192,15192,wavs/speakers/qNY4Qwveojc8jlm4/5dcc57b0-44d0-11e9-a8b6-e96f2628bf65.wav,qNY4Qwveojc8jlm4,Make it hotter,increase,heat,none
16862,16862,wavs/speakers/ro5AaKwypZIqNEp2/8ee78130-4480-11e9-a9a5-5dbec3b8816a.wav,ro5AaKwypZIqNEp2,Make it hotter,increase,heat,none
17092,17092,wavs/speakers/ro5AaKwypZIqNEp2/ac298430-4482-11e9-a9a5-5dbec3b8816a.wav,ro5AaKwypZIqNEp2,Make it hotter,increase,heat,none
19422,19422,wavs/speakers/xPZw23VxroC3N34k/f93687f0-450e-11e9-9539-7f047cfe24d1.wav,xPZw23VxroC3N34k,Make it hotter,increase,heat,none
19644,19644,wavs/speakers/xRQE5VD7rRHVdyvM/a91d1c20-45c2-11e9-8ec0-7bf21d1cfe30.wav,xRQE5VD7rRHVdyvM,Make it hotter,increase,heat,none
19886,19886,wavs/speakers/xRQE5VD7rRHVdyvM/cb67c480-45c5-11e9-8ec0-7bf21d1cfe30.wav,xRQE5VD7rRHVdyvM,Make it hotter,increase,heat,none
20124,20124,wavs/speakers/xwpvGaaWl5c3G5N3/6f8958a0-45b5-11e9-8ec0-7bf21d1cfe30.wav,xwpvGaaWl5c3G5N3,Make it hotter,increase,heat,none
20364,20364,wavs/speakers/xwpvGaaWl5c3G5N3/60d10c50-45b9-11e9-8ec0-7bf21d1cfe30.wav,xwpvGaaWl5c3G5N3,Make it hotter,increase,heat,none
22767,22767,wavs/speakers/zZezMeg5XvcbRdg3/d0802e10-45d6-11e9-81ce-69b74fd7e64e.wav,zZezMeg5XvcbRdg3,Make it hotter,increase,heat,none
23012,23012,wavs/speakers/zZezMeg5XvcbRdg3/8940a3e0-45db-11e9-81ce-69b74fd7e64e.wav,zZezMeg5XvcbRdg3,Make it hotter,increase,heat,none
21725,21725,wavs/speakers/zaEBPeMY4NUbDnZy/b7934bb0-44d4-11e9-a8b6-e96f2628bf65.wav,zaEBPeMY4NUbDnZy,Make it hotter,increase,heat,none
21966,21966,wavs/speakers/zaEBPeMY4NUbDnZy/6f3eeec0-44dc-11e9-a8b6-e96f2628bf65.wav,zaEBPeMY4NUbDnZy,Make it hotter,increase,heat,none
22511,22511,wavs/speakers/zwKdl7Z2VRudGj2L/f5731320-4515-11e9-9035-7943ec3b842a.wav,zwKdl7Z2VRudGj2L,Make it hotter,increase,heat,none
82,82,wavs/speakers/2BqVo8kVB2Skwgyb/9ae5e500-4479-11e9-a9a5-5dbec3b8816a.wav,2BqVo8kVB2Skwgyb,More heat,increase,heat,none
419,419,wavs/speakers/2ojo7YRL7Gck83Z3/8b0d29b0-45df-11e9-81ce-69b74fd7e64e.wav,2ojo7YRL7Gck83Z3,More heat,increase,heat,none
665,665,wavs/speakers/2ojo7YRL7Gck83Z3/96945620-45e2-11e9-81ce-69b74fd7e64e.wav,2ojo7YRL7Gck83Z3,More heat,increase,heat,none
125,125,wavs/speakers/4BrX8aDqK2cLZRYl/7c5aac00-452e-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,More heat,increase,heat,none
369,369,wavs/speakers/4BrX8aDqK2cLZRYl/c7797290-4531-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,More heat,increase,heat,none
935,935,wavs/speakers/52XVOeXMXYuaElyw/ed4b5890-45c6-11e9-8ec0-7bf21d1cfe30.wav,52XVOeXMXYuaElyw,More heat,increase,heat,none
1279,1279,wavs/speakers/5BEzPgPKe8taG9OB/9b87f2b0-457c-11e9-9600-8f19ade2128c.wav,5BEzPgPKe8taG9OB,More heat,increase,heat,none
1516,1516,wavs/speakers/5BEzPgPKe8taG9OB/b7727c00-457e-11e9-9600-8f19ade2128c.wav,5BEzPgPKe8taG9OB,More heat,increase,heat,none
1677,1677,wavs/speakers/5o9BvRGEGvhaeBwA/f1fd2a40-44e9-11e9-a1ea-79ca03012c0e.wav,5o9BvRGEGvhaeBwA,More heat,increase,heat,none
1774,1774,wavs/speakers/5o9BvRGEGvhaeBwA/7ad99ad0-44ed-11e9-a1ea-79ca03012c0e.wav,5o9BvRGEGvhaeBwA,More heat,increase,heat,none
2052,2052,wavs/speakers/73bEEYMKLwtmVwV43/a78002a0-452d-11e9-b1e4-e5985dca719e.wav,73bEEYMKLwtmVwV43,More heat,increase,heat,none
606,606,wavs/speakers/7B4XmNppyrCK977p/5bba89a0-45cb-11e9-9992-dfba019cb646.wav,7B4XmNppyrCK977p,More heat,increase,heat,none
853,853,wavs/speakers/7B4XmNppyrCK977p/42e0d080-45ce-11e9-9992-dfba019cb646.wav,7B4XmNppyrCK977p,More heat,increase,heat,none
2282,2282,wavs/speakers/7NEaXjeLX3sg3yDB/a7f5ac30-454b-11e9-aa52-bf2189a03a60.wav,7NEaXjeLX3sg3yDB,More heat,increase,heat,none
125,125,wavs/speakers/7NqqnAOPVVSKnxyv/624495e0-462f-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,More heat,increase,heat,none
371,371,wavs/speakers/7NqqnAOPVVSKnxyv/24f4e890-4632-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,More heat,increase,heat,none
613,613,wavs/speakers/8B9N9jOOXGUordVG/e355f740-45e5-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,More heat,increase,heat,none
860,860,wavs/speakers/8B9N9jOOXGUordVG/e1951090-45e9-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,More heat,increase,heat,none
2592,2592,wavs/speakers/8e5qRjN7dGuovkRY/cb67cbb0-459d-11e9-bf4b-216bfa333ac2.wav,8e5qRjN7dGuovkRY,More heat,increase,heat,none
2839,2839,wavs/speakers/8e5qRjN7dGuovkRY/b85d58c0-45a0-11e9-bf4b-216bfa333ac2.wav,8e5qRjN7dGuovkRY,More heat,increase,heat,none
3085,3085,wavs/speakers/9EWlVBQo9rtqRYdy/30168a20-45ed-11e9-aa19-e96346c3828f.wav,9EWlVBQo9rtqRYdy,More heat,increase,heat,none
3331,3331,wavs/speakers/9EWlVBQo9rtqRYdy/9f2408f0-45ef-11e9-aa19-e96346c3828f.wav,9EWlVBQo9rtqRYdy,More heat,increase,heat,none
4569,4569,wavs/speakers/AY5e3mMgZkIyG3Ox/4e03c490-446b-11e9-beaa-1f3e1eab7bff.wav,AY5e3mMgZkIyG3Ox,More heat,increase,heat,none
4814,4814,wavs/speakers/AY5e3mMgZkIyG3Ox/7ed5dde0-446d-11e9-beaa-1f3e1eab7bff.wav,AY5e3mMgZkIyG3Ox,More heat,increase,heat,none
4125,4125,wavs/speakers/AvR9dePW88IynbaE/a8848d40-4520-11e9-a843-8db76f4b5e29.wav,AvR9dePW88IynbaE,More heat,increase,heat,none
4331,4331,wavs/speakers/AvR9dePW88IynbaE/7a89bd90-4523-11e9-a843-8db76f4b5e29.wav,AvR9dePW88IynbaE,More heat,increase,heat,none
5049,5049,wavs/speakers/BvyakyrDmQfWEABb/5fb26f90-45fe-11e9-bc65-55b32b211b66.wav,BvyakyrDmQfWEABb,More heat,increase,heat,none
5281,5281,wavs/speakers/BvyakyrDmQfWEABb/65f5d350-4609-11e9-bc65-55b32b211b66.wav,BvyakyrDmQfWEABb,More heat,increase,heat,none
1120,1120,wavs/speakers/D4jGxZ7KamfVo4E2V/3ed96720-45d0-11e9-9992-dfba019cb646.wav,D4jGxZ7KamfVo4E2V,More heat,increase,heat,none
6766,6766,wavs/speakers/DWmlpyg93YCXAXgE/e3ae56b0-4504-11e9-a1ea-79ca03012c0e.wav,DWmlpyg93YCXAXgE,More heat,increase,heat,none
7000,7000,wavs/speakers/EExgNZ9dvgTE3928/6bb86b20-4610-11e9-bc65-55b32b211b66.wav,EExgNZ9dvgTE3928,More heat,increase,heat,none
7202,7202,wavs/speakers/EExgNZ9dvgTE3928/9c89cbb0-4613-11e9-bc65-55b32b211b66.wav,EExgNZ9dvgTE3928,More heat,increase,heat,none
8123,8123,wavs/speakers/G3QxQd7qGRuXAZda/41a723c0-45e9-11e9-b578-494a5b19ab8b.wav,G3QxQd7qGRuXAZda,More heat,increase,heat,none
9234,9234,wavs/speakers/Gym5dABePPHA8mZK9/731b3ab0-45f1-11e9-aa19-e96346c3828f.wav,Gym5dABePPHA8mZK9,More heat,increase,heat,none
9933,9933,wavs/speakers/KLa5k73rZvSlv82X/e01c2c30-45e9-11e9-b578-494a5b19ab8b.wav,KLa5k73rZvSlv82X,More heat,increase,heat,none
10551,10551,wavs/speakers/KqDyvgWm4Wh8ZDM7/23e45be0-44d2-11e9-a8b6-e96f2628bf65.wav,KqDyvgWm4Wh8ZDM7,More heat,increase,heat,none
11272,11272,wavs/speakers/LR5vdbQgp3tlMBzB/425cde00-45cf-11e9-9992-dfba019cb646.wav,LR5vdbQgp3tlMBzB,More heat,increase,heat,none
11421,11421,wavs/speakers/M4ybygBlWqImBn9oZ/f3b395c0-454a-11e9-aa52-bf2189a03a60.wav,M4ybygBlWqImBn9oZ,More heat,increase,heat,none
11660,11660,wavs/speakers/M4ybygBlWqImBn9oZ/648a50f0-454f-11e9-aa52-bf2189a03a60.wav,M4ybygBlWqImBn9oZ,More heat,increase,heat,none
13192,13192,wavs/speakers/NWAAAQQZDXC5b9Mk/0506e080-4450-11e9-beaa-1f3e1eab7bff.wav,NWAAAQQZDXC5b9Mk,More heat,increase,heat,none
1673,1673,wavs/speakers/NgQEvO2x7Vh3xy2xz/8b1000f0-45c0-11e9-8ec0-7bf21d1cfe30.wav,NgQEvO2x7Vh3xy2xz,More heat,increase,heat,none
1890,1890,wavs/speakers/NgQEvO2x7Vh3xy2xz/395a8050-45cf-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,More heat,increase,heat,none
2572,2572,wavs/speakers/NgXwdx5KkZI5GRWa/427f2bb0-45d2-11e9-9992-dfba019cb646.wav,NgXwdx5KkZI5GRWa,More heat,increase,heat,none
2818,2818,wavs/speakers/NgXwdx5KkZI5GRWa/420bb950-45e6-11e9-b578-494a5b19ab8b.wav,NgXwdx5KkZI5GRWa,More heat,increase,heat,none
13377,13377,wavs/speakers/ObdQbr9wyDfbmW4E/e37339d0-4451-11e9-beaa-1f3e1eab7bff.wav,ObdQbr9wyDfbmW4E,More heat,increase,heat,none
13566,13566,wavs/speakers/ObdQbr9wyDfbmW4E/4d9dce40-4454-11e9-beaa-1f3e1eab7bff.wav,ObdQbr9wyDfbmW4E,More heat,increase,heat,none
15922,15922,wavs/speakers/R3mXwwoaX9IoRVKe/27f33ee0-454a-11e9-aa52-bf2189a03a60.wav,R3mXwwoaX9IoRVKe,More heat,increase,heat,none
16170,16170,wavs/speakers/R3mXwwoaX9IoRVKe/f7fe2900-4550-11e9-aa52-bf2189a03a60.wav,R3mXwwoaX9IoRVKe,More heat,increase,heat,none
15430,15430,wavs/speakers/R3mexpM2YAtdPbL7/f5e454e0-44fc-11e9-a1ea-79ca03012c0e.wav,R3mexpM2YAtdPbL7,More heat,increase,heat,none
15674,15674,wavs/speakers/R3mexpM2YAtdPbL7/d58f5340-44ff-11e9-a1ea-79ca03012c0e.wav,R3mexpM2YAtdPbL7,More heat,increase,heat,none
16413,16413,wavs/speakers/RjDBre8jzzhdr4YL/b9ed6100-4413-11e9-85a0-dd11eb2f13b6.wav,RjDBre8jzzhdr4YL,More heat,increase,heat,none
16634,16634,wavs/speakers/RjDBre8jzzhdr4YL/308df940-441a-11e9-85a0-dd11eb2f13b6.wav,RjDBre8jzzhdr4YL,More heat,increase,heat,none
17363,17363,wavs/speakers/Rq9EA8dEeZcEwada2/3bf989a0-45d9-11e9-81ce-69b74fd7e64e.wav,Rq9EA8dEeZcEwada2,More heat,increase,heat,none
17607,17607,wavs/speakers/Rq9EA8dEeZcEwada2/3c1d5df0-45dc-11e9-81ce-69b74fd7e64e.wav,Rq9EA8dEeZcEwada2,More heat,increase,heat,none
3425,3425,wavs/speakers/V4ZbwLm9G5irobWn/a6103fa0-4525-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,More heat,increase,heat,none
3672,3672,wavs/speakers/V4ZbwLm9G5irobWn/d00ba2f0-4529-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,More heat,increase,heat,none
2950,2950,wavs/speakers/V4ejqNL4xbUKkYrV/f2690600-459a-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,More heat,increase,heat,none
3189,3189,wavs/speakers/V4ejqNL4xbUKkYrV/20fe7c20-45a5-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,More heat,increase,heat,none
17884,17884,wavs/speakers/W4XOzzNEbrtZz4dW/f8009ea0-44cf-11e9-a8b6-e96f2628bf65.wav,W4XOzzNEbrtZz4dW,More heat,increase,heat,none
18115,18115,wavs/speakers/W4XOzzNEbrtZz4dW/f9f90be0-44d2-11e9-a8b6-e96f2628bf65.wav,W4XOzzNEbrtZz4dW,More heat,increase,heat,none
18304,18304,wavs/speakers/W7LeKXje7QhZlLKe/f287a170-4561-11e9-9600-8f19ade2128c.wav,W7LeKXje7QhZlLKe,More heat,increase,heat,none
18458,18458,wavs/speakers/WYmlNV2rDkSaALOE/1732bca0-4434-11e9-beaa-1f3e1eab7bff.wav,WYmlNV2rDkSaALOE,More heat,increase,heat,none
18701,18701,wavs/speakers/WYmlNV2rDkSaALOE/764be980-4436-11e9-beaa-1f3e1eab7bff.wav,WYmlNV2rDkSaALOE,More heat,increase,heat,none
21493,21493,wavs/speakers/Z7BXPnplxGUjZdmBZ/ed155580-44f7-11e9-a1ea-79ca03012c0e.wav,Z7BXPnplxGUjZdmBZ,More heat,increase,heat,none
3694,3694,wavs/speakers/anvKyBjB5OiP5dYZ/f1878a00-4576-11e9-9600-8f19ade2128c.wav,anvKyBjB5OiP5dYZ,More heat,increase,heat,none
3940,3940,wavs/speakers/anvKyBjB5OiP5dYZ/341b45c0-457a-11e9-9600-8f19ade2128c.wav,anvKyBjB5OiP5dYZ,More heat,increase,heat,none
5521,5521,wavs/speakers/d2waAp3pEjiWgrDEY/d89f30b0-4512-11e9-9539-7f047cfe24d1.wav,d2waAp3pEjiWgrDEY,More heat,increase,heat,none
5730,5730,wavs/speakers/d2waAp3pEjiWgrDEY/467575c0-451a-11e9-9035-7943ec3b842a.wav,d2waAp3pEjiWgrDEY,More heat,increase,heat,none
6101,6101,wavs/speakers/d3erpmyk9yFlVyrZ/138dcc90-460d-11e9-bc65-55b32b211b66.wav,d3erpmyk9yFlVyrZ,More heat,increase,heat,none
1607,1607,wavs/speakers/eBQAWmMg4gsLYLLa/ce657a90-4509-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,More heat,increase,heat,none
1844,1844,wavs/speakers/eBQAWmMg4gsLYLLa/612fcf60-450f-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,More heat,increase,heat,none
7446,7446,wavs/speakers/eLQ3mNg27GHLkDej/76cdc830-453d-11e9-b1e4-e5985dca719e.wav,eLQ3mNg27GHLkDej,More heat,increase,heat,none
7633,7633,wavs/speakers/g2dnA9Wpvzi2WAmZ/44979f20-4548-11e9-aa52-bf2189a03a60.wav,g2dnA9Wpvzi2WAmZ,More heat,increase,heat,none
8342,8342,wavs/speakers/gNYvkbx3gof2Y3V9/c15f4480-44e0-11e9-bb82-bdba769643e7.wav,gNYvkbx3gof2Y3V9,More heat,increase,heat,none
8563,8563,wavs/speakers/gNYvkbx3gof2Y3V9/23a774c0-44e4-11e9-bb82-bdba769643e7.wav,gNYvkbx3gof2Y3V9,More heat,increase,heat,none
8755,8755,wavs/speakers/gvKeNY2D3Rs2jRdL/51d3d980-4596-11e9-bf4b-216bfa333ac2.wav,gvKeNY2D3Rs2jRdL,More heat,increase,heat,none
9462,9462,wavs/speakers/jgxq52DoPpsR9ZRx/69024980-4518-11e9-9035-7943ec3b842a.wav,jgxq52DoPpsR9ZRx,More heat,increase,heat,none
9697,9697,wavs/speakers/jgxq52DoPpsR9ZRx/b75bbe20-451a-11e9-9035-7943ec3b842a.wav,jgxq52DoPpsR9ZRx,More heat,increase,heat,none
1198,1198,wavs/speakers/k5bqyxx2lzIbrlg9/23436050-4527-11e9-a843-8db76f4b5e29.wav,k5bqyxx2lzIbrlg9,More heat,increase,heat,none
1441,1441,wavs/speakers/k5bqyxx2lzIbrlg9/8f28eb30-4529-11e9-a843-8db76f4b5e29.wav,k5bqyxx2lzIbrlg9,More heat,increase,heat,none
10773,10773,wavs/speakers/kxgXN97ALmHbaezp/22539740-4465-11e9-beaa-1f3e1eab7bff.wav,kxgXN97ALmHbaezp,More heat,increase,heat,none
11002,11002,wavs/speakers/kxgXN97ALmHbaezp/fc295c00-4467-11e9-beaa-1f3e1eab7bff.wav,kxgXN97ALmHbaezp,More heat,increase,heat,none
2083,2083,wavs/speakers/mj4BWeRbp7ildyB9d/011dd9e0-4529-11e9-a843-8db76f4b5e29.wav,mj4BWeRbp7ildyB9d,More heat,increase,heat,none
2328,2328,wavs/speakers/mj4BWeRbp7ildyB9d/a4c6e0a0-452e-11e9-b1e4-e5985dca719e.wav,mj4BWeRbp7ildyB9d,More heat,increase,heat,none
11890,11890,wavs/speakers/mor8vDGkaOHzLLWBp/7c3d6cc0-453e-11e9-b1e4-e5985dca719e.wav,mor8vDGkaOHzLLWBp,More heat,increase,heat,none
12124,12124,wavs/speakers/mor8vDGkaOHzLLWBp/2d47c5e0-4541-11e9-b1e4-e5985dca719e.wav,mor8vDGkaOHzLLWBp,More heat,increase,heat,none
12355,12355,wavs/speakers/n5XllaB4gZFwZXkBz/ff264830-45ef-11e9-aa19-e96346c3828f.wav,n5XllaB4gZFwZXkBz,More heat,increase,heat,none
12601,12601,wavs/speakers/n5XllaB4gZFwZXkBz/a6644770-45f3-11e9-aa19-e96346c3828f.wav,n5XllaB4gZFwZXkBz,More heat,increase,heat,none
12846,12846,wavs/speakers/neaPN7GbBEUex8rV/383c7e70-45d5-11e9-9992-dfba019cb646.wav,neaPN7GbBEUex8rV,More heat,increase,heat,none
13737,13737,wavs/speakers/oNOZxyvRe3Ikx3La/378fcb20-450e-11e9-9539-7f047cfe24d1.wav,oNOZxyvRe3Ikx3La,More heat,increase,heat,none
13816,13816,wavs/speakers/oRrwPDNPlAieQr8Q/e2135ed0-4519-11e9-9035-7943ec3b842a.wav,oRrwPDNPlAieQr8Q,More heat,increase,heat,none
13994,13994,wavs/speakers/oRrwPDNPlAieQr8Q/a8ce1960-4520-11e9-a843-8db76f4b5e29.wav,oRrwPDNPlAieQr8Q,More heat,increase,heat,none
2469,2469,wavs/speakers/ppymZZDb2Bf4NQnE/f084c170-44f1-11e9-a1ea-79ca03012c0e.wav,ppymZZDb2Bf4NQnE,More heat,increase,heat,none
14949,14949,wavs/speakers/qNY4Qwveojc8jlm4/4aac0510-44ce-11e9-a8b6-e96f2628bf65.wav,qNY4Qwveojc8jlm4,More heat,increase,heat,none
15193,15193,wavs/speakers/qNY4Qwveojc8jlm4/5f640eb0-44d0-11e9-a8b6-e96f2628bf65.wav,qNY4Qwveojc8jlm4,More heat,increase,heat,none
16863,16863,wavs/speakers/ro5AaKwypZIqNEp2/9082e1b0-4480-11e9-a9a5-5dbec3b8816a.wav,ro5AaKwypZIqNEp2,More heat,increase,heat,none
17093,17093,wavs/speakers/ro5AaKwypZIqNEp2/ade14650-4482-11e9-a9a5-5dbec3b8816a.wav,ro5AaKwypZIqNEp2,More heat,increase,heat,none
19423,19423,wavs/speakers/xPZw23VxroC3N34k/fb3e17c0-450e-11e9-9539-7f047cfe24d1.wav,xPZw23VxroC3N34k,More heat,increase,heat,none
