,Unnamed: 0,path,speakerId,transcription,action,object,location
10472,10472,wavs/speakers/kNnmb7MdArswxLYw/cd2b3b10-45f4-11e9-aa19-e96346c3828f.wav,kNnmb7MdArswxLYw,Switch the language,change language,none,none
10473,10473,wavs/speakers/kNnmb7MdArswxLYw/d0339910-45f4-11e9-aa19-e96346c3828f.wav,kNnmb7MdArswxLYw,Switch language,change language,none,none
10474,10474,wavs/speakers/kNnmb7MdArswxLYw/d34f09e0-45f4-11e9-aa19-e96346c3828f.wav,kNnmb7MdArswxLYw,Switch languages,change language,none,none
10475,10475,wavs/speakers/kNnmb7MdArswxLYw/d6905230-45f4-11e9-aa19-e96346c3828f.wav,kNnmb7MdArswxLYw,Change system language,change language,none,none
10477,10477,wavs/speakers/kNnmb7MdArswxLYw/dd192460-45f4-11e9-aa19-e96346c3828f.wav,kNnmb7MdArswxLYw,Set the language,change language,none,none
10479,10479,wavs/speakers/kNnmb7MdArswxLYw/e3e679a0-45f4-11e9-aa19-e96346c3828f.wav,kNnmb7MdArswxLYw,Set language to Chinese,change language,Chinese,none
10480,10480,wavs/speakers/kNnmb7MdArswxLYw/e7442390-45f4-11e9-aa19-e96346c3828f.wav,kNnmb7MdArswxLYw,Set language to German,change language,German,none
10481,10481,wavs/speakers/kNnmb7MdArswxLYw/eae14780-45f4-11e9-aa19-e96346c3828f.wav,kNnmb7MdArswxLYw,Set language to Korean,change language,Korean,none
10482,10482,wavs/speakers/kNnmb7MdArswxLYw/eea3a6b0-45f4-11e9-aa19-e96346c3828f.wav,kNnmb7MdArswxLYw,Set language to English,change language,English,none
10483,10483,wavs/speakers/kNnmb7MdArswxLYw/f2ac5db0-45f4-11e9-aa19-e96346c3828f.wav,kNnmb7MdArswxLYw,Set my device to Chinese,change language,Chinese,none
10484,10484,wavs/speakers/kNnmb7MdArswxLYw/f6fc56e0-45f4-11e9-aa19-e96346c3828f.wav,kNnmb7MdArswxLYw,OK now switch the main language to Chinese,change language,Chinese,none
10486,10486,wavs/speakers/kNnmb7MdArswxLYw/ffbe7740-45f4-11e9-aa19-e96346c3828f.wav,kNnmb7MdArswxLYw,OK now switch the main language to Korean,change language,Korean,none
10487,10487,wavs/speakers/kNnmb7MdArswxLYw/03739000-45f5-11e9-aa19-e96346c3828f.wav,kNnmb7MdArswxLYw,OK now switch the main language to English,change language,English,none
10489,10489,wavs/speakers/kNnmb7MdArswxLYw/0a72cab0-45f5-11e9-aa19-e96346c3828f.wav,kNnmb7MdArswxLYw,Set my phone's language to German,change language,German,none
10490,10490,wavs/speakers/kNnmb7MdArswxLYw/0e163030-45f5-11e9-aa19-e96346c3828f.wav,kNnmb7MdArswxLYw,Set my phone's language to Korean,change language,Korean,none
10492,10492,wavs/speakers/kNnmb7MdArswxLYw/1978ec10-45f5-11e9-aa19-e96346c3828f.wav,kNnmb7MdArswxLYw,I need to practice my Chinese. Switch the language,change language,Chinese,none
10493,10493,wavs/speakers/kNnmb7MdArswxLYw/1d516b50-45f5-11e9-aa19-e96346c3828f.wav,kNnmb7MdArswxLYw,I need to practice my German. Switch the language,change language,German,none
10495,10495,wavs/speakers/kNnmb7MdArswxLYw/251136e0-45f5-11e9-aa19-e96346c3828f.wav,kNnmb7MdArswxLYw,I need to practice my English. Switch the language,change language,English,none
10496,10496,wavs/speakers/kNnmb7MdArswxLYw/28bf4ac0-45f5-11e9-aa19-e96346c3828f.wav,kNnmb7MdArswxLYw,Turn the washroom lights off,deactivate,lights,washroom
11114,11114,wavs/speakers/ldrknAmwYPcWzp4N/4b79e750-4519-11e9-9035-7943ec3b842a.wav,ldrknAmwYPcWzp4N,Bedroom lights on,activate,lights,bedroom
11115,11115,wavs/speakers/ldrknAmwYPcWzp4N/98509e70-4519-11e9-9035-7943ec3b842a.wav,ldrknAmwYPcWzp4N,Switch the lights off,deactivate,lights,none
11116,11116,wavs/speakers/ldrknAmwYPcWzp4N/e6e75510-4519-11e9-9035-7943ec3b842a.wav,ldrknAmwYPcWzp4N,Turn off the washroom lights,deactivate,lights,washroom
11117,11117,wavs/speakers/ldrknAmwYPcWzp4N/f72034a0-451a-11e9-9035-7943ec3b842a.wav,ldrknAmwYPcWzp4N,Turn the heat up in the kitchen,increase,heat,kitchen
11118,11118,wavs/speakers/ldrknAmwYPcWzp4N/099787f0-451b-11e9-9035-7943ec3b842a.wav,ldrknAmwYPcWzp4N,Turn the temperature in the bedroom up,increase,heat,bedroom
11119,11119,wavs/speakers/ldrknAmwYPcWzp4N/21f78060-451c-11e9-9035-7943ec3b842a.wav,ldrknAmwYPcWzp4N,Turn the heat down in the bathroom,decrease,heat,washroom
11120,11120,wavs/speakers/ldrknAmwYPcWzp4N/875ef960-451c-11e9-9035-7943ec3b842a.wav,ldrknAmwYPcWzp4N,Bring my socks,bring,socks,none
11121,11121,wavs/speakers/ldrknAmwYPcWzp4N/8b2ca330-451c-11e9-9035-7943ec3b842a.wav,ldrknAmwYPcWzp4N,Go get me my socks,bring,socks,none
11122,11122,wavs/speakers/ldrknAmwYPcWzp4N/958bf8d0-451c-11e9-9035-7943ec3b842a.wav,ldrknAmwYPcWzp4N,Bring me my shoes,bring,shoes,none
11124,11124,wavs/speakers/ldrknAmwYPcWzp4N/9bce2510-451c-11e9-9035-7943ec3b842a.wav,ldrknAmwYPcWzp4N,Bring shoes,bring,shoes,none
11125,11125,wavs/speakers/ldrknAmwYPcWzp4N/9fe470a0-451c-11e9-9035-7943ec3b842a.wav,ldrknAmwYPcWzp4N,Bring my shoes,bring,shoes,none
11126,11126,wavs/speakers/ldrknAmwYPcWzp4N/a404f560-451c-11e9-9035-7943ec3b842a.wav,ldrknAmwYPcWzp4N,Go get me my shoes,bring,shoes,none
11127,11127,wavs/speakers/ldrknAmwYPcWzp4N/a8b55e10-451c-11e9-9035-7943ec3b842a.wav,ldrknAmwYPcWzp4N,Fetch my shoes,bring,shoes,none
11128,11128,wavs/speakers/ldrknAmwYPcWzp4N/ad8ed290-451c-11e9-9035-7943ec3b842a.wav,ldrknAmwYPcWzp4N,Allow a different language,change language,none,none
11129,11129,wavs/speakers/ldrknAmwYPcWzp4N/b2268320-451c-11e9-9035-7943ec3b842a.wav,ldrknAmwYPcWzp4N,Use a different language,change language,none,none
11130,11130,wavs/speakers/ldrknAmwYPcWzp4N/b614ad40-451c-11e9-9035-7943ec3b842a.wav,ldrknAmwYPcWzp4N,Change the language,change language,none,none
11131,11131,wavs/speakers/ldrknAmwYPcWzp4N/b9b7ebb0-451c-11e9-9035-7943ec3b842a.wav,ldrknAmwYPcWzp4N,Switch the language,change language,none,none
11132,11132,wavs/speakers/ldrknAmwYPcWzp4N/bf91b930-451c-11e9-9035-7943ec3b842a.wav,ldrknAmwYPcWzp4N,Switch language,change language,none,none
11133,11133,wavs/speakers/ldrknAmwYPcWzp4N/c2cf09e0-451c-11e9-9035-7943ec3b842a.wav,ldrknAmwYPcWzp4N,Switch languages,change language,none,none
11134,11134,wavs/speakers/ldrknAmwYPcWzp4N/c7291530-451c-11e9-9035-7943ec3b842a.wav,ldrknAmwYPcWzp4N,Change system language,change language,none,none
11136,11136,wavs/speakers/ldrknAmwYPcWzp4N/d163cbd0-451c-11e9-9035-7943ec3b842a.wav,ldrknAmwYPcWzp4N,Set the language,change language,none,none
11138,11138,wavs/speakers/ldrknAmwYPcWzp4N/e0452720-451c-11e9-9035-7943ec3b842a.wav,ldrknAmwYPcWzp4N,Set language to Chinese,change language,Chinese,none
11139,11139,wavs/speakers/ldrknAmwYPcWzp4N/e5c9f6d0-451c-11e9-9035-7943ec3b842a.wav,ldrknAmwYPcWzp4N,Set language to German,change language,German,none
11140,11140,wavs/speakers/ldrknAmwYPcWzp4N/eab4d070-451c-11e9-9035-7943ec3b842a.wav,ldrknAmwYPcWzp4N,Set language to Korean,change language,Korean,none
11141,11141,wavs/speakers/ldrknAmwYPcWzp4N/eea1e920-451c-11e9-9035-7943ec3b842a.wav,ldrknAmwYPcWzp4N,Set language to English,change language,English,none
11142,11142,wavs/speakers/ldrknAmwYPcWzp4N/f602f2e0-451c-11e9-9035-7943ec3b842a.wav,ldrknAmwYPcWzp4N,Set my device to Chinese,change language,Chinese,none
11143,11143,wavs/speakers/ldrknAmwYPcWzp4N/00412bf0-451d-11e9-9035-7943ec3b842a.wav,ldrknAmwYPcWzp4N,OK now switch the main language to Chinese,change language,Chinese,none
11145,11145,wavs/speakers/ldrknAmwYPcWzp4N/0c8b61a0-451d-11e9-9035-7943ec3b842a.wav,ldrknAmwYPcWzp4N,OK now switch the main language to Korean,change language,Korean,none
11146,11146,wavs/speakers/ldrknAmwYPcWzp4N/1216c100-451d-11e9-9035-7943ec3b842a.wav,ldrknAmwYPcWzp4N,OK now switch the main language to English,change language,English,none
11148,11148,wavs/speakers/ldrknAmwYPcWzp4N/1d908750-451d-11e9-9035-7943ec3b842a.wav,ldrknAmwYPcWzp4N,Set my phone's language to German,change language,German,none
11150,11150,wavs/speakers/ldrknAmwYPcWzp4N/36b17b40-451d-11e9-9035-7943ec3b842a.wav,ldrknAmwYPcWzp4N,I need to practice my Chinese. Switch the language,change language,Chinese,none
11151,11151,wavs/speakers/ldrknAmwYPcWzp4N/3b608460-451d-11e9-9035-7943ec3b842a.wav,ldrknAmwYPcWzp4N,I need to practice my German. Switch the language,change language,German,none
1922,1922,wavs/speakers/oOK5kxoW7dskMbaK/8968d0c0-44e8-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Change language,change language,none,none
1923,1923,wavs/speakers/oOK5kxoW7dskMbaK/8c907690-44e8-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Pause the music,deactivate,music,none
1924,1924,wavs/speakers/oOK5kxoW7dskMbaK/8f9ca520-44e8-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Resume,activate,music,none
1925,1925,wavs/speakers/oOK5kxoW7dskMbaK/92cb9df0-44e8-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Volume down,decrease,volume,none
1926,1926,wavs/speakers/oOK5kxoW7dskMbaK/95f03680-44e8-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Turn the lights on,activate,lights,none
1927,1927,wavs/speakers/oOK5kxoW7dskMbaK/98c8aae0-44e8-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Switch on the lights,activate,lights,none
1928,1928,wavs/speakers/oOK5kxoW7dskMbaK/9b2f98c0-44e8-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Lights on,activate,lights,none
1929,1929,wavs/speakers/oOK5kxoW7dskMbaK/9e1ca690-44e8-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Switch off the lights,deactivate,lights,none
1930,1930,wavs/speakers/oOK5kxoW7dskMbaK/a0f6c8a0-44e8-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Turn the lights off,deactivate,lights,none
1931,1931,wavs/speakers/oOK5kxoW7dskMbaK/a363d100-44e8-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Lights off,deactivate,lights,none
1932,1932,wavs/speakers/oOK5kxoW7dskMbaK/a5f81070-44e8-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Volume up,increase,volume,none
1933,1933,wavs/speakers/oOK5kxoW7dskMbaK/a8d69f50-44e8-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Turn up the volume,increase,volume,none
1934,1934,wavs/speakers/oOK5kxoW7dskMbaK/abc72f90-44e8-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Turn the volume up,increase,volume,none
1935,1935,wavs/speakers/oOK5kxoW7dskMbaK/ae9df640-44e8-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Make the music louder,increase,volume,none
1936,1936,wavs/speakers/oOK5kxoW7dskMbaK/b1535240-44e8-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Turn down the volume,decrease,volume,none
1937,1937,wavs/speakers/oOK5kxoW7dskMbaK/bd522710-44e8-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Turn the volume down,decrease,volume,none
1938,1938,wavs/speakers/oOK5kxoW7dskMbaK/c0477240-44e8-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Make the music softer,decrease,volume,none
1939,1939,wavs/speakers/oOK5kxoW7dskMbaK/c31e11e0-44e8-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Turn up the temperature,increase,heat,none
1940,1940,wavs/speakers/oOK5kxoW7dskMbaK/c607eb60-44e8-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Turn the temperature up,increase,heat,none
1941,1941,wavs/speakers/oOK5kxoW7dskMbaK/c91133c0-44e8-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Turn up the heat,increase,heat,none
1942,1942,wavs/speakers/oOK5kxoW7dskMbaK/cbc3a990-44e8-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Turn the heat up,increase,heat,none
1943,1943,wavs/speakers/oOK5kxoW7dskMbaK/cea4a970-44e8-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Turn down the temperature,decrease,heat,none
1944,1944,wavs/speakers/oOK5kxoW7dskMbaK/d1858240-44e8-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Turn the temperature down,decrease,heat,none
1945,1945,wavs/speakers/oOK5kxoW7dskMbaK/d43efcf0-44e8-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Turn down the heat,decrease,heat,none
1946,1946,wavs/speakers/oOK5kxoW7dskMbaK/d6ccacb0-44e8-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Turn the heat down,decrease,heat,none
1947,1947,wavs/speakers/oOK5kxoW7dskMbaK/d959e740-44e8-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Turn off the music,deactivate,music,none
1948,1948,wavs/speakers/oOK5kxoW7dskMbaK/dc2e15e0-44e8-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Stop the music,deactivate,music,none
1949,1949,wavs/speakers/oOK5kxoW7dskMbaK/de9ccbf0-44e8-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Play,activate,music,none
1950,1950,wavs/speakers/oOK5kxoW7dskMbaK/e1be0920-44e8-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Put on the music,activate,music,none
1951,1951,wavs/speakers/oOK5kxoW7dskMbaK/e45e7d90-44e8-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Play the music,activate,music,none
1952,1952,wavs/speakers/oOK5kxoW7dskMbaK/e6d0dd20-44e8-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Start the music,activate,music,none
1953,1953,wavs/speakers/oOK5kxoW7dskMbaK/e98ca1c0-44e8-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Turn on the lamp,activate,lamp,none
1954,1954,wavs/speakers/oOK5kxoW7dskMbaK/eca30980-44e8-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Switch on the lamp,activate,lamp,none
1956,1956,wavs/speakers/oOK5kxoW7dskMbaK/f1e7c2f0-44e8-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Lamp on,activate,lamp,none
1957,1957,wavs/speakers/oOK5kxoW7dskMbaK/f577c780-44e8-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Turn off the lamp,deactivate,lamp,none
1958,1958,wavs/speakers/oOK5kxoW7dskMbaK/f8149270-44e8-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Turn the lamp off,deactivate,lamp,none
1960,1960,wavs/speakers/oOK5kxoW7dskMbaK/fd5924d0-44e8-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Lamp off,deactivate,lamp,none
1961,1961,wavs/speakers/oOK5kxoW7dskMbaK/0030aed0-44e9-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Switch the lights on,activate,lights,none
1962,1962,wavs/speakers/oOK5kxoW7dskMbaK/032b9f50-44e9-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Turn on the kitchen lights,activate,lights,kitchen
1963,1963,wavs/speakers/oOK5kxoW7dskMbaK/06297600-44e9-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Switch on the kitchen lights,activate,lights,kitchen
1964,1964,wavs/speakers/oOK5kxoW7dskMbaK/09774170-44e9-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Turn the lights on in the kitchen,activate,lights,kitchen
1965,1965,wavs/speakers/oOK5kxoW7dskMbaK/0cbb21d0-44e9-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Switch on the lights in the kitchen,activate,lights,kitchen
1966,1966,wavs/speakers/oOK5kxoW7dskMbaK/1401c5c0-44e9-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Kitchen lights on,activate,lights,kitchen
1968,1968,wavs/speakers/oOK5kxoW7dskMbaK/1a58b280-44e9-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Turn the kitchen lights on,activate,lights,kitchen
1969,1969,wavs/speakers/oOK5kxoW7dskMbaK/224c1130-44e9-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Turn on the lights in the bedroom,activate,lights,bedroom
1971,1971,wavs/speakers/oOK5kxoW7dskMbaK/28387c50-44e9-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Switch on the lights in the bedroom,activate,lights,bedroom
1972,1972,wavs/speakers/oOK5kxoW7dskMbaK/2b467fa0-44e9-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Switch the bedroom lights on,activate,lights,bedroom
1973,1973,wavs/speakers/oOK5kxoW7dskMbaK/2e62b3c0-44e9-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Lights on in the bedroom,activate,lights,bedroom
1974,1974,wavs/speakers/oOK5kxoW7dskMbaK/35c0fe60-44e9-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Turn on the washroom lights,activate,lights,washroom
1975,1975,wavs/speakers/oOK5kxoW7dskMbaK/38f30470-44e9-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Turn the washroom lights on,activate,lights,washroom
1976,1976,wavs/speakers/oOK5kxoW7dskMbaK/3c028e60-44e9-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Switch on the washroom lights,activate,lights,washroom
1978,1978,wavs/speakers/oOK5kxoW7dskMbaK/422e7380-44e9-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Washroom lights on,activate,lights,washroom
1979,1979,wavs/speakers/oOK5kxoW7dskMbaK/451d07f0-44e9-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Turn on the bathroom lights,activate,lights,washroom
1980,1980,wavs/speakers/oOK5kxoW7dskMbaK/47d65b90-44e9-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Turn the bathroom lights on,activate,lights,washroom
1981,1981,wavs/speakers/oOK5kxoW7dskMbaK/4c062290-44e9-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Switch on the bathroom lights,activate,lights,washroom
1983,1983,wavs/speakers/oOK5kxoW7dskMbaK/520615b0-44e9-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Bathroom lights on,activate,lights,washroom
1984,1984,wavs/speakers/oOK5kxoW7dskMbaK/556c2410-44e9-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Switch the lights off,deactivate,lights,none
1985,1985,wavs/speakers/oOK5kxoW7dskMbaK/585f4c60-44e9-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Turn off the kitchen lights,deactivate,lights,kitchen
1986,1986,wavs/speakers/oOK5kxoW7dskMbaK/5b5ea9b0-44e9-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Turn the lights off in the kitchen,deactivate,lights,kitchen
1987,1987,wavs/speakers/oOK5kxoW7dskMbaK/5e6ab130-44e9-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Switch off the lights in the kitchen,deactivate,lights,kitchen
1988,1988,wavs/speakers/oOK5kxoW7dskMbaK/615eeaf0-44e9-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Switch the lights off in the kitchen,deactivate,lights,kitchen
1990,1990,wavs/speakers/oOK5kxoW7dskMbaK/66e2f750-44e9-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Kitchen lights off,deactivate,lights,kitchen
1991,1991,wavs/speakers/oOK5kxoW7dskMbaK/69cad500-44e9-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Turn off the lights in the bedroom,deactivate,lights,bedroom
1993,1993,wavs/speakers/oOK5kxoW7dskMbaK/6ff3d3f0-44e9-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Switch off the lights in the bedroom,deactivate,lights,bedroom
1994,1994,wavs/speakers/oOK5kxoW7dskMbaK/72fcce30-44e9-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Switch the bedroom lights off,deactivate,lights,bedroom
1995,1995,wavs/speakers/oOK5kxoW7dskMbaK/762d2690-44e9-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Lights off in the bedroom,deactivate,lights,bedroom
1996,1996,wavs/speakers/oOK5kxoW7dskMbaK/78ddeeb0-44e9-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Bedroom lights off,deactivate,lights,bedroom
1997,1997,wavs/speakers/oOK5kxoW7dskMbaK/7bf0d400-44e9-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Turn off the washroom lights,deactivate,lights,washroom
1998,1998,wavs/speakers/oOK5kxoW7dskMbaK/7eda3850-44e9-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Switch off the washroom lights,deactivate,lights,washroom
2000,2000,wavs/speakers/oOK5kxoW7dskMbaK/847c2cf0-44e9-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Washroom lights off,deactivate,lights,washroom
2001,2001,wavs/speakers/oOK5kxoW7dskMbaK/87191ef0-44e9-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Turn volume up,increase,volume,none
2002,2002,wavs/speakers/oOK5kxoW7dskMbaK/899c6e70-44e9-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Turn sound up,increase,volume,none
2004,2004,wavs/speakers/oOK5kxoW7dskMbaK/8e383db0-44e9-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Make it louder,increase,volume,none
2005,2005,wavs/speakers/oOK5kxoW7dskMbaK/90460f10-44e9-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Louder,increase,volume,none
2006,2006,wavs/speakers/oOK5kxoW7dskMbaK/92cb8170-44e9-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Volume max,increase,volume,none
2008,2008,wavs/speakers/oOK5kxoW7dskMbaK/97d72980-44e9-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Increase the volume,increase,volume,none
2009,2009,wavs/speakers/oOK5kxoW7dskMbaK/9ac325e0-44e9-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Increase the sound volume,increase,volume,none
2010,2010,wavs/speakers/oOK5kxoW7dskMbaK/9d4ba580-44e9-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,I need volume,increase,volume,none
2011,2011,wavs/speakers/oOK5kxoW7dskMbaK/9fc41f90-44e9-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Increase the sound,increase,volume,none
2012,2012,wavs/speakers/oOK5kxoW7dskMbaK/a223e180-44e9-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Louder phone,increase,volume,none
2014,2014,wavs/speakers/oOK5kxoW7dskMbaK/a6d338c0-44e9-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Too quiet,increase,volume,none
2015,2015,wavs/speakers/oOK5kxoW7dskMbaK/a9594760-44e9-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,That's too quiet,increase,volume,none
2016,2016,wavs/speakers/oOK5kxoW7dskMbaK/abe45f10-44e9-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Far too quiet,increase,volume,none
2017,2017,wavs/speakers/oOK5kxoW7dskMbaK/ae4fe0d0-44e9-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Turn the sound up,increase,volume,none
2018,2018,wavs/speakers/oOK5kxoW7dskMbaK/b2436220-44e9-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,"I need to hear this, increase the volume",increase,volume,none
2019,2019,wavs/speakers/oOK5kxoW7dskMbaK/b6118120-44e9-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,"I couldn't hear anything, turn up the volume",increase,volume,none
2020,2020,wavs/speakers/oOK5kxoW7dskMbaK/ba37f950-44e9-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,"This video sound is too low, turn up the volume",increase,volume,none
2021,2021,wavs/speakers/oOK5kxoW7dskMbaK/bfb59d10-44e9-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Turn volume down,decrease,volume,none
2022,2022,wavs/speakers/oOK5kxoW7dskMbaK/c272e850-44e9-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Turn sound down,decrease,volume,none
2023,2023,wavs/speakers/oOK5kxoW7dskMbaK/c52b0370-44e9-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Decrease audio volume,decrease,volume,none
2024,2024,wavs/speakers/oOK5kxoW7dskMbaK/c7d1b970-44e9-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Reduce audio volume,decrease,volume,none
2025,2025,wavs/speakers/oOK5kxoW7dskMbaK/ca3c02b0-44e9-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Turn it down,decrease,volume,none
2026,2026,wavs/speakers/oOK5kxoW7dskMbaK/cc52adb0-44e9-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Quieter,decrease,volume,none
2027,2027,wavs/speakers/oOK5kxoW7dskMbaK/cef80420-44e9-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Volume mute,decrease,volume,none
2028,2028,wavs/speakers/oOK5kxoW7dskMbaK/d194a800-44e9-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Lower the volume,decrease,volume,none
2029,2029,wavs/speakers/oOK5kxoW7dskMbaK/d3f83a80-44e9-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Volume lower,decrease,volume,none
2030,2030,wavs/speakers/oOK5kxoW7dskMbaK/d698aef0-44e9-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Decrease the volume,decrease,volume,none
