,Unnamed: 0,path,speakerId,transcription,action,object,location
1412,2119,wavs/speakers/mj4BWeRbp7ildyB9d/697d3620-4529-11e9-a843-8db76f4b5e29.wav,mj4BWeRbp7ildyB9d,Turn down the temperature in the kitchen,decrease,heat,kitchen
1413,9072,wavs/speakers/Gym5dABePPHA8mZK9/1539a370-45ef-11e9-aa19-e96346c3828f.wav,Gym5dABePPHA8mZK9,Turn the temperature in the bedroom up,increase,heat,bedroom
1414,17919,wavs/speakers/W4XOzzNEbrtZz4dW/879bc5d0-44d0-11e9-a8b6-e96f2628bf65.wav,W4XOzzNEbrtZz4dW,Turn down the temperature in the kitchen,decrease,heat,kitchen
1415,1440,wavs/speakers/k5bqyxx2lzIbrlg9/8d017750-4529-11e9-a843-8db76f4b5e29.wav,k5bqyxx2lzIbrlg9,Make it hotter,increase,heat,none
1416,2229,wavs/speakers/mj4BWeRbp7ildyB9d/d8431a10-452a-11e9-a843-8db76f4b5e29.wav,mj4BWeRbp7ildyB9d,Turn the heat down,decrease,heat,none
1417,14746,wavs/speakers/ppzZqYxGkESMdA5Az/4e5beb20-4475-11e9-a9a5-5dbec3b8816a.wav,ppzZqYxGkESMdA5Az,Volume mute,decrease,volume,none
1418,21062,wavs/speakers/Xygv5loxdZtrywr9/0560e550-452a-11e9-a843-8db76f4b5e29.wav,Xygv5loxdZtrywr9,Lamp off,deactivate,lamp,none
1419,258,wavs/speakers/2BqVo8kVB2Skwgyb/99b72c30-447d-11e9-a9a5-5dbec3b8816a.wav,2BqVo8kVB2Skwgyb,Turn down the heat in the washroom,decrease,heat,washroom
1420,1421,wavs/speakers/5BEzPgPKe8taG9OB/e24015b0-457d-11e9-9600-8f19ade2128c.wav,5BEzPgPKe8taG9OB,Turn off the music,deactivate,music,none
1421,4565,wavs/speakers/AY5e3mMgZkIyG3Ox/43b733a0-446b-11e9-beaa-1f3e1eab7bff.wav,AY5e3mMgZkIyG3Ox,Increase the heating,increase,heat,none
1422,18576,wavs/speakers/WYmlNV2rDkSaALOE/852bb3a0-4435-11e9-beaa-1f3e1eab7bff.wav,WYmlNV2rDkSaALOE,Turn on the lights,activate,lights,none
1423,17469,wavs/speakers/Rq9EA8dEeZcEwada2/ac3f56d0-45da-11e9-81ce-69b74fd7e64e.wav,Rq9EA8dEeZcEwada2,OK now switch the main language to Chinese,change language,Chinese,none
1424,11365,wavs/speakers/M4ybygBlWqImBn9oZ/40463470-454a-11e9-aa52-bf2189a03a60.wav,M4ybygBlWqImBn9oZ,Switch the lights off,deactivate,lights,none
1425,17080,wavs/speakers/ro5AaKwypZIqNEp2/91c736a0-4482-11e9-a9a5-5dbec3b8816a.wav,ro5AaKwypZIqNEp2,Volume lower,decrease,volume,none
1426,18800,wavs/speakers/WYmlNV2rDkSaALOE/7cf74cf0-4438-11e9-beaa-1f3e1eab7bff.wav,WYmlNV2rDkSaALOE,Change system language,change language,none,none
1427,3556,wavs/speakers/9mYN2zmq7aTw4Blo/5b34fdb0-4451-11e9-beaa-1f3e1eab7bff.wav,9mYN2zmq7aTw4Blo,Turn down the heat in the washroom,decrease,heat,washroom
1428,3179,wavs/speakers/V4ejqNL4xbUKkYrV/0ad9d840-45a5-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,That’s too loud,decrease,volume,none
1429,17354,wavs/speakers/Rq9EA8dEeZcEwada2/1ead89a0-45d9-11e9-81ce-69b74fd7e64e.wav,Rq9EA8dEeZcEwada2,That’s too loud,decrease,volume,none
1430,2088,wavs/speakers/oOK5kxoW7dskMbaK/7c612c90-44ea-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Turn the temperature in the bedroom down,decrease,heat,bedroom
1431,1028,wavs/speakers/aokxBz9LxXHzZzay/1e22c6c0-44d1-11e9-a8b6-e96f2628bf65.wav,aokxBz9LxXHzZzay,Bedroom heat down,decrease,heat,bedroom
1432,16623,wavs/speakers/RjDBre8jzzhdr4YL/159beed0-441a-11e9-85a0-dd11eb2f13b6.wav,RjDBre8jzzhdr4YL,Too loud,decrease,volume,none
1433,5697,wavs/speakers/d2waAp3pEjiWgrDEY/e3e81ed0-4519-11e9-9035-7943ec3b842a.wav,d2waAp3pEjiWgrDEY,I need volume,increase,volume,none
1434,21785,wavs/speakers/zaEBPeMY4NUbDnZy/7dd7b710-44d6-11e9-a8b6-e96f2628bf65.wav,zaEBPeMY4NUbDnZy,Decrease the heating in the bathroom,decrease,heat,washroom
1435,9930,wavs/speakers/KLa5k73rZvSlv82X/d87e4080-45e9-11e9-b578-494a5b19ab8b.wav,KLa5k73rZvSlv82X,Could you increase the heating?,increase,heat,none
1436,642,wavs/speakers/2ojo7YRL7Gck83Z3/5ab33450-45e2-11e9-81ce-69b74fd7e64e.wav,2ojo7YRL7Gck83Z3,"This video sound is too low, turn up the volume",increase,volume,none
1437,934,wavs/speakers/52XVOeXMXYuaElyw/eb02ef30-45c6-11e9-8ec0-7bf21d1cfe30.wav,52XVOeXMXYuaElyw,Make it hotter,increase,heat,none
1438,7658,wavs/speakers/g2dnA9Wpvzi2WAmZ/aa64b7c0-4548-11e9-aa52-bf2189a03a60.wav,g2dnA9Wpvzi2WAmZ,Turn up the heat in the bathroom,increase,heat,washroom
1439,9596,wavs/speakers/jgxq52DoPpsR9ZRx/d0a9f910-4519-11e9-9035-7943ec3b842a.wav,jgxq52DoPpsR9ZRx,Turn the heat up,increase,heat,none
1440,13616,wavs/speakers/ObdQbr9wyDfbmW4E/de7c4ae0-4454-11e9-beaa-1f3e1eab7bff.wav,ObdQbr9wyDfbmW4E,Stop,deactivate,music,none
1441,4954,wavs/speakers/BvyakyrDmQfWEABb/4eb1ac20-45fd-11e9-bc65-55b32b211b66.wav,BvyakyrDmQfWEABb,Turn the heat up,increase,heat,none
1442,22559,wavs/speakers/zwKdl7Z2VRudGj2L/97ae2440-4516-11e9-9035-7943ec3b842a.wav,zwKdl7Z2VRudGj2L,Turn the heat down in the washroom,decrease,heat,washroom
1443,22950,wavs/speakers/zZezMeg5XvcbRdg3/6b6551a0-45da-11e9-81ce-69b74fd7e64e.wav,zZezMeg5XvcbRdg3,Switch on the bathroom lights,activate,lights,washroom
1444,16187,wavs/speakers/R3mXwwoaX9IoRVKe/5bc78260-4551-11e9-aa52-bf2189a03a60.wav,R3mXwwoaX9IoRVKe,Turn the temperature up in the washroom,increase,heat,washroom
1445,7514,wavs/speakers/eLQ3mNg27GHLkDej/47713080-453e-11e9-b1e4-e5985dca719e.wav,eLQ3mNg27GHLkDej,Bring me the newspaper,bring,newspaper,none
1446,5051,wavs/speakers/BvyakyrDmQfWEABb/63f59780-45fe-11e9-bc65-55b32b211b66.wav,BvyakyrDmQfWEABb,Turn up the temperature in the kitchen,increase,heat,kitchen
1447,1305,wavs/speakers/k5bqyxx2lzIbrlg9/689ed980-4528-11e9-a843-8db76f4b5e29.wav,k5bqyxx2lzIbrlg9,OK now switch the main language to Korean,change language,Korean,none
1448,1755,wavs/speakers/eBQAWmMg4gsLYLLa/56477b00-450c-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Lamp on,activate,lamp,none
1449,11123,wavs/speakers/ldrknAmwYPcWzp4N/98cb9370-451c-11e9-9035-7943ec3b842a.wav,ldrknAmwYPcWzp4N,Get me my shoes,bring,shoes,none
1450,103,wavs/speakers/2BqVo8kVB2Skwgyb/029f6450-447a-11e9-a9a5-5dbec3b8816a.wav,2BqVo8kVB2Skwgyb,Increase the heating in the bathroom,increase,heat,washroom
1451,22271,wavs/speakers/ZebMRl5Z7dhrPKRD/acfcf430-455b-11e9-aa52-bf2189a03a60.wav,ZebMRl5Z7dhrPKRD,Make it cooler,decrease,heat,none
1452,541,wavs/speakers/7B4XmNppyrCK977p/5668c2c0-45c9-11e9-8ec0-7bf21d1cfe30.wav,7B4XmNppyrCK977p,Turn on the bathroom lights,activate,lights,washroom
1453,13323,wavs/speakers/ObdQbr9wyDfbmW4E/36ac92f0-4451-11e9-beaa-1f3e1eab7bff.wav,ObdQbr9wyDfbmW4E,Turn the bedroom lights on,activate,lights,bedroom
1454,17078,wavs/speakers/ro5AaKwypZIqNEp2/8dd45190-4482-11e9-a9a5-5dbec3b8816a.wav,ro5AaKwypZIqNEp2,Volume mute,decrease,volume,none
1455,15919,wavs/speakers/R3mXwwoaX9IoRVKe/1ae93ba0-454a-11e9-aa52-bf2189a03a60.wav,R3mXwwoaX9IoRVKe,Could you increase the heating?,increase,heat,none
1456,8362,wavs/speakers/gNYvkbx3gof2Y3V9/0a006840-44e1-11e9-bb82-bdba769643e7.wav,gNYvkbx3gof2Y3V9,Increase the temperature in the washroom,increase,heat,washroom
1457,7994,wavs/speakers/G3QxQd7qGRuXAZda/ffed1440-45e7-11e9-b578-494a5b19ab8b.wav,G3QxQd7qGRuXAZda,OK now switch the main language to German,change language,German,none
1458,5995,wavs/speakers/d3erpmyk9yFlVyrZ/2499d770-460a-11e9-bc65-55b32b211b66.wav,d3erpmyk9yFlVyrZ,Volume up,increase,volume,none
1459,22097,wavs/speakers/Ze7YenyZvxiB4MYZ/a5735590-45e4-11e9-b578-494a5b19ab8b.wav,Ze7YenyZvxiB4MYZ,Turn the volume up,increase,volume,none
1460,7197,wavs/speakers/EExgNZ9dvgTE3928/8bc97730-4613-11e9-bc65-55b32b211b66.wav,EExgNZ9dvgTE3928,"It’s too loud, turn the volume down",decrease,volume,none
1461,11848,wavs/speakers/mor8vDGkaOHzLLWBp/22bad7f0-453e-11e9-b1e4-e5985dca719e.wav,mor8vDGkaOHzLLWBp,Washroom lights off,deactivate,lights,washroom
1462,277,wavs/speakers/4BrX8aDqK2cLZRYl/95f5ee20-4530-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Start the music,activate,music,none
1463,3146,wavs/speakers/V4ejqNL4xbUKkYrV/ac99a640-45a2-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,Washroom lights off,deactivate,lights,washroom
1464,1797,wavs/speakers/NgQEvO2x7Vh3xy2xz/5dd9cab0-45cc-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,Turn down the temperature,decrease,heat,none
1465,321,wavs/speakers/7NqqnAOPVVSKnxyv/b20dc720-4631-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Switch the bedroom lights off,deactivate,lights,bedroom
1466,1652,wavs/speakers/5o9BvRGEGvhaeBwA/dcae1b50-44e8-11e9-a1ea-79ca03012c0e.wav,5o9BvRGEGvhaeBwA,Switch on the lights in the bedroom,activate,lights,bedroom
1467,18238,wavs/speakers/W7LeKXje7QhZlLKe/185beaf0-4553-11e9-aa52-bf2189a03a60.wav,W7LeKXje7QhZlLKe,Turn off the lamp,deactivate,lamp,none
1468,2304,wavs/speakers/7NEaXjeLX3sg3yDB/eaa89010-454b-11e9-aa52-bf2189a03a60.wav,7NEaXjeLX3sg3yDB,Increase the heating in the washroom,increase,heat,washroom
1469,5341,wavs/speakers/BvyakyrDmQfWEABb/226b5eb0-460a-11e9-bc65-55b32b211b66.wav,BvyakyrDmQfWEABb,Turn down the heat in the bathroom,decrease,heat,washroom
1470,11292,wavs/speakers/LR5vdbQgp3tlMBzB/6f0e5d70-45cf-11e9-9992-dfba019cb646.wav,LR5vdbQgp3tlMBzB,Washroom heat up,increase,heat,washroom
1471,16418,wavs/speakers/RjDBre8jzzhdr4YL/ca8a7610-4413-11e9-85a0-dd11eb2f13b6.wav,RjDBre8jzzhdr4YL,Turn up the heat in the kitchen,increase,heat,kitchen
1472,3206,wavs/speakers/V4ejqNL4xbUKkYrV/4679d260-45a5-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,Turn the temperature up in the washroom,increase,heat,washroom
1473,21816,wavs/speakers/zaEBPeMY4NUbDnZy/4c524bf0-44d7-11e9-a8b6-e96f2628bf65.wav,zaEBPeMY4NUbDnZy,Change the language,change language,none,none
1474,11117,wavs/speakers/ldrknAmwYPcWzp4N/f72034a0-451a-11e9-9035-7943ec3b842a.wav,ldrknAmwYPcWzp4N,Turn the heat up in the kitchen,increase,heat,kitchen
1475,1086,wavs/speakers/52XVOeXMXYuaElyw/cd357840-45c8-11e9-8ec0-7bf21d1cfe30.wav,52XVOeXMXYuaElyw,Play the music,activate,music,none
1476,9477,wavs/speakers/jgxq52DoPpsR9ZRx/9482c300-4518-11e9-9035-7943ec3b842a.wav,jgxq52DoPpsR9ZRx,Turn the temperature up in the washroom,increase,heat,washroom
1477,3383,wavs/speakers/9EWlVBQo9rtqRYdy/3eba5fe0-45f0-11e9-aa19-e96346c3828f.wav,9EWlVBQo9rtqRYdy,Turn the temperature down in the washroom,decrease,heat,washroom
1478,1281,wavs/speakers/5BEzPgPKe8taG9OB/9f722530-457c-11e9-9600-8f19ade2128c.wav,5BEzPgPKe8taG9OB,Turn up the temperature in the kitchen,increase,heat,kitchen
1479,22226,wavs/speakers/ZebMRl5Z7dhrPKRD/b33a7440-4555-11e9-aa52-bf2189a03a60.wav,ZebMRl5Z7dhrPKRD,Decrease audio volume,decrease,volume,none
1480,7789,wavs/speakers/g2dnA9Wpvzi2WAmZ/162aacb0-454b-11e9-aa52-bf2189a03a60.wav,g2dnA9Wpvzi2WAmZ,Switch on the lamp,activate,lamp,none
1481,10521,wavs/speakers/KqDyvgWm4Wh8ZDM7/3238d5f0-44d1-11e9-a8b6-e96f2628bf65.wav,KqDyvgWm4Wh8ZDM7,Turn the bedroom lights on,activate,lights,bedroom
1482,1406,wavs/speakers/k5bqyxx2lzIbrlg9/3d6892f0-4529-11e9-a843-8db76f4b5e29.wav,k5bqyxx2lzIbrlg9,Increase the volume,increase,volume,none
1483,9376,wavs/speakers/jgxq52DoPpsR9ZRx/64c9ec70-4517-11e9-9035-7943ec3b842a.wav,jgxq52DoPpsR9ZRx,Turn on the lamp,activate,lamp,none
1484,7622,wavs/speakers/g2dnA9Wpvzi2WAmZ/1a2c8d40-4548-11e9-aa52-bf2189a03a60.wav,g2dnA9Wpvzi2WAmZ,Decrease sound levels,decrease,volume,none
1485,13476,wavs/speakers/ObdQbr9wyDfbmW4E/2d4c24d0-4453-11e9-beaa-1f3e1eab7bff.wav,ObdQbr9wyDfbmW4E,Turn the volume up,increase,volume,none
1486,10172,wavs/speakers/kNnmb7MdArswxLYw/39f28980-45ee-11e9-aa19-e96346c3828f.wav,kNnmb7MdArswxLYw,Turn the kitchen temperature down,decrease,heat,kitchen
1487,14797,wavs/speakers/ppzZqYxGkESMdA5Az/325a01e0-4476-11e9-a9a5-5dbec3b8816a.wav,ppzZqYxGkESMdA5Az,Turn down the bedroom heat,decrease,heat,bedroom
1488,12099,wavs/speakers/mor8vDGkaOHzLLWBp/f91a88c0-4540-11e9-b1e4-e5985dca719e.wav,mor8vDGkaOHzLLWBp,"I couldn't hear anything, turn up the volume",increase,volume,none
1489,2205,wavs/speakers/7NEaXjeLX3sg3yDB/d6fea5a0-454a-11e9-aa52-bf2189a03a60.wav,7NEaXjeLX3sg3yDB,Switch the kitchen lights on,activate,lights,kitchen
1490,436,wavs/speakers/7NqqnAOPVVSKnxyv/20630ef0-4633-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Stop music,deactivate,music,none
1491,21523,wavs/speakers/Z7BXPnplxGUjZdmBZ/2955ae50-44f8-11e9-a1ea-79ca03012c0e.wav,Z7BXPnplxGUjZdmBZ,Make it cooler,decrease,heat,none
1492,15410,wavs/speakers/R3mexpM2YAtdPbL7/6bb4f720-44fc-11e9-a1ea-79ca03012c0e.wav,R3mexpM2YAtdPbL7,Turn volume down,decrease,volume,none
1493,2608,wavs/speakers/ppymZZDb2Bf4NQnE/186a4f00-44f4-11e9-a1ea-79ca03012c0e.wav,ppymZZDb2Bf4NQnE,Turn the temperature up,increase,heat,none
1494,18133,wavs/speakers/W4XOzzNEbrtZz4dW/3786cc40-44d3-11e9-a8b6-e96f2628bf65.wav,W4XOzzNEbrtZz4dW,Turn up the heat in the washroom,increase,heat,washroom
1495,10820,wavs/speakers/kxgXN97ALmHbaezp/f900b6b0-4465-11e9-beaa-1f3e1eab7bff.wav,kxgXN97ALmHbaezp,Turn down the heat in the washroom,decrease,heat,washroom
1496,7124,wavs/speakers/EExgNZ9dvgTE3928/4c83ea20-4612-11e9-bc65-55b32b211b66.wav,EExgNZ9dvgTE3928,Turn up the heat,increase,heat,none
1497,19372,wavs/speakers/xPZw23VxroC3N34k/6d0ce0d0-450e-11e9-9539-7f047cfe24d1.wav,xPZw23VxroC3N34k,Turn the bedroom lights off,deactivate,lights,bedroom
1498,18490,wavs/speakers/WYmlNV2rDkSaALOE/ac8a3e40-4434-11e9-beaa-1f3e1eab7bff.wav,WYmlNV2rDkSaALOE,Heat down,decrease,heat,none
1499,69,wavs/speakers/7NqqnAOPVVSKnxyv/1cdca850-4628-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Switch off the lights in the kitchen,deactivate,lights,kitchen
1500,1267,wavs/speakers/5BEzPgPKe8taG9OB/83d5d100-457c-11e9-9600-8f19ade2128c.wav,5BEzPgPKe8taG9OB,Decrease sound levels,decrease,volume,none
1501,18143,wavs/speakers/W4XOzzNEbrtZz4dW/521d7040-44d3-11e9-a8b6-e96f2628bf65.wav,W4XOzzNEbrtZz4dW,Increase the temperature in the bathroom,increase,heat,washroom
1502,18851,wavs/speakers/X4vEl3glp9urv4GN/33238f30-4541-11e9-b1e4-e5985dca719e.wav,X4vEl3glp9urv4GN,Switch off the lamp,deactivate,lamp,none
1503,3385,wavs/speakers/V4ZbwLm9G5irobWn/313341a0-4525-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Turn it up,increase,volume,none
1504,7145,wavs/speakers/EExgNZ9dvgTE3928/8a30a430-4612-11e9-bc65-55b32b211b66.wav,EExgNZ9dvgTE3928,Turn the lights on in the kitchen,activate,lights,kitchen
1505,480,wavs/speakers/4BrX8aDqK2cLZRYl/723586f0-4533-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Turn the washroom lights off,deactivate,lights,washroom
1506,3357,wavs/speakers/9EWlVBQo9rtqRYdy/de696460-45ef-11e9-aa19-e96346c3828f.wav,9EWlVBQo9rtqRYdy,Turn the heat up in the bathroom,increase,heat,washroom
1507,11468,wavs/speakers/M4ybygBlWqImBn9oZ/79d29b60-454b-11e9-aa52-bf2189a03a60.wav,M4ybygBlWqImBn9oZ,Bedroom heat down,decrease,heat,bedroom
1508,2242,wavs/speakers/7NEaXjeLX3sg3yDB/3d76cb50-454b-11e9-aa52-bf2189a03a60.wav,7NEaXjeLX3sg3yDB,Make it louder,increase,volume,none
1509,3181,wavs/speakers/9EWlVBQo9rtqRYdy/311e8ed0-45ee-11e9-aa19-e96346c3828f.wav,9EWlVBQo9rtqRYdy,Switch the language,change language,none,none
1510,20278,wavs/speakers/xwpvGaaWl5c3G5N3/612b9a50-45b7-11e9-8ec0-7bf21d1cfe30.wav,xwpvGaaWl5c3G5N3,Turn the lamp on,activate,lamp,none
1511,1865,wavs/speakers/eBQAWmMg4gsLYLLa/a7bc43f0-450f-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Increase the temperature in the washroom,increase,heat,washroom
1512,844,wavs/speakers/52XVOeXMXYuaElyw/cffaba20-45c5-11e9-8ec0-7bf21d1cfe30.wav,52XVOeXMXYuaElyw,Turn on the lamp,activate,lamp,none
1513,21068,wavs/speakers/Xygv5loxdZtrywr9/2f6e1fc0-452a-11e9-a843-8db76f4b5e29.wav,Xygv5loxdZtrywr9,Turn on the lights in the bedroom,activate,lights,bedroom
1514,408,wavs/speakers/7NqqnAOPVVSKnxyv/e11cc920-4632-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Turn down the temperature in the kitchen,decrease,heat,kitchen
1515,11995,wavs/speakers/mor8vDGkaOHzLLWBp/762b5bc0-453f-11e9-b1e4-e5985dca719e.wav,mor8vDGkaOHzLLWBp,OK now switch the main language to Korean,change language,Korean,none
1516,19277,wavs/speakers/xEYa2wgAQof3wyEO/bb557370-453a-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Use a different language,change language,none,none
1517,17401,wavs/speakers/Rq9EA8dEeZcEwada2/d770bb60-45d9-11e9-81ce-69b74fd7e64e.wav,Rq9EA8dEeZcEwada2,Turn down the heat in the kitchen,decrease,heat,kitchen
1518,2150,wavs/speakers/mj4BWeRbp7ildyB9d/e4df83e0-4529-11e9-a843-8db76f4b5e29.wav,mj4BWeRbp7ildyB9d,Resume music,activate,music,none
1519,7599,wavs/speakers/g2dnA9Wpvzi2WAmZ/c6ffd3c0-4547-11e9-aa52-bf2189a03a60.wav,g2dnA9Wpvzi2WAmZ,Increase the volume,increase,volume,none
1520,2026,wavs/speakers/mj4BWeRbp7ildyB9d/5d15a9e0-4528-11e9-a843-8db76f4b5e29.wav,mj4BWeRbp7ildyB9d,Turn off the kitchen lights,deactivate,lights,kitchen
1521,8700,wavs/speakers/gvKeNY2D3Rs2jRdL/7fd32090-4594-11e9-9600-8f19ade2128c.wav,gvKeNY2D3Rs2jRdL,Turn the heat up,increase,heat,none
1522,10610,wavs/speakers/KqDyvgWm4Wh8ZDM7/9d315a00-44d9-11e9-a8b6-e96f2628bf65.wav,KqDyvgWm4Wh8ZDM7,Turn up the bedroom heat,increase,heat,bedroom
1523,2411,wavs/speakers/7NEaXjeLX3sg3yDB/102158d0-454d-11e9-aa52-bf2189a03a60.wav,7NEaXjeLX3sg3yDB,Lights on,activate,lights,none
1524,2784,wavs/speakers/8e5qRjN7dGuovkRY/26ae6cc0-45a0-11e9-bf4b-216bfa333ac2.wav,8e5qRjN7dGuovkRY,Lights off in the kitchen,deactivate,lights,kitchen
1525,18812,wavs/speakers/WYmlNV2rDkSaALOE/98cab6b0-4438-11e9-beaa-1f3e1eab7bff.wav,WYmlNV2rDkSaALOE,OK now switch the main language to English,change language,English,none
1526,757,wavs/speakers/8B9N9jOOXGUordVG/3605cdb0-45e8-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,Turn the heat up,increase,heat,none
1527,2689,wavs/speakers/NgXwdx5KkZI5GRWa/001527f0-45e3-11e9-81ce-69b74fd7e64e.wav,NgXwdx5KkZI5GRWa,I need to practice my English. Switch the language,change language,English,none
1528,2938,wavs/speakers/NgXwdx5KkZI5GRWa/9495adb0-45e7-11e9-b578-494a5b19ab8b.wav,NgXwdx5KkZI5GRWa,Turn the washroom lights off,deactivate,lights,washroom
1529,9090,wavs/speakers/Gym5dABePPHA8mZK9/491194a0-45ef-11e9-aa19-e96346c3828f.wav,Gym5dABePPHA8mZK9,Less heat,decrease,heat,none
1530,5598,wavs/speakers/d2waAp3pEjiWgrDEY/2b8c68d0-4516-11e9-9035-7943ec3b842a.wav,d2waAp3pEjiWgrDEY,Set language to German,change language,German,none
1531,13971,wavs/speakers/oRrwPDNPlAieQr8Q/47ddd0a0-4520-11e9-a843-8db76f4b5e29.wav,oRrwPDNPlAieQr8Q,Far too quiet,increase,volume,none
1532,4718,wavs/speakers/AY5e3mMgZkIyG3Ox/ac4b3f00-446c-11e9-beaa-1f3e1eab7bff.wav,AY5e3mMgZkIyG3Ox,Put on the music,activate,music,none
1533,17400,wavs/speakers/Rq9EA8dEeZcEwada2/d2125f70-45d9-11e9-81ce-69b74fd7e64e.wav,Rq9EA8dEeZcEwada2,Turn the kitchen temperature down,decrease,heat,kitchen
1534,19530,wavs/speakers/xPZw23VxroC3N34k/eb5433d0-4513-11e9-9539-7f047cfe24d1.wav,xPZw23VxroC3N34k,OK now switch the main language to Korean,change language,Korean,none
1535,10313,wavs/speakers/kNnmb7MdArswxLYw/b5a8ede0-45f2-11e9-aa19-e96346c3828f.wav,kNnmb7MdArswxLYw,Turn the bathroom lights on,activate,lights,washroom
1536,8934,wavs/speakers/gvKeNY2D3Rs2jRdL/787bf320-459a-11e9-bf4b-216bfa333ac2.wav,gvKeNY2D3Rs2jRdL,Bring juice,bring,juice,none
1537,1622,wavs/speakers/NgQEvO2x7Vh3xy2xz/8122ae60-45bd-11e9-8ec0-7bf21d1cfe30.wav,NgQEvO2x7Vh3xy2xz,Switch the lights off in the kitchen,deactivate,lights,kitchen
1538,3632,wavs/speakers/anvKyBjB5OiP5dYZ/4d1e4e40-4576-11e9-9600-8f19ade2128c.wav,anvKyBjB5OiP5dYZ,Turn on the bathroom lights,activate,lights,washroom
1539,9828,wavs/speakers/KLa5k73rZvSlv82X/c0df0000-45e8-11e9-b578-494a5b19ab8b.wav,KLa5k73rZvSlv82X,Turn the temperature up,increase,heat,none
1540,4984,wavs/speakers/BvyakyrDmQfWEABb/99fbf6e0-45fd-11e9-bc65-55b32b211b66.wav,BvyakyrDmQfWEABb,Bedroom lights on,activate,lights,bedroom
1541,7481,wavs/speakers/eLQ3mNg27GHLkDej/e9a420c0-453d-11e9-b1e4-e5985dca719e.wav,eLQ3mNg27GHLkDej,Turn down the temperature in the kitchen,decrease,heat,kitchen
1542,18788,wavs/speakers/WYmlNV2rDkSaALOE/66324a60-4438-11e9-beaa-1f3e1eab7bff.wav,WYmlNV2rDkSaALOE,Bring me my shoes,bring,shoes,none
1543,11652,wavs/speakers/M4ybygBlWqImBn9oZ/50f90220-454f-11e9-aa52-bf2189a03a60.wav,M4ybygBlWqImBn9oZ,Make it quieter,decrease,volume,none
1544,4798,wavs/speakers/AY5e3mMgZkIyG3Ox/5ccaa820-446d-11e9-beaa-1f3e1eab7bff.wav,AY5e3mMgZkIyG3Ox,Volume mute,decrease,volume,none
1545,2634,wavs/speakers/ppymZZDb2Bf4NQnE/56534ec0-44f4-11e9-a1ea-79ca03012c0e.wav,ppymZZDb2Bf4NQnE,Lights on in the kitchen,activate,lights,kitchen
1546,21028,wavs/speakers/Xygv5loxdZtrywr9/318b28d0-4529-11e9-a843-8db76f4b5e29.wav,Xygv5loxdZtrywr9,Open language settings,change language,none,none
1547,21586,wavs/speakers/Z7BXPnplxGUjZdmBZ/dd81a4b0-44f8-11e9-a1ea-79ca03012c0e.wav,Z7BXPnplxGUjZdmBZ,Allow a different language,change language,none,none
1548,16505,wavs/speakers/RjDBre8jzzhdr4YL/8bb9ce10-4416-11e9-85a0-dd11eb2f13b6.wav,RjDBre8jzzhdr4YL,Change system language,change language,none,none
1549,10560,wavs/speakers/KqDyvgWm4Wh8ZDM7/ffa22c70-44d2-11e9-a8b6-e96f2628bf65.wav,KqDyvgWm4Wh8ZDM7,Turn the bedroom heat down,decrease,heat,bedroom
1550,18157,wavs/speakers/W4XOzzNEbrtZz4dW/777e39a0-44d3-11e9-a8b6-e96f2628bf65.wav,W4XOzzNEbrtZz4dW,Decrease the heating in the kitchen,decrease,heat,kitchen
1551,9901,wavs/speakers/KLa5k73rZvSlv82X/8db337e0-45e9-11e9-b578-494a5b19ab8b.wav,KLa5k73rZvSlv82X,Louder phone,increase,volume,none
1552,17437,wavs/speakers/Rq9EA8dEeZcEwada2/50dfebb0-45da-11e9-81ce-69b74fd7e64e.wav,Rq9EA8dEeZcEwada2,Bring me some juice,bring,juice,none
1553,9893,wavs/speakers/KLa5k73rZvSlv82X/79fab200-45e9-11e9-b578-494a5b19ab8b.wav,KLa5k73rZvSlv82X,Make it louder,increase,volume,none
1554,4600,wavs/speakers/AY5e3mMgZkIyG3Ox/9af75280-446b-11e9-beaa-1f3e1eab7bff.wav,AY5e3mMgZkIyG3Ox,Less heat,decrease,heat,none
1555,21386,wavs/speakers/ywE435j4gVizvw3R/fb6588d0-4501-11e9-a1ea-79ca03012c0e.wav,ywE435j4gVizvw3R,That’s too loud,decrease,volume,none
