,Unnamed: 0,path,speakerId,transcription,action,object,location
1709,3215,wavs/speakers/9EWlVBQo9rtqRYdy/8bf51ae0-45ee-11e9-aa19-e96346c3828f.wav,9EWlVBQo9rtqRYdy,Turn the lights off,deactivate,lights,none
1710,14603,wavs/speakers/ppzZqYxGkESMdA5Az/9da2bf40-4472-11e9-a9a5-5dbec3b8816a.wav,ppzZqYxGkESMdA5Az,Turn down the bedroom heat,decrease,heat,bedroom
1711,11157,wavs/speakers/LR5vdbQgp3tlMBzB/2d44e4a0-45ce-11e9-9992-dfba019cb646.wav,LR5vdbQgp3tlMBzB,Lights on,activate,lights,none
1712,326,wavs/speakers/7NqqnAOPVVSKnxyv/bead6fd0-4631-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Lights off in the washroom,deactivate,lights,washroom
1713,816,wavs/speakers/7B4XmNppyrCK977p/d748de80-45cd-11e9-9992-dfba019cb646.wav,7B4XmNppyrCK977p,Louder please,increase,volume,none
1714,13595,wavs/speakers/ObdQbr9wyDfbmW4E/89e4ddd0-4454-11e9-beaa-1f3e1eab7bff.wav,ObdQbr9wyDfbmW4E,Make it cooler,decrease,heat,none
1715,13333,wavs/speakers/ObdQbr9wyDfbmW4E/4f35dac0-4451-11e9-beaa-1f3e1eab7bff.wav,ObdQbr9wyDfbmW4E,Switch on the bathroom lights,activate,lights,washroom
1716,11278,wavs/speakers/LR5vdbQgp3tlMBzB/4f2e1e00-45cf-11e9-9992-dfba019cb646.wav,LR5vdbQgp3tlMBzB,Turn up the heat in the kitchen,increase,heat,kitchen
1717,20169,wavs/speakers/xwpvGaaWl5c3G5N3/42ad7860-45b6-11e9-8ec0-7bf21d1cfe30.wav,xwpvGaaWl5c3G5N3,Turn the temperature in the bedroom down,decrease,heat,bedroom
1718,12765,wavs/speakers/neaPN7GbBEUex8rV/62d8cef0-45d4-11e9-9992-dfba019cb646.wav,neaPN7GbBEUex8rV,Switch on the lights in the kitchen,activate,lights,kitchen
1719,2712,wavs/speakers/NgXwdx5KkZI5GRWa/30f47290-45e3-11e9-81ce-69b74fd7e64e.wav,NgXwdx5KkZI5GRWa,Turn the temperature up,increase,heat,none
1720,45,wavs/speakers/2BqVo8kVB2Skwgyb/ecdad740-4478-11e9-a9a5-5dbec3b8816a.wav,2BqVo8kVB2Skwgyb,Switch the lights off,deactivate,lights,none
1721,11886,wavs/speakers/mor8vDGkaOHzLLWBp/73df3e50-453e-11e9-b1e4-e5985dca719e.wav,mor8vDGkaOHzLLWBp,Increase the heating,increase,heat,none
1722,1214,wavs/speakers/5BEzPgPKe8taG9OB/dcc19980-457b-11e9-9600-8f19ade2128c.wav,5BEzPgPKe8taG9OB,Washroom lights on,activate,lights,washroom
1723,18794,wavs/speakers/WYmlNV2rDkSaALOE/71619a30-4438-11e9-beaa-1f3e1eab7bff.wav,WYmlNV2rDkSaALOE,Allow a different language,change language,none,none
1724,8599,wavs/speakers/gNYvkbx3gof2Y3V9/a3ba2b30-44e4-11e9-bb82-bdba769643e7.wav,gNYvkbx3gof2Y3V9,Turn down the temperature in the kitchen,decrease,heat,kitchen
1725,2644,wavs/speakers/8e5qRjN7dGuovkRY/877a2870-459e-11e9-bf4b-216bfa333ac2.wav,8e5qRjN7dGuovkRY,Turn the temperature down in the washroom,decrease,heat,washroom
1726,574,wavs/speakers/2ojo7YRL7Gck83Z3/3442ec30-45e1-11e9-81ce-69b74fd7e64e.wav,2ojo7YRL7Gck83Z3,Switch on the lamp,activate,lamp,none
1727,3490,wavs/speakers/V4ZbwLm9G5irobWn/b76abbd0-4526-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Pause music,deactivate,music,none
1728,2523,wavs/speakers/8e5qRjN7dGuovkRY/64cbb960-4594-11e9-9600-8f19ade2128c.wav,8e5qRjN7dGuovkRY,Turn the kitchen lights on,activate,lights,kitchen
1729,1640,wavs/speakers/eBQAWmMg4gsLYLLa/3ec86220-450a-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Could you decrease the heating?,decrease,heat,none
1730,823,wavs/speakers/52XVOeXMXYuaElyw/874e99e0-45c5-11e9-8ec0-7bf21d1cfe30.wav,52XVOeXMXYuaElyw,Volume up,increase,volume,none
1731,6054,wavs/speakers/d3erpmyk9yFlVyrZ/fa546410-460b-11e9-bc65-55b32b211b66.wav,d3erpmyk9yFlVyrZ,Switch off the lights in the bedroom,deactivate,lights,bedroom
1732,21124,wavs/speakers/Xygv5loxdZtrywr9/74067000-452b-11e9-a843-8db76f4b5e29.wav,Xygv5loxdZtrywr9,Washroom heat up,increase,heat,washroom
1733,11965,wavs/speakers/mor8vDGkaOHzLLWBp/31f27420-453f-11e9-b1e4-e5985dca719e.wav,mor8vDGkaOHzLLWBp,Bring some juice,bring,juice,none
1734,11378,wavs/speakers/M4ybygBlWqImBn9oZ/6e7468d0-454a-11e9-aa52-bf2189a03a60.wav,M4ybygBlWqImBn9oZ,Turn off the washroom lights,deactivate,lights,washroom
1735,19374,wavs/speakers/xPZw23VxroC3N34k/72d23bf0-450e-11e9-9539-7f047cfe24d1.wav,xPZw23VxroC3N34k,Switch the bedroom lights off,deactivate,lights,bedroom
1736,5780,wavs/speakers/d2waAp3pEjiWgrDEY/65c8c200-451b-11e9-9035-7943ec3b842a.wav,d2waAp3pEjiWgrDEY,Bring newspaper,bring,newspaper,none
1737,2746,wavs/speakers/8e5qRjN7dGuovkRY/b77fbf70-459f-11e9-bf4b-216bfa333ac2.wav,8e5qRjN7dGuovkRY,Turn on the lamp,activate,lamp,none
1738,20973,wavs/speakers/Xygv5loxdZtrywr9/47807290-4519-11e9-9035-7943ec3b842a.wav,Xygv5loxdZtrywr9,"I couldn't hear anything, turn up the volume",increase,volume,none
1739,7119,wavs/speakers/EExgNZ9dvgTE3928/3c267620-4612-11e9-bc65-55b32b211b66.wav,EExgNZ9dvgTE3928,Turn down the volume,decrease,volume,none
1740,13168,wavs/speakers/NWAAAQQZDXC5b9Mk/843f5900-444f-11e9-beaa-1f3e1eab7bff.wav,NWAAAQQZDXC5b9Mk,Louder phone,increase,volume,none
1741,19471,wavs/speakers/xPZw23VxroC3N34k/3d7bf5e0-4513-11e9-9539-7f047cfe24d1.wav,xPZw23VxroC3N34k,Decrease the temperature in the bedroom,decrease,heat,bedroom
1742,3020,wavs/speakers/Pz327QrLaGuxW8Do/053ff930-4511-11e9-9539-7f047cfe24d1.wav,Pz327QrLaGuxW8Do,Turn down the heat in the washroom,decrease,heat,washroom
1743,1916,wavs/speakers/73bEEYMKLwtmVwV43/102744b0-452b-11e9-a843-8db76f4b5e29.wav,73bEEYMKLwtmVwV43,Set language to Korean,change language,Korean,none
1744,2416,wavs/speakers/7NEaXjeLX3sg3yDB/1b14ff30-454d-11e9-aa52-bf2189a03a60.wav,7NEaXjeLX3sg3yDB,Turn up the volume,increase,volume,none
1745,2003,wavs/speakers/73bEEYMKLwtmVwV43/15d3aeb0-452d-11e9-b1e4-e5985dca719e.wav,73bEEYMKLwtmVwV43,Switch the bedroom lights off,deactivate,lights,bedroom
1746,3492,wavs/speakers/9mYN2zmq7aTw4Blo/9541dc10-444e-11e9-beaa-1f3e1eab7bff.wav,9mYN2zmq7aTw4Blo,Lamp off,deactivate,lamp,none
1747,79,wavs/speakers/4BrX8aDqK2cLZRYl/e3676600-452d-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Switch off the washroom lights,deactivate,lights,washroom
1748,798,wavs/speakers/7B4XmNppyrCK977p/9d1322c0-45cd-11e9-9992-dfba019cb646.wav,7B4XmNppyrCK977p,Lights off in the kitchen,deactivate,lights,kitchen
1749,11019,wavs/speakers/kxgXN97ALmHbaezp/342183d0-4468-11e9-beaa-1f3e1eab7bff.wav,kxgXN97ALmHbaezp,Increase the temperature in the washroom,increase,heat,washroom
1750,4669,wavs/speakers/AY5e3mMgZkIyG3Ox/3c6ec580-446c-11e9-beaa-1f3e1eab7bff.wav,AY5e3mMgZkIyG3Ox,Set language to Chinese,change language,Chinese,none
1751,17861,wavs/speakers/W4XOzzNEbrtZz4dW/bf0efba0-44cf-11e9-a8b6-e96f2628bf65.wav,W4XOzzNEbrtZz4dW,Decrease volume,decrease,volume,none
1752,6174,wavs/speakers/d3erpmyk9yFlVyrZ/61295d80-4611-11e9-bc65-55b32b211b66.wav,d3erpmyk9yFlVyrZ,Bring my socks,bring,socks,none
1753,9173,wavs/speakers/Gym5dABePPHA8mZK9/43ebdf70-45f0-11e9-aa19-e96346c3828f.wav,Gym5dABePPHA8mZK9,Turn the volume down,decrease,volume,none
1754,1778,wavs/speakers/NgQEvO2x7Vh3xy2xz/7c930bc0-45cb-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,I need to practice my English. Switch the language,change language,English,none
1755,19499,wavs/speakers/xPZw23VxroC3N34k/9e5c3910-4513-11e9-9539-7f047cfe24d1.wav,xPZw23VxroC3N34k,Bring juice,bring,juice,none
1756,18827,wavs/speakers/X4vEl3glp9urv4GN/f2a146f0-4540-11e9-b1e4-e5985dca719e.wav,X4vEl3glp9urv4GN,Turn the lights off,deactivate,lights,none
1757,14232,wavs/speakers/oXjpaOq4wVUezb3x/a5bbb900-450f-11e9-9539-7f047cfe24d1.wav,oXjpaOq4wVUezb3x,Decrease the heating,decrease,heat,none
1758,1919,wavs/speakers/NgQEvO2x7Vh3xy2xz/625718a0-45d0-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,Heat down,decrease,heat,none
1759,257,wavs/speakers/2BqVo8kVB2Skwgyb/88a9c920-447d-11e9-a9a5-5dbec3b8816a.wav,2BqVo8kVB2Skwgyb,Decrease the heating in the bedroom,decrease,heat,bedroom
1760,7189,wavs/speakers/EExgNZ9dvgTE3928/6b79fb30-4613-11e9-bc65-55b32b211b66.wav,EExgNZ9dvgTE3928,Volume mute,decrease,volume,none
1761,10472,wavs/speakers/kNnmb7MdArswxLYw/cd2b3b10-45f4-11e9-aa19-e96346c3828f.wav,kNnmb7MdArswxLYw,Switch the language,change language,none,none
1762,3421,wavs/speakers/V4ZbwLm9G5irobWn/9a1625c0-4525-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Increase the heating,increase,heat,none
1763,716,wavs/speakers/8B9N9jOOXGUordVG/906e9940-45e7-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,Set language to Chinese,change language,Chinese,none
1764,14110,wavs/speakers/oXjpaOq4wVUezb3x/146c4790-450e-11e9-9539-7f047cfe24d1.wav,oXjpaOq4wVUezb3x,Turn the temperature down,decrease,heat,none
1765,16292,wavs/speakers/RjDBre8jzzhdr4YL/476365a0-4411-11e9-85a0-dd11eb2f13b6.wav,RjDBre8jzzhdr4YL,Turn off the lights,deactivate,lights,none
1766,4750,wavs/speakers/AY5e3mMgZkIyG3Ox/f134b1f0-446c-11e9-beaa-1f3e1eab7bff.wav,AY5e3mMgZkIyG3Ox,Turn the bathroom lights on,activate,lights,washroom
1767,2710,wavs/speakers/NgXwdx5KkZI5GRWa/2c7971c0-45e3-11e9-81ce-69b74fd7e64e.wav,NgXwdx5KkZI5GRWa,Make the music softer,decrease,volume,none
1768,6874,wavs/speakers/DWmlpyg93YCXAXgE/d388d0b0-4506-11e9-a1ea-79ca03012c0e.wav,DWmlpyg93YCXAXgE,Switch on the lights in the kitchen,activate,lights,kitchen
1769,7337,wavs/speakers/eLQ3mNg27GHLkDej/2a45e9d0-453c-11e9-b1e4-e5985dca719e.wav,eLQ3mNg27GHLkDej,Volume down,decrease,volume,none
1770,2955,wavs/speakers/V4ejqNL4xbUKkYrV/fede9170-459a-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,Increase the heating in the kitchen,increase,heat,kitchen
1771,10254,wavs/speakers/kNnmb7MdArswxLYw/85a1ecc0-45f0-11e9-aa19-e96346c3828f.wav,kNnmb7MdArswxLYw,Change language,change language,none,none
1772,1012,wavs/speakers/52XVOeXMXYuaElyw/c93b0e90-45c7-11e9-8ec0-7bf21d1cfe30.wav,52XVOeXMXYuaElyw,Bring juice,bring,juice,none
1773,13286,wavs/speakers/ObdQbr9wyDfbmW4E/387b1690-443f-11e9-beaa-1f3e1eab7bff.wav,ObdQbr9wyDfbmW4E,Switch on the lights,activate,lights,none
1774,6034,wavs/speakers/d3erpmyk9yFlVyrZ/41ec2390-460b-11e9-bc65-55b32b211b66.wav,d3erpmyk9yFlVyrZ,Bedroom lights on,activate,lights,bedroom
1775,3791,wavs/speakers/V4ZbwLm9G5irobWn/6e86d070-452b-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,I need to practice my English. Switch the language,change language,English,none
1776,18283,wavs/speakers/W7LeKXje7QhZlLKe/062473e0-4560-11e9-aa52-bf2189a03a60.wav,W7LeKXje7QhZlLKe,Start the music,activate,music,none
1777,5058,wavs/speakers/BvyakyrDmQfWEABb/7bf7fc10-45fe-11e9-bc65-55b32b211b66.wav,BvyakyrDmQfWEABb,Turn the temperature in the bedroom up,increase,heat,bedroom
1778,9147,wavs/speakers/Gym5dABePPHA8mZK9/dc5a8190-45ef-11e9-aa19-e96346c3828f.wav,Gym5dABePPHA8mZK9,Change the language,change language,none,none
1779,232,wavs/speakers/4BrX8aDqK2cLZRYl/e7b5c6a0-452f-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,OK now switch the main language to German,change language,German,none
1780,16257,wavs/speakers/R3mXwwoaX9IoRVKe/b234a460-4552-11e9-aa52-bf2189a03a60.wav,R3mXwwoaX9IoRVKe,Bring me my shoes,bring,shoes,none
1781,2820,wavs/speakers/8e5qRjN7dGuovkRY/8cddc9a0-45a0-11e9-bf4b-216bfa333ac2.wav,8e5qRjN7dGuovkRY,Reduce audio volume,decrease,volume,none
1782,222,wavs/speakers/2BqVo8kVB2Skwgyb/cbb9dda0-447c-11e9-a9a5-5dbec3b8816a.wav,2BqVo8kVB2Skwgyb,Turn the kitchen temperature up,increase,heat,kitchen
1783,12622,wavs/speakers/n5XllaB4gZFwZXkBz/f0dbd8e0-45f3-11e9-aa19-e96346c3828f.wav,n5XllaB4gZFwZXkBz,Increase the temperature in the washroom,increase,heat,washroom
1784,22063,wavs/speakers/zaEBPeMY4NUbDnZy/987ac810-44df-11e9-a8b6-e96f2628bf65.wav,zaEBPeMY4NUbDnZy,Switch language,change language,none,none
1785,7574,wavs/speakers/g2dnA9Wpvzi2WAmZ/693de790-4547-11e9-aa52-bf2189a03a60.wav,g2dnA9Wpvzi2WAmZ,Switch on the bathroom lights,activate,lights,washroom
1786,6393,wavs/speakers/DMApMRmGq5hjkyvX/f24ca5c0-45d9-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Go get me some juice,bring,juice,none
1787,11629,wavs/speakers/M4ybygBlWqImBn9oZ/041ad0f0-454f-11e9-aa52-bf2189a03a60.wav,M4ybygBlWqImBn9oZ,I can't hear that,increase,volume,none
1788,7619,wavs/speakers/g2dnA9Wpvzi2WAmZ/0ebfe650-4548-11e9-aa52-bf2189a03a60.wav,g2dnA9Wpvzi2WAmZ,Lower the volume,decrease,volume,none
1789,19211,wavs/speakers/xEYa2wgAQof3wyEO/cec7be00-4539-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Turn the temperature up in the bathroom,increase,heat,washroom
1790,2097,wavs/speakers/mj4BWeRbp7ildyB9d/29199970-4529-11e9-a843-8db76f4b5e29.wav,mj4BWeRbp7ildyB9d,Increase the temperature in the bedroom,increase,heat,bedroom
1791,459,wavs/speakers/7NqqnAOPVVSKnxyv/4b1981b0-4633-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Bring shoes,bring,shoes,none
1792,15248,wavs/speakers/qNY4Qwveojc8jlm4/e91d03f0-44d0-11e9-a8b6-e96f2628bf65.wav,qNY4Qwveojc8jlm4,Turn down the bathroom temperature,decrease,heat,washroom
1793,788,wavs/speakers/35v28XaVEns4WXOv/13b02a50-449c-11e9-a9a5-5dbec3b8816a.wav,35v28XaVEns4WXOv,Turn the lights on,activate,lights,none
1794,9444,wavs/speakers/jgxq52DoPpsR9ZRx/328fd750-4518-11e9-9035-7943ec3b842a.wav,jgxq52DoPpsR9ZRx,Reduce audio volume,decrease,volume,none
1795,8353,wavs/speakers/gNYvkbx3gof2Y3V9/ea0eeac0-44e0-11e9-bb82-bdba769643e7.wav,gNYvkbx3gof2Y3V9,Turn the bedroom heat up,increase,heat,bedroom
1796,5515,wavs/speakers/d2waAp3pEjiWgrDEY/b7aff240-4512-11e9-9539-7f047cfe24d1.wav,d2waAp3pEjiWgrDEY,Far too loud,decrease,volume,none
1797,12576,wavs/speakers/n5XllaB4gZFwZXkBz/4a667970-45f3-11e9-aa19-e96346c3828f.wav,n5XllaB4gZFwZXkBz,"I need to hear this, increase the volume",increase,volume,none
1798,7286,wavs/speakers/EExgNZ9dvgTE3928/f8cb15e0-4614-11e9-bc65-55b32b211b66.wav,EExgNZ9dvgTE3928,Set the language,change language,none,none
1799,17323,wavs/speakers/Rq9EA8dEeZcEwada2/c8ed05e0-45d8-11e9-81ce-69b74fd7e64e.wav,Rq9EA8dEeZcEwada2,Turn sound up,increase,volume,none
1800,17855,wavs/speakers/W4XOzzNEbrtZz4dW/ab9a3580-44cf-11e9-a8b6-e96f2628bf65.wav,W4XOzzNEbrtZz4dW,Too quiet,increase,volume,none
1801,404,wavs/speakers/2ojo7YRL7Gck83Z3/65028bc0-45df-11e9-81ce-69b74fd7e64e.wav,2ojo7YRL7Gck83Z3,Lower the volume,decrease,volume,none
1802,3469,wavs/speakers/9Gmnwa5W9PIwaoKq/d7722220-45b1-11e9-bf4b-216bfa333ac2.wav,9Gmnwa5W9PIwaoKq,That’s too loud,decrease,volume,none
1803,17519,wavs/speakers/Rq9EA8dEeZcEwada2/388a1a80-45db-11e9-81ce-69b74fd7e64e.wav,Rq9EA8dEeZcEwada2,Turn off the lamp,deactivate,lamp,none
1804,11627,wavs/speakers/M4ybygBlWqImBn9oZ/fec17e10-454e-11e9-aa52-bf2189a03a60.wav,M4ybygBlWqImBn9oZ,Increase the sound,increase,volume,none
1805,9507,wavs/speakers/jgxq52DoPpsR9ZRx/ed794470-4518-11e9-9035-7943ec3b842a.wav,jgxq52DoPpsR9ZRx,Decrease the heating in the bedroom,decrease,heat,bedroom
1806,9497,wavs/speakers/jgxq52DoPpsR9ZRx/c5bc1480-4518-11e9-9035-7943ec3b842a.wav,jgxq52DoPpsR9ZRx,Turn down the temperature in the kitchen,decrease,heat,kitchen
1807,22864,wavs/speakers/zZezMeg5XvcbRdg3/d2f62530-45d8-11e9-81ce-69b74fd7e64e.wav,zZezMeg5XvcbRdg3,Switch languages,change language,none,none
1808,2019,wavs/speakers/73bEEYMKLwtmVwV43/43303b30-452d-11e9-b1e4-e5985dca719e.wav,73bEEYMKLwtmVwV43,I need volume,increase,volume,none
1809,602,wavs/speakers/2ojo7YRL7Gck83Z3/cebd6e70-45e1-11e9-81ce-69b74fd7e64e.wav,2ojo7YRL7Gck83Z3,Turn the bathroom lights on,activate,lights,washroom
1810,14352,wavs/speakers/oXjpaOq4wVUezb3x/ee6328e0-4510-11e9-9539-7f047cfe24d1.wav,oXjpaOq4wVUezb3x,Switch the lights off,deactivate,lights,none
1811,3934,wavs/speakers/anvKyBjB5OiP5dYZ/25857260-457a-11e9-9600-8f19ade2128c.wav,anvKyBjB5OiP5dYZ,"It’s too loud, turn the volume down",decrease,volume,none
1812,2423,wavs/speakers/mj4BWeRbp7ildyB9d/a654b720-452f-11e9-b1e4-e5985dca719e.wav,mj4BWeRbp7ildyB9d,Switch the language,change language,none,none
1813,20238,wavs/speakers/xwpvGaaWl5c3G5N3/f924be50-45b6-11e9-8ec0-7bf21d1cfe30.wav,xwpvGaaWl5c3G5N3,I need to practice my Chinese. Switch the language,change language,Chinese,none
1814,2624,wavs/speakers/ppymZZDb2Bf4NQnE/3f5dc650-44f4-11e9-a1ea-79ca03012c0e.wav,ppymZZDb2Bf4NQnE,Lamp on,activate,lamp,none
1815,16527,wavs/speakers/RjDBre8jzzhdr4YL/edf163e0-4416-11e9-85a0-dd11eb2f13b6.wav,RjDBre8jzzhdr4YL,Change language,change language,none,none
1816,4142,wavs/speakers/AvR9dePW88IynbaE/e0b6fef0-4520-11e9-a843-8db76f4b5e29.wav,AvR9dePW88IynbaE,Turn the temperature up in the washroom,increase,heat,washroom
1817,3046,wavs/speakers/9EWlVBQo9rtqRYdy/c901af40-45ec-11e9-aa19-e96346c3828f.wav,9EWlVBQo9rtqRYdy,Louder,increase,volume,none
1818,9257,wavs/speakers/Gym5dABePPHA8mZK9/bc95f590-45f1-11e9-aa19-e96346c3828f.wav,Gym5dABePPHA8mZK9,Turn up the heat in the bathroom,increase,heat,washroom
1819,15297,wavs/speakers/qNY4Qwveojc8jlm4/43fb0a10-44d1-11e9-a8b6-e96f2628bf65.wav,qNY4Qwveojc8jlm4,OK now switch the main language to Chinese,change language,Chinese,none
1820,5532,wavs/speakers/d2waAp3pEjiWgrDEY/165cb3a0-4513-11e9-9539-7f047cfe24d1.wav,d2waAp3pEjiWgrDEY,Turn up the washroom temperature,increase,heat,washroom
1821,20348,wavs/speakers/xwpvGaaWl5c3G5N3/2d1e5660-45b9-11e9-8ec0-7bf21d1cfe30.wav,xwpvGaaWl5c3G5N3,Quieter,decrease,volume,none
1822,20295,wavs/speakers/xwpvGaaWl5c3G5N3/88336780-45b8-11e9-8ec0-7bf21d1cfe30.wav,xwpvGaaWl5c3G5N3,Switch the bedroom lights on,activate,lights,bedroom
1823,18137,wavs/speakers/W4XOzzNEbrtZz4dW/426711b0-44d3-11e9-a8b6-e96f2628bf65.wav,W4XOzzNEbrtZz4dW,Increase the heating in the washroom,increase,heat,washroom
1824,1839,wavs/speakers/73bEEYMKLwtmVwV43/332ac480-4528-11e9-a843-8db76f4b5e29.wav,73bEEYMKLwtmVwV43,Switch off the lights in the kitchen,deactivate,lights,kitchen
1825,11522,wavs/speakers/M4ybygBlWqImBn9oZ/2bd3e990-454c-11e9-aa52-bf2189a03a60.wav,M4ybygBlWqImBn9oZ,Set language to Korean,change language,Korean,none
1826,16121,wavs/speakers/R3mXwwoaX9IoRVKe/30d2c390-4550-11e9-aa52-bf2189a03a60.wav,R3mXwwoaX9IoRVKe,Lights off in the bedroom,deactivate,lights,bedroom
1827,1633,wavs/speakers/5BEzPgPKe8taG9OB/b4a5f910-457f-11e9-9600-8f19ade2128c.wav,5BEzPgPKe8taG9OB,Turn the washroom lights off,deactivate,lights,washroom
1828,538,wavs/speakers/8B9N9jOOXGUordVG/79dd5840-45e4-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,Turn the kitchen lights on,activate,lights,kitchen
1829,547,wavs/speakers/2ojo7YRL7Gck83Z3/ec703c00-45e0-11e9-81ce-69b74fd7e64e.wav,2ojo7YRL7Gck83Z3,Switch on the lights,activate,lights,none
1830,15531,wavs/speakers/R3mexpM2YAtdPbL7/79e6edb0-44fe-11e9-a1ea-79ca03012c0e.wav,R3mexpM2YAtdPbL7,Set language to Chinese,change language,Chinese,none
1831,1660,wavs/speakers/5o9BvRGEGvhaeBwA/29bd4790-44e9-11e9-a1ea-79ca03012c0e.wav,5o9BvRGEGvhaeBwA,Kitchen lights off,deactivate,lights,kitchen
1832,2900,wavs/speakers/8e5qRjN7dGuovkRY/63825d90-45a1-11e9-bf4b-216bfa333ac2.wav,8e5qRjN7dGuovkRY,Turn the heat down in the bathroom,decrease,heat,washroom
1833,5690,wavs/speakers/d2waAp3pEjiWgrDEY/ccf29660-4519-11e9-9035-7943ec3b842a.wav,d2waAp3pEjiWgrDEY,Turn sound up,increase,volume,none
1834,20312,wavs/speakers/xwpvGaaWl5c3G5N3/c3baf7a0-45b8-11e9-8ec0-7bf21d1cfe30.wav,xwpvGaaWl5c3G5N3,Switch the lights off in the kitchen,deactivate,lights,kitchen
1835,85,wavs/speakers/2BqVo8kVB2Skwgyb/ad5b6390-4479-11e9-a9a5-5dbec3b8816a.wav,2BqVo8kVB2Skwgyb,Increase the temperature in the kitchen,increase,heat,kitchen
1836,23104,wavs/speakers/zZezMeg5XvcbRdg3/4d0736a0-45e0-11e9-81ce-69b74fd7e64e.wav,zZezMeg5XvcbRdg3,Fetch my shoes,bring,shoes,none
1837,19354,wavs/speakers/xPZw23VxroC3N34k/3fc9cfc0-450e-11e9-9539-7f047cfe24d1.wav,xPZw23VxroC3N34k,Turn on the washroom lights,activate,lights,washroom
1838,18857,wavs/speakers/X4vEl3glp9urv4GN/44f02390-4541-11e9-b1e4-e5985dca719e.wav,X4vEl3glp9urv4GN,Switch on the lights in the kitchen,activate,lights,kitchen
1839,984,wavs/speakers/52XVOeXMXYuaElyw/7ec5ee20-45c7-11e9-8ec0-7bf21d1cfe30.wav,52XVOeXMXYuaElyw,Turn down the washroom temperature,decrease,heat,washroom
1840,14693,wavs/speakers/ppzZqYxGkESMdA5Az/8a493760-4474-11e9-a9a5-5dbec3b8816a.wav,ppzZqYxGkESMdA5Az,Switch the kitchen lights on,activate,lights,kitchen
1841,21983,wavs/speakers/zaEBPeMY4NUbDnZy/27a3d3e0-44dd-11e9-a8b6-e96f2628bf65.wav,zaEBPeMY4NUbDnZy,Turn up the washroom temperature,increase,heat,washroom
1842,469,wavs/speakers/4BrX8aDqK2cLZRYl/3df29ef0-4533-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Set my device to Chinese,change language,Chinese,none
1843,13861,wavs/speakers/oRrwPDNPlAieQr8Q/69d23c50-451b-11e9-9035-7943ec3b842a.wav,oRrwPDNPlAieQr8Q,Bring my socks,bring,socks,none
1844,17394,wavs/speakers/Rq9EA8dEeZcEwada2/af2aac60-45d9-11e9-81ce-69b74fd7e64e.wav,Rq9EA8dEeZcEwada2,Heat down,decrease,heat,none
1845,4172,wavs/speakers/AvR9dePW88IynbaE/3ccee4a0-4521-11e9-a843-8db76f4b5e29.wav,AvR9dePW88IynbaE,Bedroom heat down,decrease,heat,bedroom
1846,911,wavs/speakers/52XVOeXMXYuaElyw/acc00fa0-45c6-11e9-8ec0-7bf21d1cfe30.wav,52XVOeXMXYuaElyw,"This video sound is too low, turn up the volume",increase,volume,none
1847,8719,wavs/speakers/gvKeNY2D3Rs2jRdL/d67c7db0-4594-11e9-9600-8f19ade2128c.wav,gvKeNY2D3Rs2jRdL,Turn the kitchen lights on,activate,lights,kitchen
1848,4526,wavs/speakers/AY5e3mMgZkIyG3Ox/eb0c6130-446a-11e9-beaa-1f3e1eab7bff.wav,AY5e3mMgZkIyG3Ox,Turn volume up,increase,volume,none
1849,2717,wavs/speakers/NgXwdx5KkZI5GRWa/3b87d080-45e3-11e9-81ce-69b74fd7e64e.wav,NgXwdx5KkZI5GRWa,Turn down the heat,decrease,heat,none
1850,407,wavs/speakers/4BrX8aDqK2cLZRYl/625f12b0-4532-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Kitchen heat down,decrease,heat,kitchen
1851,14832,wavs/speakers/ppzZqYxGkESMdA5Az/ca86eaa0-4476-11e9-a9a5-5dbec3b8816a.wav,ppzZqYxGkESMdA5Az,Bring my shoes,bring,shoes,none
1852,13579,wavs/speakers/ObdQbr9wyDfbmW4E/66e1b380-4454-11e9-beaa-1f3e1eab7bff.wav,ObdQbr9wyDfbmW4E,Bedroom heat up,increase,heat,bedroom
1853,8641,wavs/speakers/gNYvkbx3gof2Y3V9/237831f0-44e5-11e9-bb82-bdba769643e7.wav,gNYvkbx3gof2Y3V9,Go get me some juice,bring,juice,none
